story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
106,4.0,3.0,3.0,4.0,3.0,5.0
107,4.0,3.0,3.0,4.0,3.0,4.0
108,4.0,3.0,3.0,4.0,3.0,4.0
109,4.5,4.0,4.0,4.5,4.0,4.5
110,4.0,3.0,4.0,4.0,3.0,5.0
111,4.0,3.0,3.0,4.0,3.0,4.0
112,4.0,3.0,3.0,4.0,2.0,4.0
113,4.2,4.5,4.8,4.0,3.5,4.7
114,4.0,2.0,3.0,1.0,2.0,1.0
115,3.5,3.5,3.5,3.5,2.5,2.5
116,3.5,3.0,3.0,3.0,2.5,4.0
117,3.5,3.0,3.5,3.0,2.5,2.5
118,4.0,3.0,3.0,4.0,2.0,3.0
119,4.0,3.0,4.0,4.0,3.0,5.0
120,4.0,2.0,3.0,1.0,2.0,1.0
121,4.0,3.0,3.0,4.0,3.0,5.0
122,4.0,2.0,3.0,1.0,2.0,1.0
123,4.5,4.0,4.5,4.0,4.0,4.5
124,4.0,3.0,3.0,4.0,2.0,3.0
125,4.0,3.0,3.0,3.0,3.0,5.0
126,1.0,1.0,1.0,1.0,1.0,1.0
127,4.5,4.0,4.5,4.0,4.0,4.5
128,2.0,3.0,2.0,3.0,2.0,2.0
129,3.0,3.0,3.0,4.0,2.0,4.0
130,1.0,1.0,1.0,1.0,1.0,1.0
131,4.0,3.0,3.0,4.0,3.0,4.0
132,3.5,3.0,3.0,3.0,2.5,3.0
133,4.0,3.0,4.0,3.0,2.0,5.0
134,4.0,3.0,4.0,3.0,2.0,4.0
135,4.0,3.0,4.0,3.0,3.0,4.0
136,4.0,2.0,3.0,2.0,1.0,4.0
137,3.0,2.0,2.0,1.0,1.0,1.0
138,4.0,3.0,3.0,3.0,2.0,4.0
139,4.0,3.0,3.0,4.0,2.0,5.0
140,3.5,3.0,3.0,3.5,3.0,3.0
141,3.0,2.5,3.0,3.5,3.0,3.0
142,4.0,3.5,4.0,3.5,3.5,4.0
143,4.5,4.5,4.5,4.5,4.0,5.0
144,3.0,3.0,3.0,3.0,3.0,3.0
145,4.0,3.0,4.0,4.0,3.0,5.0
146,4.0,3.0,3.0,4.0,3.0,5.0
147,4.0,3.0,3.0,4.0,4.0,4.0
148,3.5,3.5,3.5,3.5,3.0,3.5
149,3.5,3.0,3.5,4.0,3.0,4.0
150,3.5,3.5,3.5,3.5,2.5,2.5
151,4.0,2.0,3.0,3.0,2.0,2.0
152,4.5,4.0,4.5,4.0,4.0,4.5
153,4.0,3.0,4.0,3.0,2.0,2.0
154,4.0,3.0,3.0,2.0,2.0,3.0
155,4.0,3.0,4.0,4.0,2.0,2.0
156,4.0,3.0,3.0,3.0,2.0,3.0
157,4.0,3.0,3.0,4.0,2.0,4.0
158,3.0,3.0,3.0,4.0,3.0,2.0
159,4.5,4.0,4.5,4.0,4.0,4.5
160,4.0,2.0,3.0,1.0,2.0,1.0
161,3.0,3.0,3.0,4.0,2.0,4.0
162,4.0,3.0,4.0,3.0,2.0,4.0
163,4.0,3.0,3.0,3.0,3.0,4.0
164,4.0,2.0,3.0,1.0,2.0,1.0
165,3.5,3.0,3.0,3.0,2.5,2.0
166,4.0,3.0,3.0,4.0,2.0,4.0
167,4.0,3.0,3.0,3.0,4.0,4.0
168,3.5,3.0,3.0,3.5,3.0,3.0
169,4.0,3.0,3.0,3.0,2.0,3.0
170,4.0,4.0,4.0,4.0,3.0,4.0
171,4.0,4.0,3.5,3.5,3.5,4.5
172,3.5,3.0,3.0,2.5,3.0,3.0
173,4.0,2.0,3.0,1.0,2.0,1.0
174,3.5,4.0,4.0,4.0,4.0,4.5
175,4.0,3.0,3.0,4.0,4.0,4.0
176,3.0,2.0,2.0,3.0,3.0,3.0
177,4.0,3.0,4.0,3.0,5.0,4.0
178,2.0,2.0,2.0,1.0,1.0,1.0
179,3.5,3.5,3.5,3.5,4.5,3.5
180,4.0,3.0,3.0,4.0,3.0,3.0
181,3.0,3.0,3.0,3.0,3.0,3.0
182,3.0,2.0,2.0,4.0,2.0,2.0
183,4.2,4.0,4.5,4.3,3.8,4.1
184,3.5,3.5,3.0,3.5,4.0,4.0
185,3.5,3.0,3.0,3.0,2.5,2.5
186,3.0,3.0,3.0,3.0,2.0,2.0
187,4.0,3.0,3.0,4.0,3.0,4.0
188,3.0,2.0,2.5,3.0,3.0,2.0
189,3.5,3.5,3.0,4.0,3.0,3.0
190,3.5,3.5,3.0,3.0,2.5,4.0
191,4.2,3.8,4.0,4.3,4.1,4.5
192,4.0,3.0,4.0,4.0,3.0,4.0
193,4.0,3.0,3.0,3.0,2.0,4.0
194,4.0,3.0,3.0,4.0,2.0,4.0
195,4.0,3.0,3.0,4.0,3.0,4.0
196,3.5,3.0,3.0,3.5,3.0,3.5
197,4.0,3.0,3.0,4.0,3.0,4.0
198,4.0,3.0,3.0,4.0,3.0,4.0
199,3.0,3.0,3.0,4.0,2.0,3.0
