story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
72,2.0,1.0,1.0,1.0,1.0,1.0
73,4.0,3.0,3.0,4.0,3.0,4.0
74,2.5,3.0,3.5,3.0,2.5,2.0
75,4.0,3.0,4.0,3.0,2.0,4.0
76,4.0,3.0,4.0,4.0,2.0,4.0
77,4.0,3.0,4.0,3.0,2.0,5.0
78,4.0,3.0,3.0,4.0,2.0,4.0
79,4.0,3.0,3.0,2.0,2.0,4.0
80,4.0,2.0,3.0,1.0,2.0,4.0
81,4.0,2.0,3.0,1.0,2.0,1.0
82,4.0,3.0,3.0,3.0,2.0,4.0
83,4.0,3.0,4.0,3.0,2.0,5.0
84,4.0,2.0,3.0,1.0,2.0,1.0
85,4.0,3.0,3.0,3.0,2.0,2.0
86,3.5,3.0,3.0,3.5,3.0,3.5
87,4.5,4.0,4.5,4.0,3.5,4.5
88,4.0,3.0,3.0,4.0,3.0,5.0
89,4.0,3.0,3.0,3.0,2.0,3.0
90,5.0,5.0,5.0,5.0,5.0,5.0
91,4.0,3.0,4.0,4.0,3.0,4.0
92,4.0,3.0,4.0,3.0,3.0,5.0
93,4.0,3.0,3.0,4.0,2.0,4.0
94,4.0,3.0,3.0,3.0,2.0,4.0
95,4.0,3.0,3.0,4.0,3.0,4.0
96,4.0,3.0,3.0,4.0,2.0,4.0
97,4.5,4.5,4.5,4.5,3.5,5.0
98,4.0,3.0,3.0,4.0,2.0,4.0
99,5.0,5.0,5.0,5.0,3.0,5.0
100,4.0,3.0,3.0,3.0,3.0,4.0
101,3.5,3.0,3.0,3.5,3.0,3.0
102,4.0,3.0,3.0,3.0,2.0,2.0
103,4.0,3.0,3.0,4.0,4.0,4.0
104,3.0,3.0,3.0,4.0,3.0,3.0
105,4.0,4.0,4.0,4.0,3.0,4.0
106,4.0,3.0,4.0,3.0,2.0,4.0
107,3.5,3.5,3.5,3.5,3.0,3.0
108,4.0,2.0,3.0,1.0,2.0,1.0
109,4.0,2.0,3.0,1.0,2.0,1.0
110,4.0,3.0,4.0,3.0,2.0,2.0
111,4.0,3.0,3.0,4.0,3.0,4.0
112,3.0,3.0,3.0,3.0,3.0,4.0
113,4.0,3.0,3.0,4.0,2.0,3.0
114,4.0,3.0,4.0,3.0,2.0,3.0
115,3.0,2.5,2.5,2.5,2.0,2.0
116,4.0,3.0,4.0,3.0,2.0,2.0
117,4.0,3.0,3.0,4.0,2.0,2.0
118,2.5,2.5,2.5,3.0,2.0,3.0
119,4.0,2.0,3.0,3.0,2.0,4.0
120,2.0,3.0,2.0,3.0,2.0,2.0
121,3.5,4.0,3.0,4.0,3.5,4.0
122,4.0,3.0,3.0,3.0,2.0,2.0
123,4.0,2.0,3.0,1.0,2.0,1.0
124,4.5,4.0,4.0,4.5,3.5,4.5
125,2.0,3.0,2.0,3.0,2.0,1.0
126,4.5,4.0,4.5,4.0,4.0,4.5
127,4.0,3.0,4.0,4.0,3.0,4.0
128,4.0,2.0,3.0,1.0,2.0,1.0
129,4.0,2.0,3.0,1.0,2.0,1.0
130,5.0,4.0,4.0,4.0,3.0,5.0
131,4.0,3.0,4.0,4.0,3.0,4.0
132,4.0,3.0,3.0,4.0,3.0,5.0
133,4.0,3.0,4.0,3.0,3.0,4.0
134,3.5,3.0,3.5,2.5,2.0,3.0
135,4.0,3.0,3.0,4.0,2.0,4.0
136,3.5,3.0,3.5,3.0,3.0,4.0
137,3.5,3.0,3.5,3.0,2.5,4.0
138,2.0,2.0,2.0,2.0,2.0,2.0
139,4.0,3.0,3.0,4.0,2.0,4.0
140,4.0,3.0,3.0,4.0,3.0,4.0
141,4.0,4.0,4.0,4.0,4.0,4.0
142,3.5,3.0,3.0,3.5,3.0,4.0
143,3.5,3.0,3.0,3.5,3.0,4.0
144,4.0,3.0,3.0,4.0,3.0,4.0
145,3.5,3.0,3.0,3.5,3.0,4.0
146,4.0,2.0,3.0,1.0,2.0,1.0
147,4.0,3.0,3.0,4.0,3.0,4.0
148,4.0,4.0,3.0,3.0,3.0,4.0
149,4.0,2.0,3.0,4.0,3.0,4.0
150,4.0,3.0,4.0,4.0,3.0,4.0
151,4.0,2.0,3.0,1.0,2.0,1.0
152,4.0,3.0,3.0,4.0,2.0,5.0
153,4.0,3.0,4.0,3.0,4.0,2.0
154,4.5,4.5,4.5,4.0,4.5,4.5
155,4.0,3.0,3.0,3.0,2.0,2.0
156,4.0,2.0,3.0,1.0,2.0,1.0
157,4.0,3.0,3.0,3.0,3.0,4.0
158,4.0,2.0,3.0,1.0,2.0,1.0
159,3.5,4.5,4.0,3.5,3.0,4.0
160,4.0,3.0,4.0,4.0,3.0,4.0
161,3.0,3.0,3.0,3.0,3.0,4.0
162,4.0,3.0,4.0,3.0,3.0,5.0
163,4.0,2.0,3.0,1.0,2.0,1.0
164,4.0,2.0,3.0,2.0,2.0,2.0
165,3.0,4.0,4.0,4.0,3.0,5.0
166,4.0,3.0,3.0,3.0,2.0,3.0
167,4.0,3.0,4.0,4.0,3.0,5.0
168,3.0,3.0,3.0,3.0,2.0,2.0
169,3.5,3.0,3.0,3.0,2.5,3.0
170,3.5,3.0,3.0,3.5,3.0,3.0
171,4.0,3.0,3.0,2.0,5.0,5.0
172,4.0,3.0,3.0,4.0,3.0,4.0
173,3.0,3.0,3.0,3.0,4.0,2.0
174,4.0,3.0,3.0,4.0,5.0,5.0
175,4.0,2.0,3.0,2.0,5.0,2.0
176,4.0,3.0,3.0,3.0,3.0,4.0
177,4.0,3.0,4.0,3.0,5.0,4.0
178,4.0,3.0,3.0,4.0,5.0,5.0
179,4.0,2.0,3.0,4.0,5.0,2.0
180,3.0,2.0,2.0,3.0,2.0,3.0
181,3.5,3.0,3.5,3.0,3.0,2.5
182,4.0,3.0,3.0,4.0,3.0,4.0
183,3.0,2.0,2.0,3.0,2.0,3.0
184,3.5,3.5,3.5,3.5,3.5,3.5
185,4.0,2.0,3.0,1.0,2.0,1.0
186,4.0,3.0,3.0,3.0,2.0,2.0
187,3.0,3.0,3.0,3.0,2.0,4.0
188,4.0,3.0,4.0,3.0,3.0,4.0
189,4.0,4.0,4.0,4.0,3.0,4.0
190,4.0,2.0,3.0,1.0,2.0,1.0
191,4.0,4.0,3.0,4.0,3.0,3.0
192,4.0,3.0,3.0,4.0,2.0,3.0
193,4.5,4.0,4.5,4.0,4.5,5.0
194,4.0,2.0,3.0,1.0,2.0,1.0
195,4.0,3.5,4.0,4.0,3.0,5.0
196,3.0,3.0,3.0,2.0,2.0,3.0
197,4.5,4.0,4.5,4.0,3.5,4.5
198,4.0,3.0,3.0,4.0,3.0,3.0
199,3.0,3.0,3.0,3.0,2.0,2.0
