story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
62,4.0,3.0,4.0,4.0,3.0,4.0
63,3.5,4.0,4.0,4.0,3.0,4.0
64,4.0,4.0,4.0,4.0,3.0,4.0
65,4.0,3.0,3.0,4.0,2.0,3.0
66,4.0,3.0,3.0,4.0,2.0,4.0
67,4.2,4.5,4.8,4.3,3.7,4.9
68,4.0,3.0,3.0,3.0,2.0,4.0
69,4.0,4.0,4.0,4.0,3.0,4.0
70,3.5,3.5,4.0,3.5,3.0,4.5
71,4.0,3.0,4.0,4.0,3.0,5.0
72,3.0,3.0,4.0,3.0,2.0,2.0
73,2.5,3.0,3.5,3.0,2.5,2.0
74,2.0,2.0,2.0,3.0,2.0,2.0
75,4.0,3.0,4.0,3.0,2.0,3.0
76,2.0,3.0,2.0,3.0,2.0,1.0
77,3.0,2.0,3.0,3.0,2.0,2.0
78,4.0,3.0,4.0,3.0,4.0,2.0
79,4.0,3.0,4.0,4.0,3.0,5.0
80,4.0,3.0,3.0,4.0,3.0,5.0
81,4.0,3.0,3.0,4.0,3.0,4.0
82,3.5,3.0,3.0,3.5,2.5,4.0
83,3.5,3.0,3.5,3.5,3.0,3.5
84,4.0,3.0,3.0,4.0,3.0,4.0
85,4.0,3.0,3.0,3.0,3.0,3.0
86,4.0,3.0,3.0,3.0,3.0,4.0
87,3.5,3.0,3.0,3.0,2.5,3.0
88,3.5,3.0,3.0,3.5,3.5,4.5
89,4.0,3.0,4.0,3.0,3.0,4.0
90,4.0,3.0,4.0,4.0,4.0,5.0
91,4.0,3.0,4.0,4.0,3.0,4.0
92,4.0,3.0,4.0,4.0,3.0,4.0
93,4.0,3.0,4.0,4.0,3.0,5.0
94,4.5,4.0,4.0,4.0,3.0,5.0
95,4.0,3.0,3.0,4.0,2.0,4.0
96,4.5,4.5,4.5,4.5,4.0,5.0
97,4.5,4.0,4.0,4.0,3.5,4.5
98,4.5,4.5,4.5,4.5,4.5,5.0
99,4.0,3.0,4.0,4.0,3.0,4.0
100,4.0,2.0,3.0,3.0,3.0,4.0
101,4.0,3.0,3.0,4.0,3.0,3.0
102,3.5,3.0,3.0,3.5,4.0,2.5
103,4.0,3.0,3.0,2.0,2.0,2.0
104,3.5,3.0,2.5,3.0,2.5,2.0
105,4.0,2.0,3.0,4.0,3.0,4.0
106,3.5,3.0,3.0,3.5,3.0,2.5
107,4.0,3.0,4.0,4.0,3.0,4.0
108,4.0,3.0,3.0,3.0,2.0,2.0
109,4.5,4.0,4.5,4.0,4.5,5.0
110,4.0,3.0,3.0,4.0,3.0,4.0
111,4.2,4.0,4.5,4.3,3.8,4.7
112,4.0,2.0,3.0,1.0,2.0,1.0
113,3.0,3.0,3.0,4.0,2.0,3.0
114,4.0,3.0,4.0,3.0,2.0,4.0
115,4.0,3.0,4.0,3.0,2.0,3.0
116,4.0,3.0,4.0,3.0,2.0,4.0
117,3.5,3.0,3.5,3.0,3.0,3.0
118,4.0,3.0,3.0,4.0,2.0,3.0
119,4.0,3.0,3.0,3.0,2.0,3.0
120,4.0,2.0,3.0,4.0,2.0,3.0
121,4.0,3.0,3.0,4.0,3.0,5.0
122,4.0,4.0,3.5,4.0,4.0,4.5
123,5.0,5.0,5.0,5.0,4.0,5.0
124,3.5,3.0,3.0,4.0,3.5,4.0
125,4.0,3.0,3.0,3.0,2.0,4.0
126,4.0,3.0,3.0,4.0,3.0,4.0
127,4.0,3.0,4.0,4.0,3.0,5.0
128,4.0,3.5,4.0,4.0,4.5,4.0
129,4.0,4.0,3.5,4.0,3.5,3.0
130,4.0,3.0,3.0,4.0,3.0,4.0
131,4.0,2.0,3.0,4.0,2.0,4.0
132,4.0,3.0,3.0,4.0,2.0,4.0
133,4.0,3.0,3.0,2.0,2.0,4.0
134,4.0,2.0,3.0,3.0,2.0,4.0
135,4.0,3.0,4.0,3.0,3.0,4.0
136,4.0,3.0,3.0,4.0,3.0,5.0
137,4.0,3.0,3.0,4.0,3.0,4.0
138,4.5,4.5,4.5,4.5,4.0,5.0
139,4.5,4.0,4.5,4.0,4.0,5.0
140,4.0,2.0,3.0,1.0,2.0,1.0
141,4.0,3.0,3.0,4.0,3.0,4.0
142,4.0,4.0,4.0,4.0,3.0,4.0
143,4.0,3.0,3.0,4.0,4.0,5.0
144,4.0,3.5,3.0,4.0,3.5,4.0
145,4.0,4.0,4.0,5.0,4.0,5.0
146,3.5,3.0,3.0,3.5,3.0,4.0
147,4.5,4.0,4.0,4.5,4.0,4.5
148,4.2,4.0,4.3,4.1,4.0,4.5
149,4.0,3.0,3.0,4.0,3.0,3.0
150,4.0,3.0,3.0,2.0,2.0,3.0
151,4.0,4.0,4.0,3.0,3.0,3.0
152,4.0,3.0,3.0,3.0,2.0,4.0
153,4.5,4.5,4.5,4.5,4.5,4.5
154,4.0,3.0,4.0,4.0,3.0,4.0
155,4.0,4.0,4.0,4.0,3.0,4.0
156,4.0,3.0,3.0,4.0,3.0,5.0
157,4.0,3.0,3.0,4.0,3.0,4.0
158,4.0,3.0,4.0,3.0,3.0,2.0
159,4.2,4.0,4.5,3.8,3.5,4.0
160,4.0,3.0,4.0,5.0,3.0,4.0
161,4.0,3.0,3.0,4.0,3.0,4.0
162,4.0,2.0,3.0,1.0,2.0,1.0
163,4.5,4.0,4.5,4.0,4.0,4.5
164,4.0,3.0,3.0,4.0,4.0,5.0
165,4.0,3.0,4.0,4.0,3.0,4.0
166,4.0,3.0,3.0,4.0,3.0,4.0
167,4.0,3.0,3.0,4.0,3.0,4.0
168,4.0,3.0,3.0,4.0,3.0,3.0
169,4.0,2.0,3.0,1.0,2.0,1.0
170,4.0,3.0,3.0,4.0,5.0,5.0
171,4.0,3.0,3.0,2.0,4.0,3.0
172,4.0,3.0,3.0,4.0,5.0,3.0
173,4.5,3.5,4.0,3.5,4.5,3.0
174,3.5,4.0,4.0,4.0,4.5,3.5
175,4.5,4.0,4.0,4.0,4.5,3.0
176,4.5,4.0,4.0,4.0,5.0,4.0
177,4.0,4.0,4.0,4.0,4.0,3.0
178,4.0,2.0,3.0,1.0,2.0,1.0
179,4.5,4.0,4.5,4.0,4.5,4.5
180,4.0,3.0,4.0,4.0,3.0,4.0
181,4.0,3.0,3.0,4.0,3.0,4.0
182,3.5,3.0,3.0,3.5,3.0,3.0
183,4.0,2.0,3.0,1.0,2.0,1.0
184,2.5,3.0,3.5,3.5,4.0,4.0
185,4.0,3.0,4.0,4.0,3.0,3.0
186,4.0,3.0,3.0,4.0,3.0,5.0
187,4.5,4.0,4.0,4.0,3.0,5.0
188,4.0,2.0,3.0,1.0,2.0,1.0
189,3.0,3.0,3.0,4.0,2.0,3.0
190,3.5,3.0,3.0,3.5,3.0,3.0
191,4.0,3.0,3.0,4.0,3.0,5.0
192,4.5,4.0,4.0,4.0,4.0,5.0
193,4.0,3.0,3.0,3.0,3.0,4.0
194,4.5,4.0,4.5,4.0,4.5,4.5
195,4.5,4.5,4.5,4.5,4.0,4.5
196,4.0,3.0,3.0,4.0,4.0,4.0
197,4.0,3.0,3.0,4.0,3.0,5.0
198,4.5,4.5,4.5,4.5,4.5,4.5
199,4.0,2.0,3.0,1.0,2.0,1.0
