story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
67,5.0,5.0,5.0,5.0,3.0,5.0
68,4.5,5.0,5.0,4.5,3.5,5.0
69,4.0,3.0,3.0,4.0,2.0,4.0
70,4.5,3.5,4.0,4.0,3.5,4.5
71,4.0,3.0,3.0,4.0,2.0,2.0
72,4.2,3.8,4.0,4.1,4.3,4.5
73,3.5,3.0,3.5,4.0,4.0,2.5
74,4.0,3.0,4.0,4.0,4.0,3.0
75,4.0,3.0,4.0,4.0,3.0,4.0
76,3.0,2.0,3.0,3.0,4.0,2.0
77,4.5,4.5,4.5,4.5,4.0,4.5
78,4.0,3.0,4.0,4.0,3.0,5.0
79,3.5,2.5,2.5,3.5,3.0,2.5
80,4.0,3.0,3.0,3.0,3.0,4.0
81,4.0,3.0,3.0,4.0,3.0,4.0
82,4.0,3.0,4.0,4.0,3.0,5.0
83,4.0,3.0,3.0,4.0,4.0,5.0
84,4.0,3.0,3.0,4.0,2.0,5.0
85,3.5,3.0,3.0,3.5,2.5,3.0
86,4.0,3.0,3.0,4.0,3.0,4.0
87,4.0,3.0,3.0,3.0,3.0,4.0
88,4.0,3.0,4.0,4.0,4.0,5.0
89,4.0,3.0,4.0,4.0,3.0,4.0
90,4.0,3.0,4.0,4.0,3.0,5.0
91,5.0,5.0,5.0,5.0,3.0,5.0
92,4.0,3.0,4.0,4.0,3.0,5.0
93,5.0,5.0,5.0,5.0,4.0,5.0
94,4.0,3.0,3.0,4.0,2.0,5.0
95,4.0,3.0,4.0,4.0,3.0,5.0
96,4.0,3.0,3.0,3.0,2.0,4.0
97,4.5,4.0,4.5,4.5,4.0,5.0
98,4.0,3.0,3.0,4.0,2.0,4.0
99,4.0,3.0,4.0,3.0,3.0,5.0
100,4.0,2.0,3.0,3.0,4.0,4.0
101,4.0,4.0,4.0,4.0,4.0,4.0
102,4.0,3.5,4.0,3.5,4.0,3.5
103,3.0,3.0,2.0,4.0,3.0,4.0
104,3.5,3.0,3.0,3.5,3.0,2.5
105,3.5,4.0,3.5,4.0,3.0,4.0
106,4.0,3.0,4.0,4.0,3.0,5.0
107,4.0,3.0,3.0,4.0,3.0,4.0
108,3.5,3.0,2.5,3.0,2.5,3.0
109,4.0,3.0,4.0,3.0,3.0,3.0
110,4.0,4.0,3.0,4.0,3.0,5.0
111,4.0,4.0,4.0,3.0,3.0,4.0
112,4.0,3.0,4.0,4.0,3.0,3.0
113,4.0,3.0,3.0,3.0,2.0,2.0
114,4.0,3.0,3.0,4.0,3.0,5.0
115,4.0,3.0,4.0,4.0,4.0,4.0
116,4.0,3.0,3.0,4.0,3.0,4.0
117,4.0,3.0,3.0,4.0,3.0,4.0
118,4.0,3.0,3.0,4.0,3.0,4.0
119,4.0,3.0,4.0,3.0,3.0,4.0
120,4.0,4.0,4.0,4.0,3.0,4.0
121,4.0,3.0,3.0,3.0,3.0,2.0
122,4.5,4.0,4.0,4.0,4.0,5.0
123,4.5,4.0,3.5,4.5,3.5,4.5
124,3.0,3.0,3.0,4.0,2.0,3.0
125,4.0,3.0,3.0,4.0,2.0,5.0
126,4.0,3.0,3.0,4.0,3.0,4.0
127,4.0,3.0,3.0,4.0,2.0,5.0
128,4.0,4.0,4.0,4.0,3.0,4.0
129,4.0,4.0,3.0,4.0,2.0,3.0
130,4.0,3.0,4.0,4.0,2.0,4.0
131,4.0,3.0,3.0,3.0,2.0,4.0
132,4.0,3.0,4.0,3.0,2.0,5.0
133,4.0,3.0,3.0,4.0,2.0,4.0
134,4.0,3.0,4.0,4.0,2.0,4.0
135,4.0,3.0,3.0,2.0,2.0,3.0
136,4.5,4.5,4.5,4.5,4.0,5.0
137,4.0,3.0,4.0,4.0,3.0,4.0
138,4.0,3.0,4.0,4.0,2.0,5.0
139,4.0,3.5,4.0,3.5,3.0,4.5
140,4.5,4.0,4.0,4.5,4.0,5.0
141,4.5,4.8,4.5,4.3,4.5,4.5
142,4.0,3.0,3.0,3.0,3.0,4.0
143,4.0,4.0,4.0,4.0,4.0,4.0
144,4.0,4.0,4.0,4.0,4.0,4.0
145,4.0,3.0,3.0,4.0,3.0,4.0
146,4.0,2.0,3.0,1.0,2.0,1.0
147,4.0,3.0,3.0,4.0,3.0,4.0
148,4.0,3.0,3.0,4.0,3.0,4.0
149,4.5,4.2,4.0,4.5,4.3,4.7
150,4.0,3.0,4.0,3.0,2.0,2.0
151,4.0,3.0,4.0,4.0,4.0,5.0
152,4.0,5.0,4.0,4.0,3.0,4.0
153,4.0,3.0,4.0,3.0,3.0,2.0
154,4.0,4.0,4.0,4.0,4.0,5.0
155,4.0,2.0,3.0,1.0,2.0,1.0
156,4.0,3.0,4.0,4.0,4.0,5.0
157,4.5,4.5,4.5,4.5,4.0,5.0
158,4.0,2.0,3.0,4.0,3.0,2.0
159,4.0,3.0,4.0,3.0,3.0,4.0
160,4.0,3.0,3.0,4.0,3.0,2.0
161,4.0,4.0,3.0,4.0,3.0,4.0
162,4.0,3.0,4.0,5.0,4.0,5.0
163,4.0,3.0,3.0,4.0,2.0,4.0
164,4.0,3.0,3.0,4.0,3.0,2.0
165,4.0,3.0,3.0,4.0,3.0,2.0
166,4.0,3.0,3.0,4.0,3.0,5.0
167,4.0,2.0,3.0,4.0,2.0,4.0
168,4.0,3.0,3.0,4.0,4.0,4.0
169,4.5,4.0,4.0,4.0,4.0,4.0
170,4.0,3.0,4.0,4.0,5.0,4.0
171,4.0,3.0,3.0,4.0,5.0,5.0
172,4.0,3.0,4.0,3.0,5.0,3.0
173,4.0,4.0,4.0,4.0,5.0,3.0
174,5.0,5.0,5.0,5.0,5.0,5.0
175,4.0,4.5,4.0,4.0,5.0,3.0
176,4.0,3.0,4.0,4.0,5.0,2.0
177,4.5,5.0,4.0,4.0,5.0,4.0
178,4.0,3.0,4.0,4.0,5.0,4.0
179,4.0,3.0,4.0,4.0,5.0,5.0
180,4.0,3.0,4.0,4.0,4.0,4.0
181,4.0,3.0,3.0,4.0,4.0,5.0
182,4.0,3.0,3.0,4.0,3.0,4.0
183,4.0,3.0,4.0,4.0,3.0,4.0
184,4.2,4.0,4.1,4.3,4.0,4.2
185,4.0,3.0,3.0,4.0,3.0,4.0
186,4.0,2.0,3.0,1.0,2.0,1.0
187,4.0,3.0,3.0,4.0,3.0,4.0
188,3.5,3.5,3.5,4.0,4.0,3.0
189,2.0,3.0,2.0,3.0,3.0,2.0
190,4.0,3.0,3.0,4.0,2.0,4.0
191,3.5,3.0,3.0,4.0,3.0,3.0
192,4.0,3.0,3.0,4.0,3.0,5.0
193,4.0,3.0,3.0,4.0,3.0,4.0
194,4.0,3.5,4.0,4.0,3.5,4.5
195,4.5,4.0,4.0,4.5,4.0,5.0
196,4.0,3.0,4.0,4.0,4.0,5.0
197,4.5,4.0,4.5,4.0,4.0,5.0
198,4.5,4.5,4.5,4.5,4.5,4.5
199,4.0,4.0,4.0,4.0,4.0,4.0
