story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
2_15,4.0,4.0,4.0,4.6,4.2,4.2
2_16,4.1,4.0,4.3,4.7,4.7,4.9
2_17,4.5,4.0,4.5,5.0,5.0,4.9
2_18,4.0,4.0,4.2,4.6,3.8,4.6
2_19,4.0,3.2,4.0,4.0,4.0,4.0
2_20,3.7,3.6,3.5,3.7,3.0,3.5
3_1,3.2,3.4,1.8,4.0,4.8,1.8
3_2,3.2,2.6,1.6,3.8,5.0,1.6
3_3,3.6,4.0,2.8,4.8,5.0,2.0
3_4,3.2,3.0,2.2,3.8,5.0,1.8
3_5,3.2,2.6,1.6,3.8,5.0,1.6
3_6,2.8,2.2,1.6,3.2,5.0,1.4
3_7,3.2,3.2,1.6,4.0,5.0,1.6
3_8,2.4,2.8,1.6,3.6,4.2,1.8
3_9,3.2,3.4,2.4,4.2,4.6,2.4
3_10,3.2,3.4,2.4,4.2,4.8,1.8
3_11,3.2,3.0,1.8,4.0,4.8,1.6
3_12,2.8,1.8,1.4,3.4,4.8,1.4
3_13,3.2,2.2,1.6,3.6,5.0,1.6
3_14,3.2,3.2,2.2,4.2,4.6,1.8
3_15,2.8,2.8,1.4,3.8,5.0,1.4
3_16,3.2,3.4,1.6,4.4,5.0,1.6
3_17,3.2,3.2,1.6,4.2,5.0,1.6
3_18,2.8,1.8,1.4,3.4,5.0,1.4
3_19,3.2,2.4,1.6,3.6,5.0,1.6
3_20,3.2,2.6,1.6,3.4,4.6,1.6
4_1,4.0,3.4,2.4,4.4,3.6,4.0
4_2,4.0,3.4,3.0,4.2,3.4,4.0
4_3,4.0,4.0,3.8,4.8,3.8,4.8
4_4,4.0,4.0,3.2,5.0,4.2,4.2
4_5,4.0,4.0,3.0,5.0,4.0,4.0
4_6,4.0,4.0,3.8,4.8,3.8,4.8
4_7,4.3,4.0,4.0,4.9,4.3,4.8
4_8,4.2,4.0,3.6,4.8,4.3,4.5
4_9,4.0,4.0,3.2,5.0,4.0,4.2
4_10,4.0,4.0,3.2,5.0,4.0,4.2
4_11,4.0,4.0,3.2,4.4,3.4,4.2
4_12,4.0,4.0,3.8,4.8,3.8,4.2
4_13,4.0,4.0,3.2,4.8,3.8,4.2
4_14,4.0,4.0,3.6,4.8,3.8,4.6
4_15,4.0,3.2,2.6,4.0,3.0,4.0
4_16,4.0,4.0,3.2,4.8,3.8,4.2
4_17,4.0,4.0,3.8,4.8,3.2,4.8
4_18,4.0,3.8,2.8,4.8,3.8,4.0
4_19,4.0,3.6,3.0,4.4,3.4,4.2
4_20,4.0,4.0,3.6,4.8,3.8,4.8
5_1,4.1,4.0,4.3,4.3,4.1,3.4
5_2,4.5,4.4,4.6,4.6,4.2,4.0
5_3,4.5,4.2,4.6,4.5,4.1,4.4
5_4,4.4,4.1,4.6,4.4,4.1,4.0
5_5,3.9,3.9,3.8,4.6,4.4,3.7
5_6,4.4,4.1,4.5,4.6,4.7,4.0
5_7,4.5,4.1,4.5,4.5,4.7,4.0
5_8,4.4,4.3,4.3,4.6,4.6,4.0
5_9,4.2,4.1,4.3,4.9,4.9,4.1
5_10,4.1,4.0,4.3,4.9,4.9,4.0
5_11,4.5,4.1,4.5,4.5,4.3,4.3
5_12,4.1,4.0,4.3,4.3,4.1,4.0
5_13,4.3,4.0,4.5,4.5,4.3,4.0
5_14,4.1,4.0,4.3,4.9,4.3,4.0
5_15,4.1,4.0,4.3,4.3,4.3,3.6
5_16,4.0,3.9,4.1,4.6,4.6,3.7
5_17,4.4,4.3,4.3,4.7,4.5,4.2
5_18,4.5,4.1,4.5,4.5,4.1,4.3
5_19,4.5,4.1,4.4,4.5,4.6,4.0
5_20,4.5,4.1,4.5,4.5,4.1,4.0
6_1,5.0,5.0,5.0,5.0,4.2,5.0
6_2,5.0,5.0,5.0,5.0,4.0,5.0
6_3,4.7,4.7,4.4,5.0,4.1,5.0
6_4,5.0,5.0,5.0,5.0,4.2,5.0
6_5,5.0,5.0,5.0,5.0,4.0,5.0
6_6,4.8,4.8,4.6,4.9,4.3,4.9
6_7,4.9,4.9,4.9,5.0,4.0,5.0
6_8,4.7,4.7,4.7,4.8,3.9,4.9
6_9,5.0,5.0,5.0,5.0,4.0,5.0
6_10,4.6,4.7,4.4,4.8,4.0,4.8
6_11,5.0,5.0,5.0,5.0,4.0,5.0
6_12,5.0,5.0,5.0,5.0,4.0,5.0
6_13,5.0,5.0,5.0,5.0,4.0,5.0
6_14,5.0,5.0,5.0,5.0,4.2,5.0
6_15,5.0,5.0,5.0,5.0,4.0,5.0
6_16,5.0,5.0,5.0,5.0,4.0,5.0
6_17,5.0,5.0,5.0,5.0,4.0,5.0
6_18,4.8,4.9,4.9,5.0,4.1,5.0
6_19,5.0,5.0,5.0,5.0,4.0,5.0
6_20,5.0,5.0,5.0,5.0,4.0,5.0
7_1,4.2,3.3,4.1,4.2,3.4,4.2
7_2,4.5,4.0,4.5,4.5,4.1,4.3
7_3,3.6,2.4,3.4,3.4,2.8,3.0
7_4,4.5,4.0,4.5,4.5,4.1,3.8
7_5,4.0,3.0,4.0,4.0,3.2,3.8
7_6,4.1,2.9,3.8,3.9,3.0,4.1
7_7,4.4,3.2,4.1,4.1,3.7,4.3
7_8,4.0,3.0,4.0,4.0,3.2,4.0
7_9,4.0,2.8,3.4,3.8,3.8,2.8
7_10,4.3,3.6,4.3,4.3,3.6,4.3
7_11,4.0,2.8,3.8,3.8,3.0,3.6
7_12,4.2,3.4,4.2,4.2,4.1,3.6
7_13,4.2,3.1,4.2,4.0,3.4,4.1
7_14,4.6,4.0,4.6,4.6,4.2,4.5
7_15,4.2,3.4,4.2,4.2,4.0,4.7
7_16,4.2,3.1,3.9,4.0,3.2,4.1
7_17,4.3,3.6,4.3,4.3,3.6,3.9
7_18,4.0,3.0,4.0,4.0,3.2,3.6
7_19,4.1,3.2,4.1,4.1,3.2,4.1
7_20,4.1,3.2,4.1,4.1,3.2,4.0
8_1,4.0,4.0,4.0,4.8,4.6,4.4
8_2,4.4,4.1,4.3,4.4,4.5,4.6
8_3,4.1,2.9,3.0,3.9,4.2,3.9
8_4,3.2,2.4,2.0,3.4,4.0,3.0
8_5,3.6,2.6,2.6,3.6,3.6,3.4
8_6,3.8,2.8,2.6,3.8,3.8,3.6
8_7,4.2,3.6,4.2,4.2,4.3,4.8
8_8,2.8,1.6,1.8,2.6,3.4,2.8
8_9,4.0,3.2,2.6,4.0,4.0,4.0
8_10,4.0,2.8,3.2,3.8,3.8,4.0
8_11,3.6,1.8,2.4,2.8,3.8,3.6
8_12,3.2,2.2,2.2,3.2,3.6,3.2
8_13,4.0,2.8,3.6,3.8,4.2,4.0
8_14,4.2,3.6,4.2,4.2,4.8,4.8
8_15,4.0,3.2,4.0,4.0,4.0,4.0
8_16,3.3,2.3,2.6,3.3,4.0,3.3
8_17,4.3,3.8,4.3,4.3,5.0,5.0
8_18,2.8,1.4,1.4,2.6,3.6,2.4
8_19,4.4,4.1,4.6,4.4,4.5,4.7
8_20,4.1,2.9,2.2,3.8,5.0,3.7
9_1,5.0,5.0,5.0,5.0,4.0,5.0
9_2,5.0,5.0,5.0,5.0,4.0,5.0
9_3,5.0,5.0,5.0,5.0,4.0,5.0
9_4,5.0,5.0,5.0,5.0,4.0,5.0
9_5,5.0,5.0,5.0,5.0,4.0,5.0
9_6,5.0,5.0,5.0,5.0,5.0,5.0
9_7,5.0,5.0,5.0,5.0,4.0,5.0
9_8,5.0,5.0,5.0,5.0,4.2,5.0
9_9,5.0,5.0,5.0,5.0,4.0,5.0
9_10,5.0,5.0,5.0,5.0,4.0,5.0
9_11,5.0,5.0,5.0,5.0,4.0,5.0
9_12,5.0,5.0,5.0,5.0,4.0,5.0
9_13,5.0,5.0,5.0,5.0,4.2,5.0
9_14,5.0,5.0,5.0,5.0,4.0,5.0
9_15,5.0,5.0,5.0,5.0,4.0,5.0
9_16,5.0,5.0,5.0,5.0,4.0,5.0
9_17,5.0,5.0,5.0,5.0,4.2,5.0
9_18,5.0,5.0,5.0,5.0,4.0,5.0
9_19,5.0,5.0,5.0,5.0,4.0,5.0
9_20,5.0,5.0,5.0,5.0,4.0,5.0
10_1,4.0,4.0,4.0,4.2,4.0,4.2
10_2,4.4,4.2,4.2,4.6,4.5,4.6
10_3,4.5,4.1,4.4,4.9,4.9,4.9
10_4,4.0,4.0,4.0,5.0,5.0,5.0
10_5,4.5,4.5,4.1,4.7,4.7,4.7
10_6,4.0,4.0,4.0,5.0,5.0,5.0
10_7,4.0,4.0,3.8,4.8,4.8,4.6
10_8,4.2,4.1,3.8,4.7,4.7,4.3
10_9,4.4,4.4,4.0,4.8,4.8,4.8
10_10,4.1,4.0,4.0,4.9,4.9,4.7
10_11,3.6,3.6,3.0,4.4,4.6,3.8
10_12,4.2,4.4,4.0,5.0,4.9,4.4
10_13,4.0,4.2,3.4,4.8,4.0,4.0
10_14,4.0,4.0,3.4,4.6,4.4,3.8
10_15,4.0,4.2,3.8,5.0,5.0,4.6
10_16,4.0,4.0,4.0,5.0,5.0,5.0
10_17,3.9,3.9,3.1,4.4,4.5,3.4
10_18,4.2,4.2,4.0,5.0,5.0,4.6
10_19,4.0,4.0,3.2,4.4,4.0,3.8
10_20,4.0,4.0,4.0,4.6,4.6,4.6
11_1,4.1,4.1,4.0,4.3,4.0,4.9
11_2,4.1,4.1,4.2,4.1,4.1,4.7
11_3,4.1,4.1,4.3,4.4,4.3,4.6
11_4,4.0,4.0,4.2,4.0,3.0,4.2
11_5,4.0,4.0,4.0,4.0,4.0,5.0
11_6,4.0,4.0,4.0,4.2,3.8,4.0
11_7,4.1,4.1,4.3,4.2,4.1,4.6
11_8,4.0,4.0,4.2,4.0,3.0,4.2
11_9,4.0,4.0,4.2,4.0,4.0,4.8
11_10,4.1,4.0,4.3,4.1,3.8,4.7
11_11,4.2,4.2,4.4,4.2,3.6,4.4
11_12,4.3,4.5,4.6,4.5,4.0,4.8
11_13,4.0,4.0,4.2,4.0,3.0,4.2
11_14,4.3,4.3,4.4,4.7,4.2,4.9
11_15,4.1,4.0,4.3,4.7,4.2,4.9
11_16,4.0,4.0,4.0,4.2,3.8,4.0
11_17,4.1,4.1,4.2,4.1,3.4,4.5
11_18,4.1,4.0,4.3,4.1,4.1,4.3
11_19,4.2,4.2,4.3,4.2,4.0,4.9
11_20,4.0,4.0,4.0,4.2,3.6,4.2
12_1,4.1,4.3,4.0,4.5,3.8,4.5
12_2,4.0,4.2,4.0,4.6,3.6,4.6
12_3,4.5,4.6,4.2,4.8,4.4,4.7
12_4,4.1,4.0,4.1,5.0,4.1,5.0
12_5,4.7,4.5,4.6,4.7,4.5,4.9
12_6,4.5,4.6,4.1,4.8,4.4,4.7
12_7,4.5,4.6,4.1,4.8,4.5,4.6
12_8,4.5,4.5,4.1,4.5,4.0,4.6
12_9,4.5,4.6,4.1,4.7,4.2,4.7
12_10,4.5,4.2,4.3,4.6,4.2,4.7
12_11,4.8,4.8,4.8,4.9,4.9,4.9
12_12,4.5,4.5,4.2,4.5,4.0,4.6
12_13,4.4,4.5,3.8,4.7,4.2,4.5
12_14,4.5,4.5,4.0,4.9,4.9,4.9
12_15,4.7,4.8,4.6,4.9,4.9,4.9
12_16,4.5,4.6,4.0,4.9,4.7,4.7
12_17,4.5,4.6,4.2,4.8,4.5,4.8
12_18,4.5,4.6,4.2,4.7,4.6,4.6
12_19,4.0,4.2,3.4,4.6,4.0,4.0
12_20,4.0,4.0,3.4,4.6,4.0,4.4
13_1,5.0,5.0,5.0,5.0,5.0,5.0
13_2,5.0,5.0,5.0,5.0,5.0,5.0
13_3,4.3,3.6,4.3,4.3,3.5,5.0
13_4,5.0,4.4,5.0,4.4,4.0,5.0
13_5,4.6,4.6,4.3,4.6,4.3,4.8
13_6,4.5,4.0,4.5,4.5,4.0,5.0
13_7,4.1,4.0,4.1,4.3,4.2,5.0
13_8,5.0,4.6,5.0,5.0,4.6,5.0
13_9,4.6,4.0,4.6,4.6,4.0,5.0
13_10,4.9,4.0,4.9,4.9,4.9,5.0
13_11,4.5,4.1,4.4,4.5,4.1,4.9
13_12,5.0,4.2,5.0,4.2,4.2,5.0
13_13,4.5,4.1,4.5,4.0,3.7,4.6
13_14,5.0,5.0,5.0,5.0,5.0,5.0
13_15,4.5,4.0,4.5,4.1,3.7,4.9
13_16,4.5,4.3,4.6,4.5,4.4,5.0
13_17,4.5,4.0,4.5,4.5,3.5,5.0
13_18,5.0,5.0,5.0,5.0,5.0,5.0
13_19,4.5,4.0,4.5,4.5,4.0,5.0
13_20,4.6,4.6,4.6,4.6,4.3,5.0
14_1,4.5,4.5,4.4,4.6,4.5,4.8
14_2,4.5,4.1,4.4,4.6,4.6,4.8
14_3,4.6,4.6,4.8,4.6,4.2,5.0
14_4,4.9,4.9,4.9,5.0,4.9,5.0
14_5,4.4,4.4,4.1,4.6,4.6,4.7
14_6,4.5,4.2,4.3,4.5,4.5,4.8
14_7,4.4,4.4,4.3,4.4,4.1,4.7
14_8,4.6,4.6,4.7,4.7,4.6,5.0
14_9,4.9,4.9,4.8,4.9,4.9,4.9
14_10,4.3,4.1,4.2,4.5,4.5,4.9
14_11,4.5,4.5,4.1,4.8,4.8,4.8
14_12,4.5,4.1,4.4,4.7,4.7,4.9
14_13,4.9,4.9,4.9,5.0,5.0,5.0
14_14,4.5,4.1,4.4,4.6,4.6,4.9
14_15,4.5,4.5,4.1,4.6,4.5,4.6
14_16,4.5,4.5,4.2,4.7,4.7,4.7
14_17,4.5,4.5,4.6,4.5,4.1,4.8
14_18,5.0,5.0,5.0,5.0,5.0,5.0
14_19,4.5,4.5,4.1,4.9,4.6,4.9
14_20,4.5,4.4,4.2,4.8,4.5,4.9
