story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
73,4.5,4.0,4.5,4.0,3.5,4.5
74,4.0,4.0,4.0,4.0,4.0,4.0
75,4.0,2.0,3.0,3.0,2.0,5.0
76,4.5,3.5,4.0,4.0,3.5,4.5
77,4.0,2.0,4.0,4.0,3.0,2.0
78,3.5,2.5,2.5,4.0,2.0,3.0
79,4.0,4.0,4.0,4.0,3.0,4.0
80,4.5,3.5,3.0,3.5,3.0,4.5
81,4.0,4.0,4.0,4.0,3.0,4.0
82,4.0,3.0,2.0,3.0,2.0,4.0
83,4.0,3.0,3.0,3.0,2.0,4.0
84,3.0,3.0,2.0,3.0,2.0,2.0
85,4.0,3.0,2.0,4.0,3.0,2.0
86,4.0,2.0,1.0,3.0,1.0,1.0
87,5.0,4.0,3.0,4.0,3.0,5.0
88,4.0,3.0,2.0,3.0,2.0,3.0
89,4.0,3.0,3.0,3.0,2.0,4.0
90,4.5,4.0,4.5,4.0,3.5,4.5
91,4.0,4.0,4.0,4.0,4.0,4.0
92,5.0,5.0,5.0,5.0,4.0,5.0
93,4.0,3.0,4.0,3.0,2.0,4.0
94,4.5,4.0,4.5,4.0,3.5,4.0
95,4.5,4.0,4.0,4.5,3.5,4.0
96,4.5,4.0,4.5,4.0,4.0,4.5
97,4.0,4.0,4.0,4.0,3.0,4.0
98,4.5,4.0,4.5,4.0,3.5,4.5
99,4.0,4.0,4.0,4.0,3.0,4.0
100,4.0,4.0,3.0,4.0,3.0,4.0
101,4.5,4.0,3.5,4.0,3.5,4.0
102,4.0,3.0,3.0,3.0,3.0,2.0
103,4.0,4.0,4.0,4.0,4.0,4.0
104,4.0,3.0,3.0,4.0,3.0,3.0
105,4.5,3.5,3.5,3.5,3.5,2.5
106,4.0,3.0,2.0,3.0,3.0,2.0
107,4.0,4.0,4.0,4.0,3.0,4.0
108,4.0,4.0,4.0,4.0,4.0,4.0
109,4.0,4.0,3.0,4.0,3.0,2.0
110,4.0,4.0,4.0,3.0,3.0,4.0
111,4.5,4.0,4.5,3.5,3.0,4.5
112,4.0,4.0,4.0,4.0,3.0,4.0
113,4.0,4.0,4.0,4.0,3.0,4.0
114,4.5,4.5,4.5,4.5,3.5,4.5
115,4.5,4.5,4.5,4.5,3.5,4.5
116,4.0,4.0,4.0,4.0,3.0,4.0
117,2.0,3.0,2.0,3.0,2.0,4.0
118,4.0,4.0,4.0,4.0,3.0,4.0
119,3.5,4.0,4.0,4.0,3.5,4.0
120,4.0,3.0,3.0,4.0,2.0,5.0
121,4.0,3.0,3.0,4.0,3.0,2.0
122,4.0,4.0,2.0,3.0,2.0,4.0
123,4.0,2.0,2.0,3.0,2.0,4.0
124,4.0,4.0,3.0,4.0,3.0,5.0
125,4.0,4.0,3.0,4.0,3.0,2.0
126,4.5,4.0,3.5,4.0,3.0,5.0
127,4.0,4.0,3.0,4.0,3.0,2.0
128,4.0,3.0,2.0,3.0,2.0,2.0
129,3.0,3.0,3.0,3.0,2.0,1.0
130,5.0,5.0,5.0,4.0,3.0,5.0
131,4.0,3.0,3.5,3.5,3.0,4.0
132,4.0,3.0,2.0,2.0,1.0,4.0
133,4.0,3.0,3.0,3.0,2.0,4.0
134,4.0,4.0,4.0,4.0,3.0,4.0
135,3.0,3.0,2.0,4.0,2.0,5.0
136,4.0,4.0,4.0,4.0,4.0,4.0
137,4.5,4.0,4.0,4.5,3.5,4.5
138,4.0,4.0,3.0,3.0,2.0,4.0
139,4.0,3.0,4.0,3.0,2.0,4.0
140,4.5,4.0,4.5,4.0,3.5,4.5
141,4.5,4.5,4.5,4.5,4.0,4.5
142,5.0,4.0,5.0,4.0,3.0,5.0
143,4.0,4.0,4.0,4.0,3.0,4.0
144,4.5,4.5,4.5,4.5,4.5,5.0
145,4.5,4.0,4.0,4.0,3.5,4.0
146,4.5,4.5,4.5,4.5,4.5,4.5
147,4.5,4.5,4.5,4.5,4.5,4.5
148,4.0,4.0,4.0,4.0,3.0,5.0
149,4.5,4.0,4.0,4.5,3.5,4.5
150,4.0,3.0,4.0,4.0,2.0,5.0
151,4.5,4.5,4.5,4.5,4.5,4.5
152,4.5,4.0,5.0,4.5,3.5,5.0
153,4.5,4.5,4.5,4.5,4.5,4.5
154,4.5,4.5,4.5,4.5,3.5,4.5
155,4.0,4.0,4.0,4.0,3.0,4.0
156,4.5,4.5,4.5,4.5,4.0,4.5
157,4.5,4.0,4.5,4.0,3.5,4.5
158,4.5,4.0,4.5,4.0,3.5,4.5
159,4.0,4.0,4.0,4.0,3.0,3.0
160,4.0,3.0,4.0,3.0,2.0,4.0
161,3.5,3.0,2.5,4.0,3.0,4.0
162,4.0,4.0,4.0,3.0,3.0,4.0
163,4.0,3.0,3.0,3.0,2.0,1.0
164,4.0,3.0,5.0,4.0,3.0,4.0
165,4.0,4.0,4.0,4.0,3.0,4.0
166,3.0,3.0,3.0,3.0,3.0,5.0
167,4.0,3.0,4.0,4.0,3.0,4.0
168,4.5,4.0,4.0,4.5,4.0,4.5
169,4.0,3.0,3.0,3.0,2.0,4.0
170,4.5,4.0,4.5,4.0,3.5,5.0
171,4.0,4.5,3.0,3.5,4.0,5.0
172,5.0,4.5,4.0,4.5,4.0,5.0
173,4.5,4.5,4.5,4.5,4.5,4.5
174,4.5,4.5,4.5,4.5,4.5,5.0
175,5.0,5.0,5.0,5.0,5.0,5.0
176,4.5,4.5,4.5,4.5,4.5,4.5
177,4.0,4.0,4.0,4.0,4.0,4.0
178,5.0,5.0,5.0,4.0,3.0,5.0
179,5.0,5.0,5.0,4.0,4.0,5.0
180,5.0,5.0,5.0,5.0,5.0,5.0
181,5.0,5.0,5.0,5.0,4.0,5.0
182,4.0,3.0,2.0,3.0,2.0,2.0
183,5.0,5.0,5.0,5.0,4.0,5.0
184,4.0,3.0,2.0,3.0,3.0,2.0
185,4.0,4.0,3.0,4.0,4.0,4.0
186,4.0,3.0,2.0,4.0,3.0,3.0
187,5.0,5.0,5.0,4.0,3.0,5.0
188,4.0,3.0,3.0,4.0,4.0,4.0
189,4.5,4.5,4.0,4.5,3.5,4.0
190,3.0,4.0,3.0,4.0,3.0,4.0
191,3.5,4.5,4.5,4.0,3.5,4.0
192,4.5,4.5,4.5,4.5,4.0,4.5
193,4.0,3.0,3.0,4.0,2.0,4.0
194,4.0,3.0,2.0,4.0,2.0,3.0
195,4.5,4.0,4.0,4.5,3.5,5.0
196,4.0,3.0,3.0,4.0,3.0,4.0
197,4.0,5.0,3.0,4.0,3.0,4.0
198,4.0,3.0,3.0,4.0,2.0,5.0
199,4.5,4.0,4.0,4.0,3.5,5.0
