story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
37,4.0,3.0,2.0,4.0,4.0,3.0
38,4.0,4.0,4.0,4.0,4.0,4.0
39,4.0,4.0,3.0,4.0,4.0,3.0
40,3.0,2.0,2.0,3.0,2.0,3.0
41,4.0,3.0,2.0,4.0,2.0,4.0
42,3.0,3.0,2.0,4.0,3.0,4.0
43,3.5,3.0,2.5,4.0,3.0,4.0
44,3.5,2.5,2.0,4.0,3.0,3.5
45,4.0,4.0,3.0,4.0,3.0,5.0
46,3.5,2.5,2.0,3.0,2.5,2.0
47,4.0,2.0,2.0,3.0,2.0,4.0
48,3.0,3.0,2.0,4.0,3.0,4.0
49,4.0,3.0,3.0,4.0,4.0,5.0
50,4.0,4.0,4.0,4.0,3.0,4.0
51,4.0,3.0,3.0,4.0,3.0,3.0
52,4.0,3.0,3.0,4.0,3.0,4.0
53,4.5,3.5,3.0,3.5,3.0,4.0
54,4.0,4.0,4.0,4.0,4.0,4.0
55,4.5,4.5,4.0,3.5,3.0,4.5
56,4.0,4.0,4.0,4.0,4.0,4.0
57,4.0,4.0,4.0,4.0,4.0,4.0
58,4.5,4.5,4.5,4.5,4.5,4.5
59,4.0,3.0,4.0,4.0,3.0,4.0
60,3.5,4.0,3.0,4.0,3.0,4.0
61,4.5,4.5,4.5,4.5,3.5,4.5
62,4.0,4.0,4.0,4.0,3.0,4.0
63,4.0,3.0,2.0,3.0,2.0,4.0
64,4.5,4.5,4.5,4.0,3.5,5.0
65,5.0,4.0,4.0,4.0,3.0,5.0
66,4.5,4.5,4.5,4.5,3.5,4.5
67,4.0,4.0,4.0,4.0,3.0,4.0
68,4.0,4.0,3.0,3.0,2.0,2.0
69,4.0,4.5,4.0,4.0,3.5,4.5
70,4.0,3.0,3.0,4.0,3.0,5.0
71,4.0,3.0,3.0,4.0,3.0,4.0
72,5.0,5.0,5.0,4.0,3.0,5.0
73,4.5,3.5,4.0,3.5,3.0,4.5
74,4.0,2.0,3.0,4.0,2.0,3.0
75,4.0,2.0,3.0,4.0,2.0,4.0
76,4.0,3.0,3.0,4.0,2.0,4.0
77,4.5,4.0,4.5,4.0,3.5,3.5
78,3.0,3.0,4.0,3.0,2.0,2.0
79,4.0,2.0,4.0,3.0,2.0,4.0
80,4.0,3.0,2.0,3.0,2.0,4.0
81,4.0,4.0,3.0,4.0,2.0,3.0
82,4.0,3.0,2.0,3.5,3.0,4.0
83,4.0,3.0,3.0,4.0,3.0,5.0
84,4.5,3.5,3.0,4.0,3.5,4.0
85,5.0,4.0,3.0,4.0,3.0,4.0
86,4.0,3.0,3.0,3.0,2.0,2.0
87,4.0,3.0,2.0,4.0,2.0,4.0
88,4.5,4.0,3.5,4.0,3.5,4.0
89,4.0,3.0,3.0,4.0,3.0,4.0
90,5.0,5.0,5.0,5.0,4.0,5.0
91,5.0,4.0,4.0,4.0,3.0,5.0
92,5.0,5.0,5.0,4.0,3.0,5.0
93,5.0,5.0,5.0,4.0,3.0,5.0
94,4.5,4.0,4.5,4.0,3.5,4.5
95,5.0,5.0,5.0,5.0,4.0,5.0
96,4.0,4.0,4.0,4.0,3.0,4.0
97,5.0,4.0,5.0,4.0,3.0,4.0
98,4.5,3.5,4.5,4.0,3.0,4.5
99,5.0,5.0,5.0,4.0,3.0,4.0
100,3.5,4.0,2.5,4.0,2.5,3.5
101,4.0,3.0,2.0,3.0,2.0,3.0
102,4.5,4.5,4.5,4.5,4.0,4.5
103,3.0,2.5,3.0,3.5,2.5,3.0
104,5.0,5.0,5.0,5.0,3.0,5.0
105,4.0,3.0,3.0,4.0,3.0,2.0
106,4.0,4.5,4.0,3.0,3.0,3.0
107,4.0,4.0,3.0,4.0,3.0,4.0
108,3.5,4.0,4.0,4.5,3.5,4.5
109,4.0,3.0,3.0,4.0,3.0,2.0
110,4.5,4.5,4.5,4.5,4.0,4.5
111,4.5,4.5,4.5,4.5,3.5,4.5
112,5.0,4.0,3.0,4.0,3.0,4.0
113,4.0,4.0,4.0,4.0,3.0,4.0
114,4.0,4.0,4.0,4.0,3.0,4.0
115,4.0,4.0,4.0,4.0,3.0,4.0
116,4.5,4.5,4.5,4.5,4.0,4.5
117,4.0,3.0,3.0,4.0,3.0,4.0
118,4.5,4.5,4.5,4.5,4.0,4.5
119,4.0,3.0,4.0,4.0,3.0,4.0
120,4.5,4.5,4.5,4.5,4.0,4.5
121,4.0,3.0,2.0,3.0,2.0,4.0
122,4.5,3.5,3.0,4.0,3.5,3.0
123,4.0,4.0,4.0,4.0,3.0,4.0
124,4.5,4.0,3.5,4.0,4.0,3.5
125,4.0,4.0,3.0,4.0,3.0,2.0
126,4.0,3.0,3.0,4.0,2.0,2.0
127,4.0,3.0,4.0,3.0,2.0,4.0
128,4.0,4.0,3.0,4.0,2.0,3.0
129,4.5,3.5,3.0,4.0,2.5,4.0
130,4.5,4.5,4.5,4.5,4.0,4.5
131,5.0,5.0,5.0,5.0,4.0,5.0
132,3.5,3.5,3.0,3.5,2.0,4.0
133,5.0,5.0,5.0,4.0,3.0,5.0
134,4.5,3.5,4.0,3.5,3.0,5.0
135,4.5,4.0,3.5,4.0,3.0,4.5
136,4.0,3.0,3.0,3.5,2.0,4.0
137,4.0,3.0,3.0,3.0,2.0,4.0
138,4.0,2.0,2.0,3.0,2.0,4.0
139,4.5,4.5,4.5,4.5,4.0,5.0
140,4.0,5.0,5.0,4.0,3.0,5.0
141,4.5,4.0,4.5,4.0,3.5,4.5
142,4.0,4.0,4.0,4.0,3.0,4.0
143,4.0,4.0,4.0,3.0,2.0,4.0
144,5.0,5.0,5.0,4.0,3.0,5.0
145,5.0,4.0,5.0,4.0,3.0,5.0
146,4.5,4.8,4.6,4.7,4.4,4.5
147,4.5,4.5,3.5,4.0,3.5,4.5
148,5.0,5.0,5.0,4.0,3.0,5.0
149,4.5,4.0,4.0,4.5,3.0,4.5
150,4.5,4.0,4.5,4.0,3.5,4.0
151,4.0,3.0,4.0,4.0,3.0,4.0
152,4.0,4.0,4.0,4.0,4.0,4.0
153,5.0,5.0,5.0,4.0,5.0,5.0
154,4.5,4.5,4.5,4.5,4.5,4.5
155,4.5,5.0,5.0,4.0,4.0,4.5
156,4.5,4.5,4.5,4.5,4.0,4.5
157,4.0,4.0,4.0,4.0,3.0,4.0
158,4.5,4.0,4.5,4.0,4.5,4.5
159,4.5,4.5,4.5,4.5,4.0,4.5
160,4.0,2.0,3.0,3.0,2.0,4.0
161,4.5,3.5,3.0,3.5,3.0,3.5
162,3.5,4.0,4.0,4.5,3.5,3.0
163,3.0,2.0,2.0,3.0,2.0,3.0
164,4.0,3.0,3.0,3.0,2.0,4.0
165,4.5,4.0,3.5,4.0,3.5,4.5
166,4.0,3.0,4.0,3.0,2.0,5.0
167,4.0,3.0,4.0,3.0,3.0,4.0
168,4.0,3.0,3.0,3.0,2.0,2.0
169,4.0,2.0,2.0,3.0,2.0,4.0
170,4.5,4.5,4.0,4.0,4.5,4.5
171,5.0,5.0,5.0,5.0,5.0,5.0
172,4.0,4.5,4.0,4.5,4.0,4.5
173,4.5,4.0,4.0,4.5,4.0,4.5
174,4.5,4.0,4.5,4.0,4.5,4.0
175,4.5,4.5,4.0,3.5,3.0,4.5
176,5.0,5.0,5.0,4.0,5.0,5.0
177,4.0,4.0,4.0,4.0,3.0,4.0
178,4.5,4.5,4.5,4.5,4.5,5.0
179,4.5,4.0,4.5,4.0,4.5,3.5
180,5.0,5.0,5.0,5.0,3.0,5.0
181,4.0,3.0,3.0,4.0,3.0,4.0
182,4.0,3.0,3.0,4.0,2.0,4.0
183,4.0,4.0,4.0,4.0,4.0,5.0
184,4.0,2.0,3.0,4.0,3.0,4.0
185,4.5,3.5,2.5,4.0,2.5,2.0
186,5.0,5.0,5.0,4.0,3.0,5.0
187,4.5,4.0,3.5,4.0,3.5,4.0
188,4.0,3.0,3.0,3.0,3.0,4.0
189,4.0,2.0,1.0,3.0,2.0,2.0
190,4.0,3.0,3.0,4.0,3.0,4.0
191,4.0,4.0,3.0,4.0,3.0,4.0
192,4.0,4.0,5.0,4.0,3.0,5.0
193,4.5,4.0,3.5,3.0,3.5,3.5
194,4.0,3.0,2.0,3.0,2.0,4.0
195,3.0,3.0,3.0,3.0,2.0,3.0
196,5.0,5.0,5.0,4.0,3.0,5.0
197,4.0,4.0,3.0,4.0,3.0,4.0
198,4.0,4.0,4.0,4.0,3.0,5.0
199,4.0,4.0,3.0,4.0,3.0,5.0
