story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
122,5.0,5.0,4.0,5.0,3.0,5.0
123,4.5,4.5,3.5,4.5,3.5,3.5
124,4.0,4.0,3.0,4.0,3.0,4.0
125,4.5,4.0,3.5,4.0,3.0,5.0
126,5.0,4.0,4.0,4.0,3.5,5.0
127,4.0,3.0,4.0,4.0,3.0,4.0
128,4.0,3.0,2.0,3.0,2.0,2.0
129,4.0,4.0,2.0,4.0,3.0,3.0
130,5.0,5.0,5.0,5.0,4.0,5.0
131,4.5,4.0,3.5,4.0,3.0,4.5
132,5.0,5.0,5.0,5.0,3.0,5.0
133,4.0,3.0,4.0,3.0,2.0,5.0
134,4.5,4.0,4.0,4.0,3.0,5.0
135,4.0,4.0,4.0,4.0,3.0,4.0
136,4.0,3.0,3.0,3.0,2.0,4.0
137,4.0,2.0,2.0,3.0,2.0,5.0
138,4.5,3.5,3.0,3.5,2.5,4.5
139,4.0,4.0,3.0,3.0,2.0,4.0
140,4.5,4.0,4.5,4.0,3.5,4.5
141,4.0,4.0,4.0,4.0,3.0,5.0
142,4.5,4.5,4.5,4.5,4.5,4.5
143,4.0,4.0,5.0,4.0,3.0,5.0
144,4.0,5.0,5.0,4.0,3.0,4.0
145,4.0,4.0,3.0,3.0,3.0,3.0
146,4.5,4.5,4.5,4.5,4.0,4.0
147,4.5,4.5,4.5,4.5,4.5,4.5
148,4.5,4.0,4.0,3.5,3.0,4.0
149,4.5,4.0,4.5,4.0,3.5,4.5
150,4.0,4.0,4.0,3.0,2.0,3.0
151,5.0,4.0,5.0,4.0,3.0,5.0
152,4.5,4.5,5.0,4.0,3.5,4.0
153,5.0,4.0,5.0,4.0,3.0,5.0
154,4.5,4.0,4.0,4.5,3.5,4.5
155,4.0,4.0,4.0,4.0,3.0,4.0
156,4.0,4.0,4.0,4.0,3.0,4.0
157,4.0,4.0,5.0,4.0,3.0,4.0
158,4.5,3.5,4.0,4.5,3.5,4.0
159,4.0,4.0,5.0,4.0,3.0,4.0
160,4.0,3.0,4.0,3.0,3.0,4.0
161,4.5,4.5,4.0,4.0,3.5,4.5
162,4.0,4.0,4.0,4.0,3.0,3.0
163,4.5,3.5,4.0,3.5,3.0,3.5
164,4.0,4.0,5.0,4.0,3.0,5.0
165,4.0,2.0,3.0,2.0,1.0,1.0
166,4.0,4.0,4.0,4.0,3.0,4.0
167,4.0,4.0,4.0,4.0,4.0,4.0
168,4.0,4.0,3.0,4.0,3.0,5.0
169,4.0,3.0,3.0,3.0,3.0,4.0
170,4.5,4.5,4.5,4.5,4.5,4.5
171,4.5,4.0,4.5,4.0,3.5,4.5
172,5.0,5.0,5.0,5.0,5.0,5.0
173,4.5,4.0,4.5,4.0,4.5,5.0
174,4.5,4.0,4.5,4.0,4.5,4.0
175,4.0,4.0,4.0,4.0,3.0,4.0
176,5.0,5.0,5.0,5.0,5.0,5.0
177,4.5,4.0,3.5,4.0,3.5,4.5
178,5.0,5.0,5.0,4.0,4.0,5.0
179,4.5,4.0,4.5,4.0,4.5,4.5
180,4.0,3.0,3.0,4.0,3.0,4.0
181,5.0,5.0,5.0,4.0,4.0,5.0
182,4.5,4.0,3.5,4.0,4.0,4.5
183,4.0,3.0,2.0,4.0,2.0,4.0
184,4.5,4.0,2.5,4.0,3.5,4.0
185,4.0,4.0,3.0,3.0,3.0,4.0
186,4.0,3.0,2.0,4.0,3.0,4.0
187,5.0,5.0,5.0,4.0,3.0,5.0
188,5.0,5.0,5.0,4.0,3.0,5.0
189,5.0,5.0,5.0,4.0,3.0,5.0
190,4.0,4.0,3.0,3.0,2.0,3.0
191,4.0,3.5,3.0,4.0,3.5,3.0
192,4.0,4.0,3.0,4.0,3.0,5.0
193,4.0,3.0,2.0,4.0,2.0,4.0
194,4.0,4.0,4.0,4.0,3.0,4.0
195,4.0,3.0,3.0,3.0,2.0,4.0
196,4.0,3.0,3.0,3.0,3.0,4.0
197,4.5,4.5,4.5,4.5,4.5,4.5
198,4.5,4.5,4.5,4.5,4.5,4.5
199,4.5,4.0,3.5,4.0,3.0,4.5
