story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
6_17,5.0,5.0,5.0,5.0,4.0,5.0
6_18,5.0,5.0,5.0,5.0,4.0,5.0
6_19,5.0,5.0,5.0,5.0,4.0,5.0
6_20,5.0,5.0,5.0,5.0,4.2,5.0
7_1,4.1,2.9,4.0,3.9,3.4,4.1
7_2,4.5,4.0,4.6,4.5,4.1,4.0
7_3,4.4,3.8,4.5,4.4,3.8,4.3
7_4,3.7,2.5,3.4,3.5,2.8,3.5
7_5,4.3,3.6,4.3,4.3,4.0,3.8
7_6,4.5,4.0,4.5,4.5,4.0,4.3
7_7,4.2,3.3,4.1,4.2,3.6,4.1
7_8,4.6,3.9,4.5,4.6,4.2,4.3
7_9,4.5,4.0,4.6,4.5,4.0,4.4
7_10,4.1,3.2,4.1,4.1,3.4,3.8
7_11,4.4,4.0,4.6,4.6,4.1,4.0
7_12,4.3,3.6,4.3,4.3,3.6,4.0
7_13,4.7,4.0,5.0,4.7,4.6,4.5
7_14,4.1,2.7,3.6,3.7,3.4,4.1
7_15,4.5,4.0,4.5,4.5,4.5,4.0
7_16,4.3,3.3,4.0,4.1,3.6,4.1
7_17,4.4,3.4,4.3,4.1,3.8,4.3
7_18,3.6,2.8,3.4,3.8,3.8,2.6
7_19,4.5,4.0,4.5,4.5,4.1,4.2
7_20,4.1,3.0,3.9,3.9,3.6,4.0
8_1,4.3,3.8,3.6,4.7,4.8,4.3
8_2,3.8,3.0,3.0,4.0,4.2,3.8
8_3,4.2,3.0,3.0,4.0,4.3,4.0
8_4,3.8,3.0,2.8,3.8,4.0,3.8
8_5,3.4,2.4,2.4,3.4,3.6,3.2
8_6,4.2,3.0,2.8,3.9,4.3,3.9
8_7,3.7,3.0,2.3,3.9,4.8,3.4
8_8,2.8,1.4,1.4,2.4,3.4,2.6
8_9,3.2,2.2,2.2,3.2,3.6,3.2
8_10,4.2,3.8,3.6,4.3,4.8,4.0
8_11,4.0,3.0,3.0,4.0,4.6,3.8
8_12,3.2,2.2,2.6,3.4,3.6,3.2
8_13,3.6,2.2,2.2,3.2,4.0,3.2
8_14,2.4,1.2,1.2,2.4,4.2,1.6
8_15,4.6,4.1,4.3,4.6,4.9,4.9
8_16,4.0,3.0,2.8,3.8,4.0,3.8
8_17,4.0,3.2,3.0,4.2,4.2,4.0
8_18,3.6,3.0,2.8,4.0,4.0,3.4
8_19,2.8,2.4,1.8,3.4,2.8,2.8
8_20,2.8,1.8,1.4,3.2,3.8,2.4
9_1,5.0,5.0,5.0,5.0,4.0,5.0
9_2,5.0,5.0,5.0,5.0,4.0,5.0
9_3,5.0,5.0,5.0,5.0,4.2,5.0
9_4,5.0,5.0,5.0,5.0,4.0,5.0
9_5,5.0,5.0,5.0,5.0,4.0,5.0
9_6,5.0,5.0,5.0,5.0,4.0,5.0
9_7,5.0,5.0,5.0,5.0,4.0,5.0
9_8,5.0,5.0,5.0,5.0,4.0,5.0
9_9,5.0,5.0,5.0,5.0,4.0,5.0
9_10,5.0,5.0,5.0,5.0,4.2,5.0
9_11,5.0,5.0,5.0,5.0,4.2,5.0
9_12,5.0,5.0,5.0,5.0,4.2,5.0
9_13,5.0,5.0,5.0,5.0,4.0,5.0
9_14,5.0,5.0,5.0,5.0,4.0,5.0
9_15,5.0,5.0,5.0,5.0,4.0,5.0
9_16,5.0,5.0,5.0,5.0,4.0,5.0
9_17,5.0,5.0,5.0,5.0,4.0,5.0
9_18,5.0,5.0,5.0,5.0,4.0,5.0
9_19,5.0,5.0,5.0,5.0,5.0,5.0
9_20,5.0,5.0,5.0,5.0,5.0,5.0
10_1,4.3,4.3,4.0,5.0,5.0,4.7
10_2,4.0,4.0,3.6,4.8,4.8,4.2
10_3,4.5,4.1,4.4,4.7,4.7,4.7
10_4,4.0,4.0,3.4,5.0,5.0,4.0
10_5,4.0,4.0,4.0,5.0,5.0,4.6
10_6,4.0,4.2,3.4,4.6,4.0,4.0
10_7,4.0,4.0,3.2,4.6,4.6,4.0
10_8,4.0,4.2,4.0,5.0,4.6,4.0
10_9,4.0,4.0,3.8,5.0,5.0,4.0
10_10,4.0,4.2,3.8,5.0,4.6,4.0
10_11,4.0,4.2,4.0,5.0,5.0,4.6
10_12,4.0,4.0,3.8,4.8,4.8,4.6
10_13,4.0,3.2,3.4,4.2,4.2,4.2
10_14,4.3,4.0,4.3,4.7,4.2,4.6
10_15,4.2,4.0,3.6,5.0,5.0,4.4
10_16,4.0,4.0,3.6,5.0,4.6,4.6
10_17,4.2,4.4,3.8,4.8,4.8,4.4
10_18,4.3,4.3,3.8,4.8,4.4,4.6
10_19,4.0,4.0,4.0,4.4,4.4,4.4
10_20,3.4,3.2,2.8,4.0,4.0,3.4
11_1,4.4,4.4,4.0,4.4,4.1,4.6
11_2,4.0,4.0,4.2,4.0,3.8,4.8
11_3,4.2,4.0,4.4,4.2,4.0,4.8
11_4,3.8,3.6,3.8,3.8,3.0,3.6
11_5,4.0,4.0,4.2,4.0,3.8,4.2
11_6,4.0,4.0,4.0,4.2,4.0,4.4
11_7,4.0,4.0,4.0,4.2,4.0,4.2
11_8,4.0,4.0,4.0,4.4,4.2,4.2
11_9,4.0,4.0,4.0,4.0,3.4,4.4
11_10,4.0,4.0,4.0,4.2,3.8,4.8
11_11,4.1,4.0,4.3,4.1,4.0,5.0
11_12,4.0,4.0,4.0,4.4,3.8,4.6
11_13,4.0,4.0,4.0,4.2,4.0,4.6
11_14,4.0,4.0,4.0,4.4,4.4,4.4
11_15,4.0,4.0,4.0,4.0,4.0,5.0
11_16,4.0,4.0,4.0,4.0,3.8,4.8
11_17,4.1,4.0,4.1,4.3,3.6,4.3
11_18,4.1,4.1,4.0,4.3,3.4,4.9
11_19,4.0,4.0,4.0,4.4,4.0,5.0
11_20,4.0,4.0,4.0,4.0,3.2,4.2
12_1,4.5,4.5,4.1,4.6,4.4,4.5
12_2,4.5,4.5,4.0,4.6,4.5,4.5
12_3,4.7,4.7,4.2,4.8,4.7,4.7
12_4,4.4,4.7,4.2,4.9,4.8,4.8
12_5,4.1,4.7,4.2,4.9,4.2,4.5
12_6,4.5,4.2,4.2,4.7,4.7,4.8
12_7,4.0,4.2,3.6,4.8,4.0,4.4
12_8,4.2,4.4,3.8,5.0,4.2,4.2
12_9,4.5,4.6,4.2,4.7,4.5,4.6
12_10,4.1,4.3,3.6,4.6,4.1,4.6
12_11,4.2,4.4,3.8,5.0,4.7,4.7
12_12,4.5,4.1,4.1,4.5,4.5,4.6
12_13,4.0,4.0,3.8,4.8,4.0,4.8
12_14,4.2,4.4,4.0,4.7,4.4,4.9
12_15,4.5,4.5,4.1,4.6,4.2,4.6
12_16,4.4,4.5,4.1,4.6,4.2,4.8
12_17,4.5,4.6,4.1,4.7,4.3,4.6
12_18,4.5,4.6,4.1,4.7,4.3,4.6
12_19,4.0,5.0,4.2,5.0,4.0,4.2
12_20,4.6,4.7,4.5,4.9,4.8,4.8
13_1,4.5,4.0,4.5,4.5,4.0,5.0
13_2,5.0,5.0,5.0,5.0,5.0,5.0
13_3,4.5,4.0,4.5,4.5,4.0,5.0
13_4,5.0,4.2,5.0,4.8,4.2,5.0
13_5,5.0,5.0,5.0,5.0,4.0,5.0
13_6,4.9,4.2,4.5,4.3,4.2,5.0
13_7,4.6,4.0,4.4,4.4,4.0,5.0
13_8,4.9,4.0,4.9,4.7,4.2,5.0
13_9,4.8,4.4,4.8,4.8,4.4,5.0
13_10,4.6,4.0,4.6,4.5,3.8,4.9
13_11,4.5,4.0,4.5,4.2,4.3,5.0
13_12,4.6,4.6,4.7,4.5,4.2,5.0
13_13,5.0,5.0,5.0,5.0,5.0,5.0
13_14,4.7,4.7,4.8,4.7,4.4,5.0
13_15,5.0,5.0,5.0,5.0,5.0,5.0
13_16,4.9,4.4,4.5,4.5,4.4,5.0
13_17,4.7,4.1,4.2,4.5,4.0,5.0
13_18,5.0,5.0,5.0,5.0,4.8,5.0
13_19,4.6,4.0,4.4,4.6,4.6,5.0
13_20,5.0,5.0,5.0,5.0,4.2,5.0
14_1,4.5,4.1,4.4,4.6,4.3,4.9
14_2,4.5,4.5,4.1,4.7,4.5,4.8
14_3,4.7,4.7,4.5,4.9,4.9,4.9
14_4,4.7,4.7,4.5,5.0,5.0,5.0
14_5,4.5,4.5,4.0,5.0,5.0,5.0
14_6,4.9,4.9,4.9,5.0,5.0,5.0
14_7,4.5,4.5,4.1,4.9,4.9,4.9
14_8,4.4,4.4,4.1,5.0,4.8,5.0
14_9,4.5,4.5,4.1,4.6,4.6,4.6
14_10,4.5,4.5,4.1,4.9,4.8,4.8
14_11,4.6,4.3,4.5,4.6,4.7,4.9
14_12,4.3,4.1,4.2,4.5,4.5,4.9
14_13,4.5,4.5,4.2,4.8,4.8,4.8
14_14,4.5,4.5,4.1,4.9,4.6,4.9
14_15,4.5,4.5,4.0,4.6,4.5,4.8
14_16,4.8,4.8,4.8,4.8,4.8,4.8
14_17,5.0,5.0,5.0,5.0,5.0,5.0
14_18,4.8,4.8,4.6,4.8,4.8,4.8
14_19,4.6,4.6,4.3,4.7,4.7,4.8
14_20,4.5,4.1,4.4,4.8,4.8,4.9
