story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
76,1.0,2.0,2.0,3.0,2.0,1.0
77,4.0,3.0,4.0,3.0,2.0,4.0
78,3.0,3.0,3.0,4.0,2.0,2.0
79,3.0,3.0,4.0,3.0,2.0,4.0
80,4.0,3.0,3.0,4.0,4.0,5.0
81,3.5,2.5,2.8,3.0,3.2,2.7
82,4.2,3.8,3.5,3.0,3.2,4.5
83,4.0,3.0,3.0,4.0,2.0,4.0
84,4.0,3.0,3.0,3.0,4.0,4.0
85,4.0,3.0,3.0,4.0,3.0,4.0
86,4.0,2.0,3.0,3.0,2.0,3.0
87,4.0,3.0,3.0,4.0,4.0,3.0
88,2.0,3.0,2.0,3.0,2.0,2.0
89,4.0,2.0,3.0,2.0,3.0,4.0
90,4.0,3.0,4.0,4.0,3.0,5.0
91,4.0,3.0,4.0,4.0,4.0,5.0
92,5.0,5.0,5.0,5.0,5.0,5.0
93,4.0,3.0,4.0,3.0,2.0,4.0
94,4.0,3.0,3.0,4.0,3.0,5.0
95,4.0,3.0,4.0,4.0,3.0,5.0
96,4.0,3.0,3.0,4.0,2.0,5.0
97,4.0,3.0,4.0,4.0,4.0,5.0
98,4.0,2.0,3.0,2.0,2.0,4.0
99,4.0,3.0,4.0,4.0,4.0,5.0
100,4.0,3.0,3.0,4.0,3.0,2.0
101,4.0,3.0,3.0,4.0,3.0,4.0
102,4.0,3.0,3.0,4.0,3.0,4.0
103,3.5,4.0,4.0,4.0,4.0,3.0
104,3.5,3.0,3.0,3.0,3.0,4.0
105,4.0,3.0,3.0,3.0,2.0,2.0
106,4.0,3.0,4.0,3.0,4.0,4.0
107,4.0,3.0,3.0,4.0,2.0,5.0
108,3.0,3.0,3.0,2.0,2.0,2.0
109,3.5,3.5,3.0,3.5,3.0,3.0
110,4.0,3.0,3.0,4.0,3.0,4.0
111,4.0,4.0,3.5,4.0,3.5,4.0
112,4.0,3.0,3.0,4.0,3.0,4.0
113,4.0,4.0,4.0,3.0,3.0,2.0
114,4.0,4.0,3.0,4.0,4.0,3.0
115,4.0,3.0,3.0,3.0,3.0,4.0
116,4.0,4.0,4.0,3.0,3.0,4.0
117,4.0,3.0,4.0,3.0,2.0,2.0
118,3.0,3.0,3.0,3.0,2.0,2.0
119,4.0,3.0,3.0,2.0,2.0,3.0
120,4.0,3.5,4.0,4.0,3.0,4.5
121,4.0,3.0,4.0,4.0,2.0,4.0
122,4.0,3.0,3.0,3.0,2.0,3.0
123,4.0,4.0,4.0,4.0,3.0,4.0
124,2.5,2.5,2.5,3.0,3.0,2.0
125,3.5,4.0,3.5,4.0,2.5,2.5
126,3.0,4.0,3.0,4.0,3.0,2.0
127,4.0,3.0,3.0,4.0,2.0,4.0
128,4.5,4.5,4.0,5.0,3.0,4.0
129,3.5,4.0,3.5,4.0,3.0,3.5
130,4.0,3.0,3.0,4.0,4.0,4.0
131,4.0,3.0,3.0,2.0,2.0,4.0
132,4.0,3.0,3.0,4.0,2.0,5.0
133,4.0,3.0,4.0,4.0,3.0,5.0
134,4.5,4.0,4.0,4.0,3.0,4.0
135,5.0,5.0,5.0,4.0,3.0,5.0
136,5.0,5.0,5.0,5.0,5.0,5.0
137,4.0,3.0,4.0,4.0,4.0,5.0
138,3.0,2.5,2.5,3.0,2.5,3.5
139,4.0,3.0,3.0,4.0,2.0,4.0
140,4.5,4.0,4.0,4.0,4.5,4.5
141,4.5,4.0,4.5,4.5,4.0,4.5
142,4.5,4.5,4.5,4.5,4.0,4.5
143,4.5,4.5,4.0,4.5,4.0,4.5
144,4.0,3.0,3.0,4.0,3.0,4.0
145,4.0,3.0,3.0,4.0,3.0,2.0
146,4.0,4.0,3.0,4.0,4.0,5.0
147,4.0,3.0,3.0,4.0,3.0,4.0
148,4.0,3.0,3.0,4.0,3.0,4.0
149,4.0,2.0,3.0,1.0,2.0,1.0
150,2.0,3.0,3.0,2.0,1.0,4.0
151,4.0,3.0,3.0,4.0,3.0,4.0
152,4.0,3.0,3.0,3.0,3.0,2.0
153,3.0,3.0,3.0,3.0,3.0,3.0
154,4.0,4.0,4.0,4.0,4.0,4.0
155,4.0,2.0,3.0,1.0,2.0,1.0
156,4.0,3.0,4.0,3.0,2.0,3.0
157,4.0,3.0,4.0,4.0,4.0,5.0
158,4.0,3.0,3.0,4.0,3.0,4.0
159,4.5,4.0,4.0,4.0,3.5,4.5
160,3.5,3.0,3.0,3.5,3.5,3.0
161,4.0,2.0,3.0,1.0,2.0,1.0
162,4.0,4.0,3.5,4.0,3.5,4.0
163,4.0,3.0,3.0,4.0,3.0,4.0
164,4.5,4.0,4.5,4.0,4.0,4.5
165,4.0,3.0,3.0,4.0,3.0,4.0
166,4.0,3.0,3.0,4.0,3.0,5.0
167,2.0,2.0,2.0,3.0,2.0,3.0
168,4.0,3.0,3.0,4.0,4.0,4.0
169,4.0,3.0,4.0,3.0,3.0,4.0
170,5.0,5.0,5.0,5.0,5.0,5.0
171,4.0,3.0,3.0,4.0,4.0,4.0
172,4.5,5.0,4.5,4.5,5.0,4.0
173,4.0,3.0,3.0,3.0,4.0,3.0
174,4.0,3.0,3.0,3.0,5.0,2.0
175,4.5,4.5,4.5,4.5,5.0,4.0
176,4.0,3.0,3.0,4.0,5.0,4.0
177,5.0,5.0,5.0,5.0,5.0,5.0
178,4.5,5.0,4.0,4.0,5.0,3.0
179,4.0,3.0,4.0,4.0,5.0,5.0
180,4.0,4.0,4.0,5.0,4.0,4.0
181,4.0,3.0,3.0,4.0,3.0,4.0
182,4.0,3.0,4.0,4.0,3.0,4.0
183,3.5,4.0,3.5,4.0,3.5,3.5
184,4.0,3.0,3.0,4.0,3.0,4.0
185,4.0,2.0,3.0,1.0,2.0,1.0
186,4.0,3.0,4.0,4.0,3.0,4.0
187,4.0,3.0,4.0,4.0,4.0,4.0
188,4.0,2.0,3.0,1.0,2.0,1.0
189,2.0,3.0,2.0,3.0,3.0,2.0
190,4.0,3.0,3.0,4.0,3.0,3.0
191,4.0,3.0,3.0,4.0,3.0,4.0
192,4.0,3.0,3.0,4.0,3.0,4.0
193,3.5,4.5,4.0,4.5,4.0,3.0
194,5.0,4.0,4.0,5.0,3.0,5.0
195,4.5,4.8,4.7,4.3,4.0,4.8
196,4.0,3.0,3.0,4.0,4.0,5.0
197,4.0,3.0,3.0,4.0,3.0,4.0
198,4.0,3.0,4.0,3.0,4.0,5.0
199,4.0,3.0,3.0,4.0,3.0,4.0
