story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
12,3.0,4.0,4.0,4.0,3.0,4.0
12,3.0,4.0,4.0,4.0,3.0,4.0
12,3.0,4.0,4.0,4.0,3.0,4.0
13,3.0,4.0,4.0,4.0,4.0,2.0
13,3.0,4.0,4.0,4.0,4.0,2.0
13,3.0,4.0,4.0,4.0,4.0,2.0
13,3.0,4.0,4.0,4.0,4.0,2.0
13,3.0,4.0,4.0,4.0,4.0,2.0
14,4.0,5.0,4.0,4.0,4.0,3.0
14,4.0,5.0,4.0,4.0,4.0,3.0
14,4.0,5.0,4.0,4.0,4.0,3.0
14,4.0,5.0,4.0,4.0,4.0,3.0
14,4.0,5.0,4.0,4.0,4.0,3.0
15,2.0,3.0,2.0,3.0,2.0,1.0
15,2.0,3.0,2.0,3.0,2.0,1.0
15,2.0,3.0,2.0,3.0,2.0,1.0
15,2.0,3.0,2.0,3.0,2.0,1.0
15,2.0,3.0,2.0,3.0,2.0,1.0
16,2.0,3.0,2.0,3.0,4.0,2.0
16,2.0,3.0,2.0,3.0,4.0,2.0
16,2.0,3.0,2.0,3.0,4.0,2.0
16,2.0,3.0,2.0,3.0,4.0,2.0
16,2.0,3.0,2.0,3.0,4.0,2.0
17,3.0,3.0,4.0,3.0,2.0,2.0
17,3.0,3.0,4.0,3.0,2.0,2.0
17,3.0,3.0,4.0,3.0,2.0,2.0
17,3.0,3.0,4.0,3.0,2.0,2.0
17,3.0,3.0,4.0,3.0,2.0,2.0
18,3.0,3.0,4.0,3.0,2.0,1.0
18,3.0,3.0,4.0,3.0,2.0,1.0
18,3.0,3.0,4.0,3.0,2.0,1.0
18,3.0,3.0,4.0,3.0,2.0,1.0
18,3.0,3.0,4.0,3.0,2.0,1.0
19,4.0,5.0,5.0,4.0,4.0,5.0
19,4.0,5.0,5.0,4.0,4.0,5.0
19,4.0,5.0,5.0,4.0,4.0,5.0
19,4.0,5.0,5.0,4.0,4.0,5.0
19,4.0,5.0,5.0,4.0,4.0,5.0
20,4.0,4.0,4.0,4.0,3.0,3.0
20,4.0,4.0,4.0,4.0,3.0,3.0
20,4.0,4.0,4.0,4.0,3.0,3.0
20,4.0,4.0,4.0,4.0,3.0,3.0
20,4.0,4.0,4.0,4.0,3.0,3.0
21,4.0,4.0,4.0,3.0,3.0,4.0
21,4.0,4.0,4.0,3.0,3.0,4.0
21,4.0,4.0,4.0,3.0,3.0,4.0
21,4.0,4.0,4.0,3.0,3.0,4.0
21,4.0,4.0,4.0,3.0,3.0,4.0
22,4.0,4.0,5.0,4.0,4.0,4.0
22,4.0,4.0,5.0,4.0,4.0,4.0
22,4.0,4.0,5.0,4.0,4.0,4.0
22,4.0,4.0,5.0,4.0,4.0,4.0
22,4.0,4.0,5.0,4.0,4.0,4.0
23,2.0,4.0,3.0,4.0,2.0,2.0
23,2.0,4.0,3.0,4.0,2.0,2.0
23,2.0,4.0,3.0,4.0,2.0,2.0
23,2.0,4.0,3.0,4.0,2.0,2.0
23,2.0,4.0,3.0,4.0,2.0,2.0
24,4.0,5.0,5.0,4.0,4.0,4.0
24,4.0,5.0,5.0,4.0,4.0,4.0
24,4.0,5.0,5.0,4.0,4.0,4.0
24,4.0,5.0,5.0,4.0,4.0,4.0
24,4.0,5.0,5.0,4.0,4.0,4.0
25,4.0,4.0,5.0,4.0,4.0,3.0
25,4.0,4.0,5.0,4.0,4.0,3.0
25,4.0,4.0,5.0,4.0,4.0,3.0
25,4.0,4.0,5.0,4.0,4.0,3.0
25,4.0,4.0,5.0,4.0,4.0,3.0
26,4.0,4.0,4.0,4.0,3.0,3.0
26,4.0,4.0,4.0,4.0,3.0,3.0
26,4.0,4.0,4.0,4.0,3.0,3.0
26,4.0,4.0,4.0,4.0,3.0,3.0
26,4.0,4.0,4.0,4.0,3.0,3.0
27,4.0,4.0,4.0,4.0,3.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
27,4.0,4.0,4.0,4.0,3.0,4.0
28,4.0,4.0,5.0,4.0,4.0,4.0
28,4.0,4.0,5.0,4.0,4.0,4.0
28,4.0,4.0,5.0,4.0,4.0,4.0
28,4.0,4.0,5.0,4.0,4.0,4.0
28,4.0,4.0,5.0,4.0,4.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
29,4.0,4.0,4.0,4.0,3.0,4.0
30,4.0,4.0,5.0,4.0,4.0,4.0
30,4.0,4.0,5.0,4.0,4.0,4.0
30,4.0,4.0,5.0,4.0,4.0,4.0
30,4.0,4.0,5.0,4.0,4.0,4.0
30,4.0,4.0,5.0,4.0,4.0,4.0
31,2.0,3.0,2.0,2.0,2.0,1.0
31,2.0,3.0,2.0,2.0,2.0,1.0
31,2.0,3.0,2.0,2.0,2.0,1.0
31,2.0,3.0,2.0,2.0,2.0,1.0
31,2.0,3.0,2.0,2.0,2.0,1.0
32,4.0,4.0,5.0,4.0,3.0,4.0
32,4.0,4.0,5.0,4.0,3.0,4.0
32,4.0,4.0,5.0,4.0,3.0,4.0
32,4.0,4.0,5.0,4.0,3.0,4.0
32,4.0,4.0,5.0,4.0,3.0,4.0
33,2.0,5.0,5.0,4.0,4.0,4.0
33,2.0,5.0,5.0,4.0,4.0,4.0
33,2.0,5.0,5.0,4.0,4.0,4.0
33,2.0,5.0,5.0,4.0,4.0,4.0
33,2.0,5.0,5.0,4.0,4.0,4.0
34,4.0,5.0,4.0,4.0,3.0,4.0
34,4.0,5.0,4.0,4.0,3.0,4.0
34,4.0,5.0,4.0,4.0,3.0,4.0
34,4.0,5.0,4.0,4.0,3.0,4.0
34,4.0,5.0,4.0,4.0,3.0,4.0
35,4.0,5.0,5.0,4.0,3.0,4.0
35,4.0,5.0,5.0,4.0,3.0,4.0
35,4.0,5.0,5.0,4.0,3.0,4.0
35,4.0,5.0,5.0,4.0,3.0,4.0
35,4.0,5.0,5.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
37,3.0,4.0,2.0,3.0,4.0,2.0
37,3.0,4.0,2.0,3.0,4.0,2.0
37,3.0,4.0,2.0,3.0,4.0,2.0
37,3.0,4.0,2.0,3.0,4.0,2.0
37,3.0,4.0,2.0,3.0,4.0,2.0
38,4.0,4.0,4.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
38,4.0,4.0,4.0,4.0,3.0,4.0
39,4.0,3.0,4.0,3.0,4.0,3.0
39,4.0,3.0,4.0,3.0,4.0,3.0
39,4.0,3.0,4.0,3.0,4.0,3.0
39,4.0,3.0,4.0,3.0,4.0,3.0
39,4.0,3.0,4.0,3.0,4.0,3.0
40,4.0,4.0,5.0,4.0,3.0,4.0
40,4.0,4.0,5.0,4.0,3.0,4.0
40,4.0,4.0,5.0,4.0,3.0,4.0
40,4.0,4.0,5.0,4.0,3.0,4.0
40,4.0,4.0,5.0,4.0,3.0,4.0
41,4.0,5.0,5.0,4.0,4.0,4.0
41,4.0,5.0,5.0,4.0,4.0,4.0
41,4.0,5.0,5.0,4.0,4.0,4.0
41,4.0,5.0,5.0,4.0,4.0,4.0
41,4.0,5.0,5.0,4.0,4.0,4.0
42,4.0,5.0,5.0,4.0,4.0,4.0
42,4.0,5.0,5.0,4.0,4.0,4.0
42,4.0,5.0,5.0,4.0,4.0,4.0
42,4.0,5.0,5.0,4.0,4.0,4.0
42,4.0,5.0,5.0,4.0,4.0,4.0
43,4.0,4.0,4.0,4.0,4.0,4.0
43,4.0,4.0,4.0,4.0,4.0,4.0
43,4.0,4.0,4.0,4.0,4.0,4.0
43,4.0,4.0,4.0,4.0,4.0,4.0
43,4.0,4.0,4.0,4.0,4.0,4.0
44,3.0,4.0,4.0,4.0,3.0,3.0
44,3.0,4.0,4.0,4.0,3.0,3.0
44,3.0,4.0,4.0,4.0,3.0,3.0
44,3.0,4.0,4.0,4.0,3.0,3.0
44,3.0,4.0,4.0,4.0,3.0,3.0
45,4.0,4.0,5.0,4.0,4.0,4.0
45,4.0,4.0,5.0,4.0,4.0,4.0
45,4.0,4.0,5.0,4.0,4.0,4.0
45,4.0,4.0,5.0,4.0,4.0,4.0
45,4.0,4.0,5.0,4.0,4.0,4.0
46,2.0,3.0,2.0,2.0,1.0,1.0
46,2.0,3.0,2.0,2.0,1.0,1.0
46,2.0,3.0,2.0,2.0,1.0,1.0
46,2.0,3.0,2.0,2.0,1.0,1.0
46,2.0,3.0,2.0,2.0,1.0,1.0
47,2.0,3.0,2.0,4.0,3.0,2.0
47,2.0,3.0,2.0,4.0,3.0,2.0
47,2.0,3.0,2.0,4.0,3.0,2.0
47,2.0,3.0,2.0,4.0,3.0,2.0
47,2.0,3.0,2.0,4.0,3.0,2.0
48,3.0,3.0,4.0,3.0,2.0,2.0
48,3.0,3.0,4.0,3.0,2.0,2.0
48,3.0,3.0,4.0,3.0,2.0,2.0
48,3.0,3.0,4.0,3.0,2.0,2.0
48,3.0,3.0,4.0,3.0,2.0,2.0
49,3.0,4.0,4.0,4.0,4.0,3.0
49,3.0,4.0,4.0,4.0,4.0,3.0
49,3.0,4.0,4.0,4.0,4.0,3.0
49,3.0,4.0,4.0,4.0,4.0,3.0
49,3.0,4.0,4.0,4.0,4.0,3.0
50,3.5,4.5,4.5,4.0,4.0,3.5
50,3.5,4.5,4.5,4.0,4.0,3.5
50,3.5,4.5,4.5,4.0,4.0,3.5
50,3.5,4.5,4.5,4.0,4.0,3.5
50,3.5,4.5,4.5,4.0,4.0,3.5
51,2.0,3.0,2.0,3.0,2.0,1.0
51,2.0,3.0,2.0,3.0,2.0,1.0
51,2.0,3.0,2.0,3.0,2.0,1.0
51,2.0,3.0,2.0,3.0,2.0,1.0
51,2.0,3.0,2.0,3.0,2.0,1.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
iumun14,4.0,4.0,4.0,4.0,3.0,4.0
53,3.0,4.0,3.0,4.0,4.0,2.0
53,3.0,4.0,3.0,4.0,4.0,2.0
53,3.0,4.0,3.0,4.0,4.0,2.0
53,3.0,4.0,3.0,4.0,4.0,2.0
53,3.0,4.0,3.0,4.0,4.0,2.0
iycjxj2,3.0,4.0,3.0,4.0,4.0,2.0
iycjxj2,3.0,4.0,3.0,4.0,4.0,2.0
iycjxj2,3.0,4.0,3.0,4.0,4.0,2.0
iycjxj2,3.0,4.0,3.0,4.0,4.0,2.0
iycjxj2,3.0,4.0,3.0,4.0,4.0,2.0
55,3.0,2.0,4.0,3.0,2.0,2.0
55,3.0,2.0,4.0,3.0,2.0,2.0
55,3.0,2.0,4.0,3.0,2.0,2.0
55,3.0,2.0,4.0,3.0,2.0,2.0
55,3.0,2.0,4.0,3.0,2.0,2.0
56,4.0,5.0,5.0,4.0,3.0,4.0
56,4.0,5.0,5.0,4.0,3.0,4.0
56,4.0,5.0,5.0,4.0,3.0,4.0
56,4.0,5.0,5.0,4.0,3.0,4.0
56,4.0,5.0,5.0,4.0,3.0,4.0
57,3.0,4.0,3.0,4.0,2.0,3.0
57,3.0,4.0,3.0,4.0,2.0,3.0
57,3.0,4.0,3.0,4.0,2.0,3.0
57,3.0,4.0,3.0,4.0,2.0,3.0
57,3.0,4.0,3.0,4.0,2.0,3.0
58,2.0,3.0,1.0,3.0,4.0,1.0
58,2.0,3.0,1.0,3.0,4.0,1.0
58,2.0,3.0,1.0,3.0,4.0,1.0
58,2.0,3.0,1.0,3.0,4.0,1.0
58,2.0,3.0,1.0,3.0,4.0,1.0
59,3.5,4.5,4.5,4.0,4.5,2.5
59,3.5,4.5,4.5,4.0,4.5,2.5
59,3.5,4.5,4.5,4.0,4.5,2.5
59,3.5,4.5,4.5,4.0,4.5,2.5
59,3.5,4.5,4.5,4.0,4.5,2.5
60,4.0,4.0,4.0,4.0,4.0,3.0
60,4.0,4.0,4.0,4.0,4.0,3.0
60,4.0,4.0,4.0,4.0,4.0,3.0
60,4.0,4.0,4.0,4.0,4.0,3.0
60,4.0,4.0,4.0,4.0,4.0,3.0
61,4.5,4.5,5.0,4.5,4.0,4.5
61,4.5,4.5,5.0,4.5,4.0,4.5
61,4.5,4.5,5.0,4.5,4.0,4.5
61,4.5,4.5,5.0,4.5,4.0,4.5
61,4.5,4.5,5.0,4.5,4.0,4.5
62,3.0,4.0,4.0,3.0,4.0,2.0
62,3.0,4.0,4.0,3.0,4.0,2.0
62,3.0,4.0,4.0,3.0,4.0,2.0
62,3.0,4.0,4.0,3.0,4.0,2.0
62,3.0,4.0,4.0,3.0,4.0,2.0
63,4.0,5.0,5.0,4.0,4.0,4.0
63,4.0,5.0,5.0,4.0,4.0,4.0
63,4.0,5.0,5.0,4.0,4.0,4.0
63,4.0,5.0,5.0,4.0,4.0,4.0
63,4.0,5.0,5.0,4.0,4.0,4.0
64,4.0,4.0,5.0,4.0,3.0,4.0
64,4.0,4.0,5.0,4.0,3.0,4.0
64,4.0,4.0,5.0,4.0,3.0,4.0
64,4.0,4.0,5.0,4.0,3.0,4.0
64,4.0,4.0,5.0,4.0,3.0,4.0
65,3.0,4.0,2.0,4.0,2.0,2.0
65,3.0,4.0,2.0,4.0,2.0,2.0
65,3.0,4.0,2.0,4.0,2.0,2.0
65,3.0,4.0,2.0,4.0,2.0,2.0
65,3.0,4.0,2.0,4.0,2.0,2.0
66,4.5,5.0,5.0,4.5,4.5,4.5
66,4.5,5.0,5.0,4.5,4.5,4.5
66,4.5,5.0,5.0,4.5,4.5,4.5
66,4.5,5.0,5.0,4.5,4.5,4.5
66,4.5,5.0,5.0,4.5,4.5,4.5
67,4.0,5.0,5.0,4.0,3.0,4.0
67,4.0,5.0,5.0,4.0,3.0,4.0
67,4.0,5.0,5.0,4.0,3.0,4.0
67,4.0,5.0,5.0,4.0,3.0,4.0
67,4.0,5.0,5.0,4.0,3.0,4.0
68,3.0,3.0,4.0,3.0,4.0,2.0
68,3.0,3.0,4.0,3.0,4.0,2.0
68,3.0,3.0,4.0,3.0,4.0,2.0
68,3.0,3.0,4.0,3.0,4.0,2.0
68,3.0,3.0,4.0,3.0,4.0,2.0
69,4.0,4.0,5.0,4.0,4.0,3.0
69,4.0,4.0,5.0,4.0,4.0,3.0
69,4.0,4.0,5.0,4.0,4.0,3.0
69,4.0,4.0,5.0,4.0,4.0,3.0
69,4.0,4.0,5.0,4.0,4.0,3.0
72,2.0,2.0,3.0,2.0,2.0,1.0
72,2.0,2.0,3.0,2.0,2.0,1.0
72,2.0,2.0,3.0,2.0,2.0,1.0
72,2.0,2.0,3.0,2.0,2.0,1.0
72,2.0,2.0,3.0,2.0,2.0,1.0
73,4.0,3.0,5.0,4.0,3.0,4.0
73,4.0,3.0,5.0,4.0,3.0,4.0
73,4.0,3.0,5.0,4.0,3.0,4.0
73,4.0,3.0,5.0,4.0,3.0,4.0
73,4.0,3.0,5.0,4.0,3.0,4.0
74,4.0,4.0,5.0,4.0,3.0,4.0
74,4.0,4.0,5.0,4.0,3.0,4.0
74,4.0,4.0,5.0,4.0,3.0,4.0
74,4.0,4.0,5.0,4.0,3.0,4.0
74,4.0,4.0,5.0,4.0,3.0,4.0
75,4.0,4.0,5.0,4.0,3.0,2.0
75,4.0,4.0,5.0,4.0,3.0,2.0
75,4.0,4.0,5.0,4.0,3.0,2.0
75,4.0,4.0,5.0,4.0,3.0,2.0
75,4.0,4.0,5.0,4.0,3.0,2.0
inbrgic,3.0,4.0,5.0,3.0,2.0,2.0
inbrgic,3.0,4.0,5.0,3.0,2.0,2.0
inbrgic,3.0,4.0,5.0,3.0,2.0,2.0
inbrgic,3.0,4.0,5.0,3.0,2.0,2.0
inbrgic,3.0,4.0,5.0,3.0,2.0,2.0
77,3.0,4.0,4.0,4.0,3.0,3.0
77,3.0,4.0,4.0,4.0,3.0,3.0
77,3.0,4.0,4.0,4.0,3.0,3.0
77,3.0,4.0,4.0,4.0,3.0,3.0
77,3.0,4.0,4.0,4.0,3.0,3.0
78,4.0,4.0,4.0,4.0,4.0,3.0
78,4.0,4.0,4.0,4.0,4.0,3.0
78,4.0,4.0,4.0,4.0,4.0,3.0
78,4.0,4.0,4.0,4.0,4.0,3.0
78,4.0,4.0,4.0,4.0,4.0,3.0
79,4.0,4.0,5.0,4.0,3.0,4.0
79,4.0,4.0,5.0,4.0,3.0,4.0
79,4.0,4.0,5.0,4.0,3.0,4.0
79,4.0,4.0,5.0,4.0,3.0,4.0
79,4.0,4.0,5.0,4.0,3.0,4.0
j00g05e,2.0,2.0,1.0,3.0,2.0,1.0
j00g05e,2.0,2.0,1.0,3.0,2.0,1.0
j00g05e,2.0,2.0,1.0,3.0,2.0,1.0
j00g05e,2.0,2.0,1.0,3.0,2.0,1.0
j00g05e,2.0,2.0,1.0,3.0,2.0,1.0
j9029yj,3.0,3.0,4.0,4.0,2.0,3.0
j9029yj,3.0,3.0,4.0,4.0,2.0,3.0
j9029yj,3.0,3.0,4.0,4.0,2.0,3.0
j9029yj,3.0,3.0,4.0,4.0,2.0,3.0
j9029yj,3.0,3.0,4.0,4.0,2.0,3.0
82,3.0,4.0,4.0,4.0,3.0,2.0
82,3.0,4.0,4.0,4.0,3.0,2.0
82,3.0,4.0,4.0,4.0,3.0,2.0
82,3.0,4.0,4.0,4.0,3.0,2.0
82,3.0,4.0,4.0,4.0,3.0,2.0
84,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,4.0,5.0,4.0,4.0,4.0
85,3.0,4.0,4.0,4.0,3.0,2.0
85,3.0,4.0,4.0,4.0,3.0,2.0
85,3.0,4.0,4.0,4.0,3.0,2.0
85,3.0,4.0,4.0,4.0,3.0,2.0
85,3.0,4.0,4.0,4.0,3.0,2.0
iqdddxf,2.0,3.0,2.0,4.0,4.0,1.0
iqdddxf,2.0,3.0,2.0,4.0,4.0,1.0
iqdddxf,2.0,3.0,2.0,4.0,4.0,1.0
iqdddxf,2.0,3.0,2.0,4.0,4.0,1.0
iqdddxf,2.0,3.0,2.0,4.0,4.0,1.0
87,3.0,3.0,3.0,4.0,4.0,2.0
87,3.0,3.0,3.0,4.0,4.0,2.0
87,3.0,3.0,3.0,4.0,4.0,2.0
87,3.0,3.0,3.0,4.0,4.0,2.0
87,3.0,3.0,3.0,4.0,4.0,2.0
88,3.0,4.0,2.0,3.0,2.0,2.0
88,3.0,4.0,2.0,3.0,2.0,2.0
88,3.0,4.0,2.0,3.0,2.0,2.0
88,3.0,4.0,2.0,3.0,2.0,2.0
88,3.0,4.0,2.0,3.0,2.0,2.0
89,4.0,4.0,5.0,4.0,3.0,4.0
89,4.0,4.0,5.0,4.0,3.0,4.0
89,4.0,4.0,5.0,4.0,3.0,4.0
89,4.0,4.0,5.0,4.0,3.0,4.0
89,4.0,4.0,5.0,4.0,3.0,4.0
iy8oqax,3.0,4.0,3.0,4.0,4.0,2.0
iy8oqax,3.0,4.0,3.0,4.0,4.0,2.0
iy8oqax,3.0,4.0,3.0,4.0,4.0,2.0
iy8oqax,3.0,4.0,3.0,4.0,4.0,2.0
iy8oqax,3.0,4.0,3.0,4.0,4.0,2.0
j16e68c,2.0,3.0,2.0,4.0,2.0,1.0
j16e68c,2.0,3.0,2.0,4.0,2.0,1.0
j16e68c,2.0,3.0,2.0,4.0,2.0,1.0
j16e68c,2.0,3.0,2.0,4.0,2.0,1.0
j16e68c,2.0,3.0,2.0,4.0,2.0,1.0
92,4.0,4.0,4.0,4.0,5.0,4.0
92,4.0,4.0,4.0,4.0,5.0,4.0
92,4.0,4.0,4.0,4.0,5.0,4.0
92,4.0,4.0,4.0,4.0,5.0,4.0
92,4.0,4.0,4.0,4.0,5.0,4.0
93,3.0,4.0,3.0,4.0,4.0,2.0
93,3.0,4.0,3.0,4.0,4.0,2.0
93,3.0,4.0,3.0,4.0,4.0,2.0
93,3.0,4.0,3.0,4.0,4.0,2.0
93,3.0,4.0,3.0,4.0,4.0,2.0
94,4.5,4.5,5.0,4.5,4.0,4.5
94,4.5,4.5,5.0,4.5,4.0,4.5
94,4.5,4.5,5.0,4.5,4.0,4.5
94,4.5,4.5,5.0,4.5,4.0,4.5
94,4.5,4.5,5.0,4.5,4.0,4.5
95,3.0,3.0,2.0,3.0,4.0,2.0
95,3.0,3.0,2.0,3.0,4.0,2.0
95,3.0,3.0,2.0,3.0,4.0,2.0
95,3.0,3.0,2.0,3.0,4.0,2.0
95,3.0,3.0,2.0,3.0,4.0,2.0
96,4.0,5.0,5.0,4.0,3.0,4.0
96,4.0,5.0,5.0,4.0,3.0,4.0
96,4.0,5.0,5.0,4.0,3.0,4.0
96,4.0,5.0,5.0,4.0,3.0,4.0
96,4.0,5.0,5.0,4.0,3.0,4.0
97,3.0,3.0,4.0,3.0,2.0,2.0
97,3.0,3.0,4.0,3.0,2.0,2.0
97,3.0,3.0,4.0,3.0,2.0,2.0
97,3.0,3.0,4.0,3.0,2.0,2.0
97,3.0,3.0,4.0,3.0,2.0,2.0
98,4.0,4.0,5.0,4.0,4.0,4.0
98,4.0,4.0,5.0,4.0,4.0,4.0
98,4.0,4.0,5.0,4.0,4.0,4.0
98,4.0,4.0,5.0,4.0,4.0,4.0
98,4.0,4.0,5.0,4.0,4.0,4.0
j3y6kbo,3.0,4.0,4.0,4.0,2.0,4.0
j3y6kbo,3.0,4.0,4.0,4.0,2.0,4.0
j3y6kbo,3.0,4.0,4.0,4.0,2.0,4.0
j3y6kbo,3.0,4.0,4.0,4.0,2.0,4.0
j3y6kbo,3.0,4.0,4.0,4.0,2.0,4.0
