story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
49,3.0,4.0,4.0,3.0,4.0,2.0
49,3.0,4.0,4.0,3.0,4.0,2.0
49,3.0,4.0,4.0,3.0,4.0,2.0
50,3.0,4.0,4.0,3.0,3.0,4.0
50,3.0,4.0,4.0,3.0,3.0,4.0
50,3.0,4.0,4.0,3.0,3.0,4.0
50,3.0,4.0,4.0,3.0,3.0,4.0
50,3.0,4.0,4.0,3.0,3.0,4.0
51,3.0,2.0,3.0,2.0,1.0,1.0
51,3.0,2.0,3.0,2.0,1.0,1.0
51,3.0,2.0,3.0,2.0,1.0,1.0
51,3.0,2.0,3.0,2.0,1.0,1.0
51,3.0,2.0,3.0,2.0,1.0,1.0
iumun14,4.0,4.0,5.0,4.0,3.0,5.0
iumun14,4.0,4.0,5.0,4.0,3.0,5.0
iumun14,4.0,4.0,5.0,4.0,3.0,5.0
iumun14,4.0,4.0,5.0,4.0,3.0,5.0
iumun14,4.0,4.0,5.0,4.0,3.0,5.0
53,3.0,4.0,3.0,4.0,4.0,2.0
53,3.0,4.0,3.0,4.0,4.0,2.0
53,3.0,4.0,3.0,4.0,4.0,2.0
53,3.0,4.0,3.0,4.0,4.0,2.0
53,3.0,4.0,3.0,4.0,4.0,2.0
iycjxj2,4.0,5.0,3.0,4.0,3.0,1.0
iycjxj2,4.0,5.0,3.0,4.0,3.0,1.0
iycjxj2,4.0,5.0,3.0,4.0,3.0,1.0
iycjxj2,4.0,5.0,3.0,4.0,3.0,1.0
iycjxj2,4.0,5.0,3.0,4.0,3.0,1.0
55,3.0,2.0,4.0,3.0,3.0,4.0
55,3.0,2.0,4.0,3.0,3.0,4.0
55,3.0,2.0,4.0,3.0,3.0,4.0
55,3.0,2.0,4.0,3.0,3.0,4.0
55,3.0,2.0,4.0,3.0,3.0,4.0
56,4.0,5.0,5.0,4.0,3.0,5.0
56,4.0,5.0,5.0,4.0,3.0,5.0
56,4.0,5.0,5.0,4.0,3.0,5.0
56,4.0,5.0,5.0,4.0,3.0,5.0
56,4.0,5.0,5.0,4.0,3.0,5.0
57,3.0,4.0,3.0,4.0,3.0,4.0
57,3.0,4.0,3.0,4.0,3.0,4.0
57,3.0,4.0,3.0,4.0,3.0,4.0
57,3.0,4.0,3.0,4.0,3.0,4.0
57,3.0,4.0,3.0,4.0,3.0,4.0
58,3.0,2.0,1.0,3.0,5.0,1.0
58,3.0,2.0,1.0,3.0,5.0,1.0
58,3.0,2.0,1.0,3.0,5.0,1.0
58,3.0,2.0,1.0,3.0,5.0,1.0
58,3.0,2.0,1.0,3.0,5.0,1.0
59,4.0,4.0,3.0,4.0,5.0,2.0
59,4.0,4.0,3.0,4.0,5.0,2.0
59,4.0,4.0,3.0,4.0,5.0,2.0
59,4.0,4.0,3.0,4.0,5.0,2.0
59,4.0,4.0,3.0,4.0,5.0,2.0
60,4.0,4.0,5.0,4.0,3.0,4.0
60,4.0,4.0,5.0,4.0,3.0,4.0
60,4.0,4.0,5.0,4.0,3.0,4.0
60,4.0,4.0,5.0,4.0,3.0,4.0
60,4.0,4.0,5.0,4.0,3.0,4.0
61,4.0,3.0,3.0,3.0,4.0,4.0
61,4.0,3.0,3.0,3.0,4.0,4.0
61,4.0,3.0,3.0,3.0,4.0,4.0
61,4.0,3.0,3.0,3.0,4.0,4.0
61,4.0,3.0,3.0,3.0,4.0,4.0
62,4.0,3.0,4.0,3.0,4.0,2.0
62,4.0,3.0,4.0,3.0,4.0,2.0
62,4.0,3.0,4.0,3.0,4.0,2.0
62,4.0,3.0,4.0,3.0,4.0,2.0
62,4.0,3.0,4.0,3.0,4.0,2.0
63,4.0,4.0,5.0,4.0,4.0,5.0
63,4.0,4.0,5.0,4.0,4.0,5.0
63,4.0,4.0,5.0,4.0,4.0,5.0
63,4.0,4.0,5.0,4.0,4.0,5.0
63,4.0,4.0,5.0,4.0,4.0,5.0
64,4.0,4.0,5.0,4.0,3.0,5.0
64,4.0,4.0,5.0,4.0,3.0,5.0
64,4.0,4.0,5.0,4.0,3.0,5.0
64,4.0,4.0,5.0,4.0,3.0,5.0
64,4.0,4.0,5.0,4.0,3.0,5.0
65,3.0,4.0,2.0,3.0,3.0,2.0
65,3.0,4.0,2.0,3.0,3.0,2.0
65,3.0,4.0,2.0,3.0,3.0,2.0
65,3.0,4.0,2.0,3.0,3.0,2.0
65,3.0,4.0,2.0,3.0,3.0,2.0
66,4.0,5.0,5.0,4.0,4.0,5.0
66,4.0,5.0,5.0,4.0,4.0,5.0
66,4.0,5.0,5.0,4.0,4.0,5.0
66,4.0,5.0,5.0,4.0,4.0,5.0
66,4.0,5.0,5.0,4.0,4.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
68,3.0,2.0,3.0,2.0,3.0,2.0
68,3.0,2.0,3.0,2.0,3.0,2.0
68,3.0,2.0,3.0,2.0,3.0,2.0
68,3.0,2.0,3.0,2.0,3.0,2.0
68,3.0,2.0,3.0,2.0,3.0,2.0
69,4.0,4.0,5.0,4.0,5.0,5.0
69,4.0,4.0,5.0,4.0,5.0,5.0
69,4.0,4.0,5.0,4.0,5.0,5.0
69,4.0,4.0,5.0,4.0,5.0,5.0
69,4.0,4.0,5.0,4.0,5.0,5.0
72,3.0,2.0,3.0,2.0,2.0,4.0
72,3.0,2.0,3.0,2.0,2.0,4.0
72,3.0,2.0,3.0,2.0,2.0,4.0
72,3.0,2.0,3.0,2.0,2.0,4.0
72,3.0,2.0,3.0,2.0,2.0,4.0
73,4.0,3.0,4.0,3.0,2.0,4.0
73,4.0,3.0,4.0,3.0,2.0,4.0
73,4.0,3.0,4.0,3.0,2.0,4.0
73,4.0,3.0,4.0,3.0,2.0,4.0
73,4.0,3.0,4.0,3.0,2.0,4.0
74,4.0,4.0,5.0,4.0,3.0,5.0
74,4.0,4.0,5.0,4.0,3.0,5.0
74,4.0,4.0,5.0,4.0,3.0,5.0
74,4.0,4.0,5.0,4.0,3.0,5.0
74,4.0,4.0,5.0,4.0,3.0,5.0
75,4.0,4.0,5.0,4.0,4.0,4.0
75,4.0,4.0,5.0,4.0,4.0,4.0
75,4.0,4.0,5.0,4.0,4.0,4.0
75,4.0,4.0,5.0,4.0,4.0,4.0
75,4.0,4.0,5.0,4.0,4.0,4.0
inbrgic,3.0,2.0,4.0,3.0,3.0,2.0
inbrgic,3.0,2.0,4.0,3.0,3.0,2.0
inbrgic,3.0,2.0,4.0,3.0,3.0,2.0
inbrgic,3.0,2.0,4.0,3.0,3.0,2.0
inbrgic,3.0,2.0,4.0,3.0,3.0,2.0
77,3.0,4.0,4.0,3.0,3.0,4.0
77,3.0,4.0,4.0,3.0,3.0,4.0
77,3.0,4.0,4.0,3.0,3.0,4.0
77,3.0,4.0,4.0,3.0,3.0,4.0
77,3.0,4.0,4.0,3.0,3.0,4.0
78,4.0,5.0,5.0,4.0,4.0,4.0
78,4.0,5.0,5.0,4.0,4.0,4.0
78,4.0,5.0,5.0,4.0,4.0,4.0
78,4.0,5.0,5.0,4.0,4.0,4.0
78,4.0,5.0,5.0,4.0,4.0,4.0
79,4.0,3.0,4.0,3.0,3.0,4.0
79,4.0,3.0,4.0,3.0,3.0,4.0
79,4.0,3.0,4.0,3.0,3.0,4.0
79,4.0,3.0,4.0,3.0,3.0,4.0
79,4.0,3.0,4.0,3.0,3.0,4.0
j00g05e,2.0,1.0,1.0,2.0,3.0,1.0
j00g05e,2.0,1.0,1.0,2.0,3.0,1.0
j00g05e,2.0,1.0,1.0,2.0,3.0,1.0
j00g05e,2.0,1.0,1.0,2.0,3.0,1.0
j00g05e,2.0,1.0,1.0,2.0,3.0,1.0
j9029yj,3.0,2.0,3.0,4.0,1.0,4.0
j9029yj,3.0,2.0,3.0,4.0,1.0,4.0
j9029yj,3.0,2.0,3.0,4.0,1.0,4.0
j9029yj,3.0,2.0,3.0,4.0,1.0,4.0
j9029yj,3.0,2.0,3.0,4.0,1.0,4.0
82,4.0,3.0,5.0,4.0,4.0,4.0
82,4.0,3.0,5.0,4.0,4.0,4.0
82,4.0,3.0,5.0,4.0,4.0,4.0
82,4.0,3.0,5.0,4.0,4.0,4.0
82,4.0,3.0,5.0,4.0,4.0,4.0
84,4.0,3.0,4.0,4.0,4.0,4.0
84,4.0,3.0,4.0,4.0,4.0,4.0
84,4.0,3.0,4.0,4.0,4.0,4.0
84,4.0,3.0,4.0,4.0,4.0,4.0
84,4.0,3.0,4.0,4.0,4.0,4.0
85,4.0,3.0,4.0,3.0,4.0,4.0
85,4.0,3.0,4.0,3.0,4.0,4.0
85,4.0,3.0,4.0,3.0,4.0,4.0
85,4.0,3.0,4.0,3.0,4.0,4.0
85,4.0,3.0,4.0,3.0,4.0,4.0
iqdddxf,3.0,2.0,1.0,3.0,4.0,1.0
iqdddxf,3.0,2.0,1.0,3.0,4.0,1.0
iqdddxf,3.0,2.0,1.0,3.0,4.0,1.0
iqdddxf,3.0,2.0,1.0,3.0,4.0,1.0
iqdddxf,3.0,2.0,1.0,3.0,4.0,1.0
87,3.0,4.0,2.0,3.0,4.0,2.0
87,3.0,4.0,2.0,3.0,4.0,2.0
87,3.0,4.0,2.0,3.0,4.0,2.0
87,3.0,4.0,2.0,3.0,4.0,2.0
87,3.0,4.0,2.0,3.0,4.0,2.0
88,3.0,4.0,3.0,4.0,3.0,2.0
88,3.0,4.0,3.0,4.0,3.0,2.0
88,3.0,4.0,3.0,4.0,3.0,2.0
88,3.0,4.0,3.0,4.0,3.0,2.0
88,3.0,4.0,3.0,4.0,3.0,2.0
89,4.0,4.0,5.0,4.0,3.0,5.0
89,4.0,4.0,5.0,4.0,3.0,5.0
89,4.0,4.0,5.0,4.0,3.0,5.0
89,4.0,4.0,5.0,4.0,3.0,5.0
89,4.0,4.0,5.0,4.0,3.0,5.0
iy8oqax,3.0,4.0,2.0,3.0,4.0,1.0
iy8oqax,3.0,4.0,2.0,3.0,4.0,1.0
iy8oqax,3.0,4.0,2.0,3.0,4.0,1.0
iy8oqax,3.0,4.0,2.0,3.0,4.0,1.0
iy8oqax,3.0,4.0,2.0,3.0,4.0,1.0
j16e68c,2.0,1.0,1.0,3.0,1.0,1.0
j16e68c,2.0,1.0,1.0,3.0,1.0,1.0
j16e68c,2.0,1.0,1.0,3.0,1.0,1.0
j16e68c,2.0,1.0,1.0,3.0,1.0,1.0
j16e68c,2.0,1.0,1.0,3.0,1.0,1.0
92,4.0,3.0,3.0,4.0,5.0,4.0
92,4.0,3.0,3.0,4.0,5.0,4.0
92,4.0,3.0,3.0,4.0,5.0,4.0
92,4.0,3.0,3.0,4.0,5.0,4.0
92,4.0,3.0,3.0,4.0,5.0,4.0
93,4.0,5.0,3.0,4.0,5.0,4.0
93,4.0,5.0,3.0,4.0,5.0,4.0
93,4.0,5.0,3.0,4.0,5.0,4.0
93,4.0,5.0,3.0,4.0,5.0,4.0
93,4.0,5.0,3.0,4.0,5.0,4.0
94,4.0,4.0,5.0,4.0,4.0,5.0
94,4.0,4.0,5.0,4.0,4.0,5.0
94,4.0,4.0,5.0,4.0,4.0,5.0
94,4.0,4.0,5.0,4.0,4.0,5.0
94,4.0,4.0,5.0,4.0,4.0,5.0
95,4.0,3.0,4.0,4.0,5.0,5.0
95,4.0,3.0,4.0,4.0,5.0,5.0
95,4.0,3.0,4.0,4.0,5.0,5.0
95,4.0,3.0,4.0,4.0,5.0,5.0
95,4.0,3.0,4.0,4.0,5.0,5.0
96,3.0,5.0,5.0,4.0,2.0,5.0
96,3.0,5.0,5.0,4.0,2.0,5.0
96,3.0,5.0,5.0,4.0,2.0,5.0
96,3.0,5.0,5.0,4.0,2.0,5.0
96,3.0,5.0,5.0,4.0,2.0,5.0
97,3.0,2.0,4.0,3.0,2.0,2.0
97,3.0,2.0,4.0,3.0,2.0,2.0
97,3.0,2.0,4.0,3.0,2.0,2.0
97,3.0,2.0,4.0,3.0,2.0,2.0
97,3.0,2.0,4.0,3.0,2.0,2.0
98,4.0,3.0,4.0,4.0,4.0,5.0
98,4.0,3.0,4.0,4.0,4.0,5.0
98,4.0,3.0,4.0,4.0,4.0,5.0
98,4.0,3.0,4.0,4.0,4.0,5.0
98,4.0,3.0,4.0,4.0,4.0,5.0
j3y6kbo,3.0,4.0,3.0,4.0,3.0,2.0
j3y6kbo,3.0,4.0,3.0,4.0,3.0,2.0
j3y6kbo,3.0,4.0,3.0,4.0,3.0,2.0
j3y6kbo,3.0,4.0,3.0,4.0,3.0,2.0
j3y6kbo,3.0,4.0,3.0,4.0,3.0,2.0
