story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
79,4.0,4.0,4.0,4.0,3.0,4.0
79,4.0,4.0,4.0,4.0,3.0,4.0
j00g05e,3.0,2.0,2.0,3.5,2.5,2.0
j00g05e,3.0,2.0,2.0,3.5,2.5,2.0
j00g05e,3.0,2.0,2.0,3.5,2.5,2.0
j00g05e,3.0,2.0,2.0,3.5,2.5,2.0
j00g05e,3.0,2.0,2.0,3.5,2.5,2.0
j9029yj,4.0,4.0,4.0,4.0,3.0,4.0
j9029yj,4.0,4.0,4.0,4.0,3.0,4.0
j9029yj,4.0,4.0,4.0,4.0,3.0,4.0
j9029yj,4.0,4.0,4.0,4.0,3.0,4.0
j9029yj,4.0,4.0,4.0,4.0,3.0,4.0
82,4.0,4.0,4.0,4.0,3.0,4.0
82,4.0,4.0,4.0,4.0,3.0,4.0
82,4.0,4.0,4.0,4.0,3.0,4.0
82,4.0,4.0,4.0,4.0,3.0,4.0
82,4.0,4.0,4.0,4.0,3.0,4.0
84,4.5,4.5,4.0,4.5,4.0,4.5
84,4.5,4.5,4.0,4.5,4.0,4.5
84,4.5,4.5,4.0,4.5,4.0,4.5
84,4.5,4.5,4.0,4.5,4.0,4.5
84,4.5,4.5,4.0,4.5,4.0,4.5
85,4.0,4.0,4.0,4.0,3.0,4.0
85,4.0,4.0,4.0,4.0,3.0,4.0
85,4.0,4.0,4.0,4.0,3.0,4.0
85,4.0,4.0,4.0,4.0,3.0,4.0
85,4.0,4.0,4.0,4.0,3.0,4.0
iqdddxf,4.0,4.0,3.0,4.0,3.0,2.0
iqdddxf,4.0,4.0,3.0,4.0,3.0,2.0
iqdddxf,4.0,4.0,3.0,4.0,3.0,2.0
iqdddxf,4.0,4.0,3.0,4.0,3.0,2.0
iqdddxf,4.0,4.0,3.0,4.0,3.0,2.0
87,3.5,4.0,3.5,4.5,3.0,3.0
87,3.5,4.0,3.5,4.5,3.0,3.0
87,3.5,4.0,3.5,4.5,3.0,3.0
87,3.5,4.0,3.5,4.5,3.0,3.0
87,3.5,4.0,3.5,4.5,3.0,3.0
88,4.0,4.0,4.0,4.0,3.0,4.0
88,4.0,4.0,4.0,4.0,3.0,4.0
88,4.0,4.0,4.0,4.0,3.0,4.0
88,4.0,4.0,4.0,4.0,3.0,4.0
88,4.0,4.0,4.0,4.0,3.0,4.0
89,4.0,4.0,4.0,4.0,3.0,4.0
89,4.0,4.0,4.0,4.0,3.0,4.0
89,4.0,4.0,4.0,4.0,3.0,4.0
89,4.0,4.0,4.0,4.0,3.0,4.0
89,4.0,4.0,4.0,4.0,3.0,4.0
iy8oqax,4.0,4.0,4.0,4.0,3.0,5.0
iy8oqax,4.0,4.0,4.0,4.0,3.0,5.0
iy8oqax,4.0,4.0,4.0,4.0,3.0,5.0
iy8oqax,4.0,4.0,4.0,4.0,3.0,5.0
iy8oqax,4.0,4.0,4.0,4.0,3.0,5.0
j16e68c,4.0,4.0,3.0,3.5,3.0,4.5
j16e68c,4.0,4.0,3.0,3.5,3.0,4.5
j16e68c,4.0,4.0,3.0,3.5,3.0,4.5
j16e68c,4.0,4.0,3.0,3.5,3.0,4.5
j16e68c,4.0,4.0,3.0,3.5,3.0,4.5
92,4.5,4.5,4.0,4.5,4.0,4.5
92,4.5,4.5,4.0,4.5,4.0,4.5
92,4.5,4.5,4.0,4.5,4.0,4.5
92,4.5,4.5,4.0,4.5,4.0,4.5
92,4.5,4.5,4.0,4.5,4.0,4.5
93,4.5,4.5,4.5,4.5,4.5,4.5
93,4.5,4.5,4.5,4.5,4.5,4.5
93,4.5,4.5,4.5,4.5,4.5,4.5
93,4.5,4.5,4.5,4.5,4.5,4.5
93,4.5,4.5,4.5,4.5,4.5,4.5
94,4.0,4.0,4.0,4.0,3.0,4.0
94,4.0,4.0,4.0,4.0,3.0,4.0
94,4.0,4.0,4.0,4.0,3.0,4.0
94,4.0,4.0,4.0,4.0,3.0,4.0
94,4.0,4.0,4.0,4.0,3.0,4.0
95,4.5,3.5,3.0,4.5,4.0,5.0
95,4.5,3.5,3.0,4.5,4.0,5.0
95,4.5,3.5,3.0,4.5,4.0,5.0
95,4.5,3.5,3.0,4.5,4.0,5.0
95,4.5,3.5,3.0,4.5,4.0,5.0
96,4.0,4.0,4.0,4.0,3.0,4.0
96,4.0,4.0,4.0,4.0,3.0,4.0
96,4.0,4.0,4.0,4.0,3.0,4.0
96,4.0,4.0,4.0,4.0,3.0,4.0
96,4.0,4.0,4.0,4.0,3.0,4.0
97,4.0,4.0,4.0,4.0,4.0,5.0
97,4.0,4.0,4.0,4.0,4.0,5.0
97,4.0,4.0,4.0,4.0,4.0,5.0
97,4.0,4.0,4.0,4.0,4.0,5.0
97,4.0,4.0,4.0,4.0,4.0,5.0
98,4.5,4.0,4.5,4.0,4.5,5.0
98,4.5,4.0,4.5,4.0,4.5,5.0
98,4.5,4.0,4.5,4.0,4.5,5.0
98,4.5,4.0,4.5,4.0,4.5,5.0
98,4.5,4.0,4.5,4.0,4.5,5.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
