story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
53,4.5,4.2,4.48,4.720000000000001,4.68,4.54
iycjxj2,4.5,4.8,4.2,4.9,4.6,4.8
55,4.5,4.16,4.74,4.58,4.3,4.720000000000001
56,4.5,4.8,4.9,4.7,4.2,4.9
57,4.38,4.04,4.16,4.64,3.88,4.78
58,4.5,4.4399999999999995,3.96,4.84,4.860000000000001,2.7399999999999998
59,4.5,4.680000000000001,4.74,4.78,4.8,4.5
60,4.5,4.8,4.9,4.7,4.44,4.84
61,4.5,4.2,4.8,4.5,4.0,4.9
62,4.5,4.32,4.68,4.5,4.88,3.9599999999999995
63,4.5,4.4399999999999995,4.84,4.58,4.42,4.9
64,4.5,4.8,4.9,4.7,4.2,4.9
65,4.5,4.5600000000000005,4.58,4.860000000000001,4.12,4.6
66,4.9,4.96,4.9799999999999995,4.9399999999999995,4.92,4.9799999999999995
67,4.5,4.8,4.9,4.7,4.2,4.9
68,4.5,4.2,4.8,4.5,4.9,4.6
69,4.5,4.8,4.9,4.7,4.779999999999999,4.5200000000000005
72,4.5,4.04,4.5,4.4,3.72,4.44
73,4.5,3.84,4.36,4.0,3.5,4.24
74,4.5,4.8,4.9,4.7,4.2,4.9
75,4.5,4.8,4.9,4.7,4.359999999999999,4.5200000000000005
inbrgic,4.5,4.32,4.5200000000000005,4.720000000000001,4.5200000000000005,3.94
77,4.5,4.2,4.8,4.5,4.0,4.9
78,4.5,4.4399999999999995,4.7,4.62,4.159999999999999,4.8
79,4.5,4.32,4.819999999999999,4.54,4.04,4.9
j00g05e,4.5,2.5,1.6,3.9,4.4,1.7
j9029yj,4.5,4.279999999999999,4.62,4.66,3.78,4.82
82,4.5,4.32,4.819999999999999,4.54,4.4799999999999995,4.3
84,4.5,4.2,4.8,4.5,4.359999999999999,4.159999999999999
85,4.5,4.32,4.68,4.66,4.42,4.5
iqdddxf,4.5,4.32,3.9200000000000004,4.819999999999999,4.6,3.62
87,4.1,3.96,3.8600000000000003,4.5600000000000005,4.220000000000001,3.7399999999999998
88,4.5,4.4399999999999995,4.7,4.62,4.14,4.68
89,4.5,4.5600000000000005,4.86,4.62,4.12,4.9
iy8oqax,4.5,4.32,3.96,4.819999999999999,4.6,4.640000000000001
j16e68c,4.7,4.880000000000001,4.66,4.9,3.7,4.9
92,4.5,4.32,4.68,4.9,4.92,4.7
93,4.5,4.32,4.2,4.84,4.62,4.140000000000001
94,5.0,5.0,5.0,5.0,5.0,5.0
95,4.5,3.94,4.119999999999999,4.74,4.92,4.58
96,4.5,4.84,4.92,4.76,4.16,4.92
97,4.5,4.04,4.5600000000000005,4.0,3.5,4.04
98,4.5,4.8,4.9,4.7,4.840000000000001,4.56
j3y6kbo,4.4399999999999995,4.74,4.319999999999999,4.9,4.2,4.64
