story_id,psychological_depth_component,score
41,narrative_complexity,3.0
42,narrative_complexity,3.5
43,narrative_complexity,3.5
44,narrative_complexity,4.0
45,narrative_complexity,3.0
46,narrative_complexity,3.0
47,narrative_complexity,3.0
48,narrative_complexity,3.5
49,narrative_complexity,3.0
50,narrative_complexity,3.5
51,narrative_complexity,3.0
iumun14,narrative_complexity,3.0
53,narrative_complexity,3.0
iycjxj2,narrative_complexity,3.5
55,narrative_complexity,3.0
56,narrative_complexity,3.0
57,narrative_complexity,3.0
58,narrative_complexity,3.0
59,narrative_complexity,3.5
60,narrative_complexity,3.0
61,narrative_complexity,3.0
62,narrative_complexity,3.0
63,narrative_complexity,3.5
64,narrative_complexity,3.0
65,narrative_complexity,3.0
66,narrative_complexity,4.0
67,narrative_complexity,3.0
68,narrative_complexity,3.0
69,narrative_complexity,4.0
72,narrative_complexity,2.5
73,narrative_complexity,3.5
74,narrative_complexity,3.0
75,narrative_complexity,3.0
inbrgic,narrative_complexity,3.0
77,narrative_complexity,4.0
78,narrative_complexity,4.0
79,narrative_complexity,3.0
j00g05e,narrative_complexity,2.5
j9029yj,narrative_complexity,3.0
82,narrative_complexity,3.5
84,narrative_complexity,3.5
85,narrative_complexity,3.5
iqdddxf,narrative_complexity,3.0
87,narrative_complexity,3.5
88,narrative_complexity,3.0
89,narrative_complexity,3.0
iy8oqax,narrative_complexity,3.0
j16e68c,narrative_complexity,2.0
92,narrative_complexity,4.5
93,narrative_complexity,3.0
94,narrative_complexity,3.5
95,narrative_complexity,3.5
96,narrative_complexity,3.0
97,narrative_complexity,3.0
98,narrative_complexity,4.5
j3y6kbo,narrative_complexity,2.5
0,human_likeness,3.0
1,human_likeness,3.0
2,human_likeness,3.0
3,human_likeness,3.0
4,human_likeness,3.5
5,human_likeness,3.5
6,human_likeness,3.0
7,human_likeness,3.0
8,human_likeness,3.0
9,human_likeness,4.0
j5eqypx,human_likeness,3.5
11,human_likeness,3.5
12,human_likeness,4.0
13,human_likeness,4.0
14,human_likeness,3.5
15,human_likeness,3.5
16,human_likeness,3.0
17,human_likeness,3.0
18,human_likeness,3.0
19,human_likeness,3.0
20,human_likeness,3.5
21,human_likeness,3.5
22,human_likeness,3.0
23,human_likeness,3.5
24,human_likeness,3.5
25,human_likeness,3.5
26,human_likeness,3.0
27,human_likeness,3.5
28,human_likeness,3.0
29,human_likeness,4.0
30,human_likeness,4.0
31,human_likeness,3.0
32,human_likeness,4.0
33,human_likeness,4.0
34,human_likeness,3.5
35,human_likeness,3.0
36,human_likeness,3.0
37,human_likeness,3.5
38,human_likeness,3.5
39,human_likeness,3.0
40,human_likeness,3.0
41,human_likeness,3.5
42,human_likeness,3.0
43,human_likeness,3.5
44,human_likeness,4.0
45,human_likeness,4.0
46,human_likeness,2.5
47,human_likeness,3.0
48,human_likeness,3.5
49,human_likeness,3.0
50,human_likeness,3.5
51,human_likeness,3.0
iumun14,human_likeness,3.0
53,human_likeness,3.5
iycjxj2,human_likeness,3.0
55,human_likeness,3.0
56,human_likeness,4.0
57,human_likeness,3.5
58,human_likeness,2.5
59,human_likeness,3.0
60,human_likeness,3.0
61,human_likeness,3.5
62,human_likeness,3.0
63,human_likeness,3.5
64,human_likeness,4.0
65,human_likeness,4.0
66,human_likeness,3.5
67,human_likeness,3.0
68,human_likeness,3.5
69,human_likeness,3.5
72,human_likeness,3.5
73,human_likeness,3.0
74,human_likeness,3.0
75,human_likeness,3.5
inbrgic,human_likeness,3.0
77,human_likeness,3.0
78,human_likeness,3.0
79,human_likeness,3.5
j00g05e,human_likeness,2.0
j9029yj,human_likeness,3.0
82,human_likeness,3.0
84,human_likeness,3.0
85,human_likeness,3.0
iqdddxf,human_likeness,3.0
87,human_likeness,3.5
88,human_likeness,3.5
89,human_likeness,3.5
iy8oqax,human_likeness,4.0
j16e68c,human_likeness,3.0
92,human_likeness,3.0
93,human_likeness,3.5
94,human_likeness,3.0
95,human_likeness,3.5
96,human_likeness,3.0
97,human_likeness,3.0
98,human_likeness,4.0
j3y6kbo,human_likeness,3.0
