story_id,psychological_depth_component,score
92,empathy,3.0
93,empathy,3.0
94,empathy,4.0
95,empathy,2.5
96,empathy,3.0
97,empathy,3.0
98,empathy,3.5
j3y6kbo,empathy,3.5
0,engagement,3.5
1,engagement,3.0
2,engagement,4.0
3,engagement,4.0
4,engagement,3.0
5,engagement,4.5
6,engagement,4.0
7,engagement,2.0
8,engagement,4.0
9,engagement,4.0
j5eqypx,engagement,3.0
11,engagement,4.0
12,engagement,4.0
13,engagement,4.5
14,engagement,3.0
15,engagement,4.0
16,engagement,4.0
17,engagement,3.5
18,engagement,4.0
19,engagement,4.0
20,engagement,4.0
21,engagement,3.5
22,engagement,4.0
23,engagement,4.0
24,engagement,3.5
25,engagement,4.0
26,engagement,3.5
27,engagement,3.5
28,engagement,4.0
29,engagement,4.0
30,engagement,4.0
31,engagement,3.5
32,engagement,3.5
33,engagement,4.5
34,engagement,4.0
35,engagement,4.0
36,engagement,3.0
37,engagement,4.0
38,engagement,4.0
39,engagement,3.5
40,engagement,3.5
41,engagement,4.0
42,engagement,4.0
43,engagement,4.0
44,engagement,4.0
45,engagement,4.0
46,engagement,3.0
47,engagement,4.0
48,engagement,4.0
49,engagement,4.5
50,engagement,4.5
51,engagement,3.5
iumun14,engagement,4.0
53,engagement,3.0
iycjxj2,engagement,3.0
55,engagement,4.0
56,engagement,4.0
57,engagement,4.0
58,engagement,4.0
59,engagement,3.5
60,engagement,3.0
61,engagement,4.0
62,engagement,3.5
63,engagement,4.0
64,engagement,4.0
65,engagement,3.5
66,engagement,4.0
67,engagement,4.0
68,engagement,3.0
69,engagement,4.0
72,engagement,3.0
73,engagement,3.5
74,engagement,4.0
75,engagement,4.0
inbrgic,engagement,3.0
77,engagement,4.0
78,engagement,4.5
79,engagement,4.0
j00g05e,engagement,2.5
j9029yj,engagement,3.0
82,engagement,4.5
84,engagement,4.0
85,engagement,3.5
iqdddxf,engagement,3.5
87,engagement,4.0
88,engagement,4.0
89,engagement,4.5
iy8oqax,engagement,4.0
j16e68c,engagement,3.0
92,engagement,4.0
93,engagement,3.5
94,engagement,4.0
95,engagement,3.5
96,engagement,4.0
97,engagement,4.0
98,engagement,4.5
j3y6kbo,engagement,3.0
0,emotion_provoking,3.5
1,emotion_provoking,3.0
2,emotion_provoking,3.0
3,emotion_provoking,3.0
4,emotion_provoking,3.0
5,emotion_provoking,4.0
6,emotion_provoking,3.0
7,emotion_provoking,3.0
8,emotion_provoking,4.0
9,emotion_provoking,3.5
j5eqypx,emotion_provoking,3.0
11,emotion_provoking,3.0
12,emotion_provoking,4.0
13,emotion_provoking,4.0
14,emotion_provoking,4.0
15,emotion_provoking,3.0
16,emotion_provoking,4.0
17,emotion_provoking,4.0
18,emotion_provoking,3.0
19,emotion_provoking,4.0
20,emotion_provoking,4.0
21,emotion_provoking,3.5
22,emotion_provoking,3.0
23,emotion_provoking,3.5
24,emotion_provoking,4.0
25,emotion_provoking,4.0
26,emotion_provoking,4.0
27,emotion_provoking,3.0
28,emotion_provoking,4.0
29,emotion_provoking,3.0
30,emotion_provoking,4.0
31,emotion_provoking,4.0
32,emotion_provoking,4.0
33,emotion_provoking,4.0
34,emotion_provoking,4.0
35,emotion_provoking,3.5
36,emotion_provoking,3.0
37,emotion_provoking,3.0
38,emotion_provoking,4.0
39,emotion_provoking,3.0
40,emotion_provoking,3.5
41,emotion_provoking,4.0
42,emotion_provoking,4.0
43,emotion_provoking,3.0
44,emotion_provoking,4.0
45,emotion_provoking,4.0
46,emotion_provoking,4.0
47,emotion_provoking,3.5
48,emotion_provoking,3.0
49,emotion_provoking,4.0
50,emotion_provoking,4.0
51,emotion_provoking,3.5
iumun14,emotion_provoking,4.0
53,emotion_provoking,3.0
iycjxj2,emotion_provoking,4.0
55,emotion_provoking,3.5
56,emotion_provoking,4.0
57,emotion_provoking,4.0
58,emotion_provoking,3.5
59,emotion_provoking,3.5
60,emotion_provoking,4.0
61,emotion_provoking,3.0
62,emotion_provoking,4.0
63,emotion_provoking,4.0
64,emotion_provoking,4.0
65,emotion_provoking,3.5
66,emotion_provoking,4.0
67,emotion_provoking,4.0
68,emotion_provoking,3.0
69,emotion_provoking,4.0
72,emotion_provoking,3.0
73,emotion_provoking,3.5
74,emotion_provoking,4.0
75,emotion_provoking,4.0
inbrgic,emotion_provoking,3.0
77,emotion_provoking,4.0
78,emotion_provoking,3.0
79,emotion_provoking,4.0
j00g05e,emotion_provoking,3.5
j9029yj,emotion_provoking,3.0
82,emotion_provoking,4.0
84,emotion_provoking,4.0
85,emotion_provoking,4.0
iqdddxf,emotion_provoking,3.0
87,emotion_provoking,4.0
88,emotion_provoking,3.0
89,emotion_provoking,4.0
iy8oqax,emotion_provoking,3.5
j16e68c,emotion_provoking,4.0
92,emotion_provoking,4.0
93,emotion_provoking,4.0
94,emotion_provoking,4.0
95,emotion_provoking,3.0
96,emotion_provoking,4.0
97,emotion_provoking,3.0
98,emotion_provoking,4.0
j3y6kbo,emotion_provoking,3.5
0,narrative_complexity,4.0
1,narrative_complexity,3.0
2,narrative_complexity,3.5
3,narrative_complexity,3.0
4,narrative_complexity,3.0
5,narrative_complexity,3.5
6,narrative_complexity,4.5
7,narrative_complexity,2.0
8,narrative_complexity,3.0
9,narrative_complexity,3.0
j5eqypx,narrative_complexity,2.0
11,narrative_complexity,5.0
12,narrative_complexity,3.0
13,narrative_complexity,3.5
14,narrative_complexity,4.0
15,narrative_complexity,4.0
16,narrative_complexity,4.0
17,narrative_complexity,3.0
18,narrative_complexity,3.0
19,narrative_complexity,3.0
20,narrative_complexity,4.0
21,narrative_complexity,3.5
22,narrative_complexity,3.5
23,narrative_complexity,3.5
24,narrative_complexity,3.0
25,narrative_complexity,4.0
26,narrative_complexity,3.0
27,narrative_complexity,3.0
28,narrative_complexity,3.0
29,narrative_complexity,3.0
30,narrative_complexity,4.5
31,narrative_complexity,3.0
32,narrative_complexity,3.0
33,narrative_complexity,4.0
34,narrative_complexity,3.0
35,narrative_complexity,3.0
36,narrative_complexity,3.0
37,narrative_complexity,3.0
38,narrative_complexity,3.0
39,narrative_complexity,3.0
40,narrative_complexity,3.0
41,narrative_complexity,4.5
42,narrative_complexity,3.0
43,narrative_complexity,3.5
44,narrative_complexity,3.5
45,narrative_complexity,3.0
46,narrative_complexity,3.0
47,narrative_complexity,4.0
48,narrative_complexity,3.0
49,narrative_complexity,4.0
50,narrative_complexity,4.0
51,narrative_complexity,4.0
iumun14,narrative_complexity,3.0
53,narrative_complexity,3.0
iycjxj2,narrative_complexity,4.0
55,narrative_complexity,3.0
56,narrative_complexity,3.0
57,narrative_complexity,3.0
58,narrative_complexity,4.0
59,narrative_complexity,4.0
60,narrative_complexity,3.0
61,narrative_complexity,3.0
62,narrative_complexity,3.0
63,narrative_complexity,3.0
64,narrative_complexity,3.0
65,narrative_complexity,3.0
66,narrative_complexity,4.0
67,narrative_complexity,3.0
68,narrative_complexity,4.5
69,narrative_complexity,4.0
72,narrative_complexity,3.0
73,narrative_complexity,3.0
74,narrative_complexity,3.0
75,narrative_complexity,3.5
inbrgic,narrative_complexity,3.0
77,narrative_complexity,3.0
78,narrative_complexity,3.0
79,narrative_complexity,3.0
j00g05e,narrative_complexity,2.0
j9029yj,narrative_complexity,2.0
82,narrative_complexity,4.0
84,narrative_complexity,3.0
85,narrative_complexity,4.0
iqdddxf,narrative_complexity,3.5
87,narrative_complexity,4.0
88,narrative_complexity,2.0
89,narrative_complexity,3.0
iy8oqax,narrative_complexity,3.0
j16e68c,narrative_complexity,2.5
92,narrative_complexity,4.5
93,narrative_complexity,3.0
94,narrative_complexity,3.5
95,narrative_complexity,4.5
96,narrative_complexity,4.0
97,narrative_complexity,3.0
98,narrative_complexity,4.5
j3y6kbo,narrative_complexity,3.0
0,human_likeness,3.5
1,human_likeness,3.5
2,human_likeness,3.0
3,human_likeness,3.0
4,human_likeness,3.0
5,human_likeness,4.0
6,human_likeness,4.0
7,human_likeness,3.0
8,human_likeness,3.0
9,human_likeness,3.0
j5eqypx,human_likeness,3.0
11,human_likeness,3.0
12,human_likeness,3.0
13,human_likeness,3.5
14,human_likeness,3.0
15,human_likeness,3.0
16,human_likeness,3.0
17,human_likeness,3.5
18,human_likeness,3.0
19,human_likeness,3.5
20,human_likeness,3.0
21,human_likeness,3.5
22,human_likeness,3.5
23,human_likeness,3.0
24,human_likeness,3.0
25,human_likeness,4.0
26,human_likeness,4.0
27,human_likeness,3.0
28,human_likeness,3.5
29,human_likeness,3.5
30,human_likeness,4.0
31,human_likeness,3.0
32,human_likeness,4.0
33,human_likeness,3.0
34,human_likeness,4.0
35,human_likeness,3.5
36,human_likeness,3.5
37,human_likeness,3.0
38,human_likeness,3.5
39,human_likeness,3.5
40,human_likeness,4.0
41,human_likeness,3.0
42,human_likeness,3.0
43,human_likeness,3.0
44,human_likeness,4.0
45,human_likeness,3.5
46,human_likeness,3.0
47,human_likeness,3.0
48,human_likeness,3.5
49,human_likeness,4.0
50,human_likeness,4.0
51,human_likeness,3.0
iumun14,human_likeness,3.0
53,human_likeness,3.0
iycjxj2,human_likeness,3.5
55,human_likeness,3.0
56,human_likeness,4.0
57,human_likeness,3.0
58,human_likeness,3.0
59,human_likeness,3.0
60,human_likeness,4.0
61,human_likeness,3.5
62,human_likeness,3.0
63,human_likeness,4.0
64,human_likeness,3.0
65,human_likeness,3.0
66,human_likeness,3.0
67,human_likeness,3.0
68,human_likeness,3.0
69,human_likeness,3.0
72,human_likeness,3.0
73,human_likeness,3.5
74,human_likeness,4.0
75,human_likeness,3.0
inbrgic,human_likeness,3.0
77,human_likeness,3.0
78,human_likeness,3.0
79,human_likeness,4.0
j00g05e,human_likeness,3.0
j9029yj,human_likeness,3.0
82,human_likeness,4.0
84,human_likeness,3.5
85,human_likeness,4.0
iqdddxf,human_likeness,3.0
87,human_likeness,4.0
88,human_likeness,3.0
89,human_likeness,2.0
iy8oqax,human_likeness,3.0
j16e68c,human_likeness,3.0
92,human_likeness,3.0
93,human_likeness,3.5
94,human_likeness,3.0
95,human_likeness,3.5
96,human_likeness,3.0
97,human_likeness,4.0
98,human_likeness,3.5
j3y6kbo,human_likeness,3.5
