story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
89,4.0,4.0,5.0,4.0,3.0,5.0
89,4.0,4.0,5.0,4.0,3.0,5.0
89,4.0,4.0,5.0,4.0,3.0,5.0
89,4.0,4.0,5.0,4.0,3.0,5.0
iy8oqax,4.0,5.0,3.0,4.0,4.0,5.0
iy8oqax,4.0,5.0,3.0,4.0,4.0,5.0
iy8oqax,4.0,5.0,3.0,4.0,4.0,5.0
iy8oqax,4.0,5.0,3.0,4.0,4.0,5.0
iy8oqax,4.0,5.0,3.0,4.0,4.0,5.0
j16e68c,4.0,5.0,1.0,5.0,1.0,1.0
j16e68c,4.0,5.0,1.0,5.0,1.0,1.0
j16e68c,4.0,5.0,1.0,5.0,1.0,1.0
j16e68c,4.0,5.0,1.0,5.0,1.0,1.0
j16e68c,4.0,5.0,1.0,5.0,1.0,1.0
92,4.0,4.0,3.0,4.0,5.0,4.0
92,4.0,4.0,3.0,4.0,5.0,4.0
92,4.0,4.0,3.0,4.0,5.0,4.0
92,4.0,4.0,3.0,4.0,5.0,4.0
92,4.0,4.0,3.0,4.0,5.0,4.0
93,4.0,4.0,3.0,4.0,5.0,2.0
93,4.0,4.0,3.0,4.0,5.0,2.0
93,4.0,4.0,3.0,4.0,5.0,2.0
93,4.0,4.0,3.0,4.0,5.0,2.0
93,4.0,4.0,3.0,4.0,5.0,2.0
94,4.0,4.0,5.0,4.0,4.0,5.0
94,4.0,4.0,5.0,4.0,4.0,5.0
94,4.0,4.0,5.0,4.0,4.0,5.0
94,4.0,4.0,5.0,4.0,4.0,5.0
94,4.0,4.0,5.0,4.0,4.0,5.0
95,4.0,4.0,3.0,4.0,5.0,4.0
95,4.0,4.0,3.0,4.0,5.0,4.0
95,4.0,4.0,3.0,4.0,5.0,4.0
95,4.0,4.0,3.0,4.0,5.0,4.0
95,4.0,4.0,3.0,4.0,5.0,4.0
96,4.0,5.0,5.0,5.0,4.0,5.0
96,4.0,5.0,5.0,5.0,4.0,5.0
96,4.0,5.0,5.0,5.0,4.0,5.0
96,4.0,5.0,5.0,5.0,4.0,5.0
96,4.0,5.0,5.0,5.0,4.0,5.0
97,2.0,2.0,2.0,2.0,1.0,1.0
97,2.0,2.0,2.0,2.0,1.0,1.0
97,2.0,2.0,2.0,2.0,1.0,1.0
97,2.0,2.0,2.0,2.0,1.0,1.0
97,2.0,2.0,2.0,2.0,1.0,1.0
98,4.0,4.0,4.0,4.0,5.0,5.0
98,4.0,4.0,4.0,4.0,5.0,5.0
98,4.0,4.0,4.0,4.0,5.0,5.0
98,4.0,4.0,4.0,4.0,5.0,5.0
98,4.0,4.0,4.0,4.0,5.0,5.0
j3y6kbo,4.0,4.0,3.0,4.0,4.0,4.0
j3y6kbo,4.0,4.0,3.0,4.0,4.0,4.0
j3y6kbo,4.0,4.0,3.0,4.0,4.0,4.0
j3y6kbo,4.0,4.0,3.0,4.0,4.0,4.0
j3y6kbo,4.0,4.0,3.0,4.0,4.0,4.0
