ckpt,prediction,ground_truth
200,10,2
200,2,40
200,6,2
200,4,600
200,5,150
200,5,20
200,5,16
200,12,18
200,4,125
200,7,50
200,10,3
200,3,2
200,3,5
200,15,20
200,4,8
200,3,10
200,15,5
200,5,100
200,8,3
200,2,5
200,100,700
200,10,250000
200,5,12
200,1,2
200,5,1
200,20,16
400,3,2
400,2,20
400,5,180
400,5,6
400,240,120
400,3,3
400,45,60
400,5,5
400,1,8
400,5,3
400,10,4000
400,18,80
400,4,30
400,30,6
400,10,50
400,30,4
400,15,20
400,25,60
400,2,50
400,4,10
400,98,16
400,15,8
400,6,4
400,36,5
400,2,3
400,6,50
400,1,8
400,50,3
400,10,30
400,15,2
400,2,60
400,30,10
400,1,800
400,5,4
400,240,81
400,12,50
400,10,500
400,8,50
400,10,50
400,5,3
400,4,100
400,1,2
400,3,125
400,2,1
400,20,5
400,4,8
400,30,1350
400,4,6
400,2,10
400,50,10
400,25,3
400,4,50
400,3,15
400,48,27
400,8,5
400,20,20
400,5,2
400,2,9
400,6,2
400,8,3
400,2,10
400,10,5
400,6,60
400,5,22
400,3,75
400,6,8
400,20,6
400,4,2
400,3,6
400,3,3
400,8,30
400,4,4
400,12,5
400,5,3
400,3,3
400,5,4
400,18,10
400,8,120
400,2,2500
400,18,10
400,45,1200
400,45,30
400,5,2
400,2400,8
400,6,2
400,12,10
400,144,8
400,12,1000
400,50,50
400,10,42
400,45,110
400,2,30
400,240,5
400,4,100
400,20,4
400,10,30
400,3,80
400,12,27
400,1,1
400,30,50
400,20,2
400,2,20
400,4,5
400,2,2
400,5,90
400,12,72
400,8,75
400,2,4
400,15,8
400,120,9
400,15,12
400,2,27
400,5,9
400,10,60
400,5,50
400,6,14
400,25,20
400,2,2
400,5,60
400,26,8
400,5,24
400,1,15
400,18,93
400,3,10
400,4,4
400,4,15
400,2,50
400,3,40
400,6,6
400,4,50
400,7,3
400,5,10
400,49,8
400,8,60
400,14,8
400,3,364
400,5,45
400,25,121
400,4,12
400,8,40
400,25,100
400,5,12
400,7,3
400,16,3
400,12,1
400,2,6
400,8,15
400,2,6
400,15,100
400,6,5000
400,2,40
400,50,60
400,15,300
400,50,3
400,1,1
400,15,12
400,2400,216
400,10,12
400,3,8
400,4,60
400,6,2
400,4,3
400,3,100
400,2,60
400,2,2
400,1,25
400,2,10
400,18,100
400,15,4
400,4,250
400,5,3
400,147,70
400,4,60
400,2,18
400,2,64
400,2,20
400,30,5
400,12,6
400,25,20
400,1,25
400,2,5
400,10,3
400,3,180
400,15,3
400,2,30
400,6,10
400,4,6
400,4,60
400,4,1
400,30,2136
400,5,80
400,6,3
400,2,20
400,10,300
400,15,4
400,10,5
400,2,14
400,10,3
400,4,2400
400,2,6
400,6,50
400,5,3
400,2,3
400,1,30
400,3,4
400,20,3
400,3,2
400,5,5
400,2,2
400,240,5
400,5,5
400,10,10
400,100,20
400,15,12
400,14,5
400,5,2
400,45,5
400,3,7
400,20,3
400,4,8
400,10,3
400,4,3
400,18,6
400,5,15
400,15,250
400,10,30
400,12,90
400,10,5
400,36,16
400,5,225
400,8,48
400,25,8
400,3,162
400,1,20
400,15,2250
400,10,10
400,6,5
400,50,50
400,3,4
400,36,3
400,2,5
400,3,10
400,2,17
400,4,10
400,2,1
400,18,20
400,7,18
400,12,5
400,2,5
400,2,2
400,5,7
400,26,13
400,8,1
400,6,6
400,240,300
400,5,10
400,5,3
400,1,400
400,10,3
400,3,3
400,20,50
400,1,10
400,4,2
400,15,10
400,15,120
400,3,50
400,27,3
400,26,5
400,30,5
400,1,2
400,6,6
400,20,4
400,120,45
400,5,3000
400,2400,30
400,18,10
400,20,38
400,7,5
400,45,50
400,3,22
400,4,5
400,4,14
400,50,1200
400,4,35
400,2,21
400,5,2
400,1,60
400,3,2
400,12,4
400,4,6
400,45,20
400,12,20
400,12,6
400,1,10
400,36,30
400,21,40
400,4,9
400,5,3
400,1440,4
400,40,20
400,12,2
400,4,25
400,4,2
400,20,14
400,36,1
400,10,11
400,4,10
400,2,6000
400,1,10
400,2,7
400,1,120
400,12,4
400,10,20
400,36,25
400,3,58
400,5,2
400,50,2
400,5,10
400,10,2
400,2,12
400,7,5
400,6,15
400,14,3
400,4,40
400,50,700
400,27,2000
400,6,16
400,5,9
400,2,3
400,12,50
400,50,50
400,42,200
400,4,3
400,4,4
400,10,50
400,5,50
400,100,3
400,5,3
400,2,800
400,4,36
400,8,60
400,5,70
400,2,1
400,15,10
400,1,20
400,3,8
400,6,5
400,10,1
400,6,12
400,3,4
400,6,1
400,5,30
400,4,6
400,10,6
400,4,2
400,4,2
400,240,150
400,10,3
400,45,5
400,5,6
400,3,10
400,5,50
400,20,12
400,2,45
400,45,30
400,2,30
400,10,4
400,8,2
400,2,50
400,25,20
400,4,44
400,3,25
400,10,50
400,2,10
400,4,5
400,2,8
400,10,20
400,3,2
400,5,5
400,15,20
400,20,8
400,240,3
400,3,6
400,27,17
400,18,40
400,5,36
400,12,200
400,20,4
400,5,2
400,5,5
400,25,400
400,5,3
400,15,80
400,8,4
400,3,100
400,1,2
400,100,150
400,4,60
400,12,6
400,20,2
400,12,400
400,2400,5
400,180,1920
400,4,50
400,45,8
400,2,4
400,15,3
400,5,3
400,45,21
400,10,12
400,6,6
400,3,3
400,14,4
400,8,15
400,2,30
400,5,60
400,1,6
400,6,3
400,15,100
400,4,3
400,2,1
400,3,20
400,3,13
400,40,8
400,3,50
400,3,16
400,2,2
400,20,468
400,5,43
400,15,15
400,2,4
400,15,3
400,14,3
400,6,60
400,8,34
400,3,5
400,10,50
400,20,60
400,3,55
400,2,2
400,5,2
400,15,100
400,5,16
400,15,5
400,3,10
400,18,6300
400,20,20
400,5,4
400,50,2
400,6,30
400,3,6
400,30,20
400,50,120
400,2,2
400,2,4
400,5,2
400,50,2
400,17,23
400,4,8
400,5,30
400,15,600
400,4,10
400,3,5
400,6,9
400,8,400
400,5,61
400,17,2595
400,50,252
400,2,1
400,18,3
400,2,9
400,2,10
400,10,200
400,36,40
400,12,3
400,3,6
400,4,2
400,10,50
400,5,1
400,48,2640
400,5,2
400,14,24
400,5,5
400,4,10
400,10,2
400,5,5000
400,8,2
400,10,6
400,20,4
400,4,5
400,8,3
400,36,23
400,2,6
400,20,60
400,2,3
400,2,10
400,5,50
400,20,25
400,120,100
400,10,36
400,3,9
400,2,20
400,24,2
400,6,500
400,3,10
400,2,7
400,12,10
400,3,2
400,1,1
400,5,2
400,12,3
400,20,50
400,5,20
400,10,32
400,15,1
400,25,25
400,4,80
400,8,20
400,3,2
400,2,2
400,10,80
400,60,10
400,4,50
400,12,600
400,5,2
400,4,40
400,6,2
400,15,600
400,5,150
400,4,20
400,25,16
400,5,18
400,240,125
400,25,50
400,12,3
400,16,2
400,4,5
400,50,20
400,4,8
400,12,10
400,120,5
400,240,100
400,48,3
400,6,5
400,120,700
400,12,250000
400,25,12
400,4,2
400,5,1
400,5,16
600,4,2
600,3,20
600,54,180
600,30,6
600,27,120
600,2,3
600,4,60
600,5,5
600,1,8
600,14,3
600,1,4000
600,3,80
600,14,30
600,45,6
600,54,50
600,1200,4
600,3,20
600,18,60
600,21,50
600,8,10
600,14,16
600,196,8
600,4,4
600,14,5
600,12,3
600,8,50
600,3,8
600,18,3
600,4,30
600,2,2
600,18,60
600,14,10
600,8,800
600,3,4
600,4,81
600,24,50
600,7,500
600,14,50
600,10,50
600,3,3
600,2,100
600,20,2
600,18,125
600,24,1
600,50,5
600,4,8
600,30,1350
600,27,6
600,10,10
600,42,10
600,140,3
600,6,50
600,5,15
600,4,27
600,8,5
600,1,20
600,15,2
600,5,9
600,6,2
600,14,3
600,14,10
600,2,5
600,10,60
600,3,22
600,48,75
600,7,8
600,2,6
600,1,2
600,4,6
600,2,3
600,2,30
600,5,4
600,520,5
600,5,3
600,1,3
600,4,4
600,17,10
600,5,120
600,5,2500
600,120,10
600,4,1200
600,90,30
600,2,2
600,3,8
600,168,2
600,5,10
600,45,8
600,20,1000
600,60,50
600,14,42
600,25,110
600,5,30
600,10,5
600,2,100
600,2,4
600,6,30
600,5,80
600,66,27
600,4,1
600,10,50
600,2,2
600,10,20
600,14,5
600,10,2
600,560,90
600,50,72
600,2,75
600,10,4
600,3,8
600,4,9
600,10,12
600,3,27
600,5,9
600,26,60
600,8,50
600,4,14
600,2,20
600,3,2
600,14,60
600,30,8
600,50,24
600,168,15
600,2,93
600,60,10
600,200,4
600,4,15
600,2,50
600,50,40
600,7,6
600,1,50
600,24,3
600,194,10
600,8,8
600,860,60
600,16,8
600,3,364
600,30,45
600,2,121
600,11,12
600,28,40
600,14,100
600,270,12
600,2,3
600,14,3
600,12,1
600,14,6
600,5,15
600,1,6
600,27,100
600,5,5000
600,4,40
600,45,60
600,10,300
600,36,3
600,2,1
600,32,12
600,14,216
600,43,12
600,9,8
600,14,60
600,6,2
600,8,3
600,8,100
600,8,60
600,6,2
600,7,25
600,48,10
600,2,100
600,4,4
600,360,250
600,100,3
600,154,70
600,45,60
600,5,18
600,5,64
600,54,20
600,50,5
600,3,6
600,2,20
600,100,25
600,4,5
600,15,3
600,1,180
600,6,3
600,100,30
600,3,10
600,1128,6
600,80,60
600,6,1
600,154,2136
600,5,80
600,2,3
600,2,20
600,100,300
600,1,4
600,14,5
600,4,14
600,40,3
600,10,2400
600,24,6
600,8,50
600,1680,3
600,2,3
600,6,30
600,18,4
600,8,3
600,665,2
600,14,5
600,4,2
600,3,5
600,15,5
600,412,10
600,11,20
600,60,12
600,89,5
600,8,2
600,50,5
600,4,7
600,2,3
600,45,8
600,20,3
600,5,3
600,5,6
600,27,15
600,7,250
600,5,30
600,3,90
600,3,5
600,5,16
600,48,225
600,42,48
600,10,8
600,50,162
600,1,20
600,11,2250
600,7,10
600,5,5
600,2,50
600,4,4
600,25,3
600,4,5
600,36,10
600,121,17
600,276000,10
600,18,1
600,2,20
600,4,18
600,10,5
600,12,5
600,67,2
600,112,7
600,20,13
600,3,1
600,14,6
600,1128,300
600,10,10
600,5,3
600,18,400
600,2,3
600,7,3
600,11,50
600,6,10
600,2,2
600,18,10
600,66,120
600,8,50
600,1128,3
600,9,5
600,15,5
600,4,2
600,10,6
600,5,4
600,18,45
600,3,3000
600,140,30
600,100,10
600,13,38
600,4,5
600,50,50
600,2,22
600,26,5
600,2,14
600,14,1200
600,54,35
600,-50,21
600,48,2
600,3,60
600,10,2
600,21,4
600,10,6
600,2,20
600,14,20
600,20,6
600,50,10
600,2,30
600,25,40
600,6,9
600,3,3
600,32,4
600,42,20
600,4,2
600,45,25
600,8,2
600,94,14
600,3,1
600,2,11
600,3,10
600,2,6000
600,20,10
600,14,7
600,18,120
600,7,4
600,3,20
600,26,25
600,30,58
600,4,2
600,5,2
600,54,10
600,36,2
600,54,12
600,2,5
600,7,15
600,2,3
600,2,40
600,4,700
600,20,2000
600,4,16
600,5,9
600,4,3
600,5,50
600,3,50
600,14,200
600,13,3
600,45,4
600,18,50
600,2,50
600,80,3
600,750,3
600,2,800
600,10,36
600,120,60
600,2,70
600,1,1
600,20,10
600,132,20
600,10,8
600,240,5
600,5,1
600,3,12
600,20,4
600,54,1
600,145,30
600,4,6
600,5,6
600,8,2
600,2,2
600,2,150
600,5,3
600,68,5
600,3,6
600,20,10
600,18,50
600,5,12
600,315,45
600,5,30
600,6,30
600,54,4
600,18,2
600,84,50
600,27,20
600,4,44
600,2,25
600,94,50
600,4,10
600,734,5
600,4,8
600,18,20
600,14,2
600,5,5
600,60,20
600,5,8
600,15,3
600,4,6
600,5,17
600,2,40
600,3,36
600,6,200
600,2,4
600,1,2
600,22,5
600,3,400
600,94,3
600,9,80
600,3,4
600,10,100
600,50,2
600,260,150
600,24,60
600,10,6
600,3,2
600,6,400
600,18,5
600,5,1920
600,168,50
600,20,8
600,4,4
600,92,3
600,1,3
600,22,21
600,27,12
600,14,6
600,5,3
600,1,4
600,4,15
600,2,30
600,18,60
600,1,6
600,50,3
600,8,100
600,20,3
600,10,1
600,54,20
600,5,13
600,6,8
600,50,50
600,6,16
600,49,2
600,50,468
600,30,43
600,3,15
600,10,4
600,120,3
600,14,3
600,126,60
600,3,34
600,1128,5
600,55,50
600,8,60
600,14,55
600,2,2
600,4,2
600,15,100
600,2,16
600,160,5
600,168,10
600,8,6300
600,10,20
600,20,4
600,50,2
600,1,30
600,60,6
600,50,20
600,2,120
600,4,2
600,10,4
600,2,2
600,5,2
600,5,23
600,10,8
600,50,30
600,520,600
600,16,10
600,100,5
600,10,9
600,5,400
600,2,61
600,18,2595
600,140,252
600,1128,1
600,4,3
600,8,9
600,18,10
600,36,200
600,93,40
600,3,3
600,50,6
600,4,2
600,5,50
600,4,1
600,4,2640
600,9,2
600,26,24
600,7,5
600,4,10
600,4,2
600,50,5000
600,14,2
600,10,6
600,3,4
600,5,5
600,5,3
600,3,23
600,14,6
600,2,60
600,2,3
600,5,10
600,20,50
600,4,25
600,50,100
600,3,36
600,29,9
600,1,20
600,3,2
600,1,500
600,18,10
600,4,7
600,4,10
600,3,2
600,168,1
600,10,2
600,14,3
600,10,50
600,18,20
600,630,32
600,150,1
600,50,25
600,15,80
600,3,20
600,11,2
600,13,2
600,5,80
600,36,10
600,4,50
600,2,600
600,6,2
600,30,40
600,54,2
600,20,600
600,2,150
600,12,20
600,28,16
600,20,18
600,4,125
600,10,50
600,18,3
600,4,2
600,4,5
600,4,20
600,20,8
600,3,10
600,112,5
600,20,100
600,18,3
600,2,5
600,2,700
600,80,250000
600,14,12
600,6,2
600,2,1
600,112,16
800,4,2
800,3,20
800,490,180
800,30,6
800,30,120
800,4,3
800,5,60
800,15,5
800,1,8
800,14,3
800,1,4000
800,40(20) + 30x = 3200,80
800,14,30
800,45,6
800,152,50
800,1200,4
800,20,20
800,10,60
800,22,50
800,20,10
800,14,16
800,308,8
800,100,4
800,15,5
800,3000,3
800,20,50
800,11,8
800,10,3
800,78,30
800,2,2
800,2,60
800,2,10
800,8,800
800,3,4
800,79,81
800,24,50
800,10,500
800,10,50
800,15,50
800,5,3
800,10,100
800,8,2
800,10,125
800,100,1
800,10,5
800,4,8
800,10,1350
800,36,6
800,4,10
800,53,10
800,10,3
800,25,50
800,4,15
800,20,27
800,6,5
800,160,20
800,10,2
800,180,9
800,4,2
800,4,3
800,10,10
800,10,5
800,10,60
800,3,22
800,42,75
800,20,8
800,2,6
800,1,2
800,24,6
800,10,3
800,42,30
800,8,4
800,360,5
800,5,3
800,3,3
800,200,4
800,11,10
800,5,120
800,45,2500
800,210,10
800,16,1200
800,90,30
800,200,2
800,2400,8
800,48,2
800,5,10
800,3,8
800,36,1000
800,45,50
800,3,42
800,20,110
800,67,30
800,250,5
800,700,100
800,42,4
800,6,30
800,4,80
800,60,27
800,4,1
800,25,50
800,2,2
800,6,20
800,2,5
800,150,2
800,500,90
800,50,72
800,15,75
800,10,4
800,10,8
800,124,9
800,5,12
800,1600,27
800,20,9
800,24,60
800,2,50
800,10,14
800,15,20
800,3,2
800,1,60
800,30,8
800,8,24
800,15400,15
800,2,93
800,60,10
800,200,4
800,18,15
800,150,50
800,140,40
800,29,6
800,4,50
800,27,3
800,196,10
800,3,8
800,360,60
800,14,8
800,29,364
800,40,45
800,20,121
800,189,12
800,28,40
800,15,100
800,32,12
800,27,3
800,4,3
800,12,1
800,17,6
800,5,15
800,8,6
800,540,100
800,4,5000
800,4,40
800,30,60
800,10,300
800,52,3
800,2,1
800,10,12
800,15,216
800,43,12
800,9,8
800,98,60
800,7,2
800,10,3
800,6,100
800,7,60
800,200,2
800,11,25
800,193,10
800,5,100
800,10,4
800,360,250
800,30,3
800,48,70
800,45,60
800,15,18
800,100,64
800,10,20
800,20,5
800,24,6
800,20,20
800,50,25
800,20,5
800,360,3
800,42,180
800,120,3
800,6,30
800,40,10
800,270,6
800,70,60
800,6,1
800,140,2136
800,37,80
800,360,3
800,30,20
800,6,300
800,1,4
800,4,5
800,4,14
800,30,3
800,76,2400
800,126,6
800,42,50
800,4,3
800,100,3
800,15,30
800,28,4
800,10,3
800,10,2
800,14,5
800,30,2
800,37,5
800,2,5
800,462,10
800,25,20
800,80,12
800,125,5
800,4,2
800,40,5
800,150,7
800,4,3
800,35,8
800,20,3
800,5,3
800,18,6
800,105,15
800,7,250
800,270,30
800,72,90
800,230,5
800,60,16
800,2400,225
800,42,48
800,67,8
800,70,162
800,1,20
800,21,2250
800,7,10
800,20,5
800,10,50
800,42,4
800,4,3
800,4,5
800,10,10
800,54,17
800,10,10
800,17,1
800,15,20
800,45,18
800,25,5
800,48,5
800,157,2
800,10,7
800,20,13
800,4,1
800,12,6
800,150,300
800,10,10
800,15,3
800,20,400
800,25,3
800,10,3
800,18,50
800,6,10
800,62,2
800,15,10
800,45,120
800,5000,50
800,10,3
800,19,5
800,24,5
800,3,2
800,13,6
800,10,4
800,15,45
800,60,3000
800,15,30
800,1128,10
800,14,38
800,7,5
800,60,50
800,30,22
800,26,5
800,10,14
800,750,1200
800,43,35
800,34,21
800,36,2
800,7,60
800,10,2
800,21,4
800,3,6
800,155,20
800,12,20
800,50,6
800,34,10
800,54,30
800,30,40
800,6,9
800,60,3
800,20,4
800,45,20
800,194,2
800,45,25
800,4,2
800,18,14
800,4,1
800,21,11
800,39,10
800,24,6000
800,10,10
800,2,7
800,308,120
800,2,4
800,5,20
800,30,25
800,30,58
800,30,2
800,30,2
800,938,10
800,54,2
800,54,12
800,6000,5
800,3,15
800,12,3
800,31,40
800,30,700
800,32,2000
800,4,16
800,60,9
800,4,3
800,24,50
800,5,50
800,35,200
800,18,3
800,1128,4
800,28,50
800,100,50
800,60,3
800,750,3
800,12,800
800,60,36
800,1540,60
800,26,70
800,3,1
800,20,10
800,12,20
800,10,8
800,400,5
800,11,1
800,3,12
800,2,4
800,25,1
800,3,30
800,3,6
800,1,6
800,9,2
800,27,2
800,25,150
800,30,3
800,36,5
800,189,6
800,25,10
800,24,50
800,10,12
800,10,45
800,10,30
800,10,30
800,1,4
800,18,2
800,60,50
800,23,20
800,4,44
800,200,25
800,80,50
800,10,10
800,734,5
800,4,8
800,18,20
800,15,2
800,5,5
800,60,20
800,27,8
800,1,3
800,10,6
800,18,17
800,5,40
800,9,36
800,17,200
800,32,4
800,60,2
800,20,5
800,15,400
800,10,3
800,11,80
800,13,4
800,68,100
800,30,2
800,270,150
800,25,60
800,120,6
800,2,2
800,35,400
800,2,5
800,60000,1920
800,4,50
800,80,8
800,4,4
800,1128,3
800,3,3
800,2,21
800,24,12
800,1,6
800,15,3
800,1490,4
800,10,15
800,2,30
800,5,60
800,1,6
800,45,3
800,2,100
800,140,3
800,10,1
800,72,20
800,60,13
800,63,8
800,75,50
800,10,16
800,30,2
800,10,468
800,4,43
800,240,15
800,3,4
800,15,3
800,10,3
800,36,60
800,10,34
800,360,5
800,43,50
800,6,60
800,60,55
800,53,2
800,4,2
800,15,100
800,110,16
800,156,5
800,180,10
800,10,6300
800,3,20
800,20,4
800,45,2
800,30,30
800,60,6
800,100,20
800,60,120
800,3,2
800,10,4
800,30,2
800,160,2
800,5,23
800,14,8
800,500,30
800,900,600
800,16,10
800,120,5
800,21,9
800,15,400
800,120,61
800,21,2595
800,144,252
800,15,1
800,3,3
800,20,9
800,20,10
800,34,200
800,32,40
800,3,3
800,30,6
800,4,2
800,5,50
800,4,1
800,4,2640
800,2,2
800,26,24
800,625,5
800,4,10
800,4,2
800,60,5000
800,15,2
800,602,6
800,3,4
800,4,5
800,25,3
800,20,23
800,10,6
800,400,60
800,4,3
800,24,10
800,8,50
800,270,25
800,25,100
800,5,36
800,39,9
800,5,20
800,5,2
800,6,500
800,15,10
800,120,7
800,20,10
800,3,2
800,16,1
800,10,2
800,15,3
800,180,50
800,5,20
800,10,32
800,1,1
800,30,25
800,37,80
800,3,20
800,11,2
800,13,2
800,8,80
800,5,10
800,150,50
800,2,600
800,145,2
800,15,40
800,66,2
800,29,600
800,17,150
800,12,20
800,28,16
800,30,18
800,30,125
800,6,50
800,32,3
800,10,2
800,490,5
800,36,20
800,40,8
800,26,10
800,75,5
800,100,100
800,90,3
800,160,5
800,30,700
800,90,250000
800,360,12
800,193,2
800,2,1
800,360,16
1000,4,2
1000,3,20
1000,54,180
1000,30,6
1000,25,120
1000,4,3
1000,4,60
1000,120,5
1000,10,8
1000,15,3
1000,1,4000
1000,40(20) + 30(x) = 3200,80
1000,14,30
1000,30,6
1000,1,50
1000,1200,4
1000,40,20
1000,10,60
1000,21,50
1000,20,10
1000,14,16
1000,14,8
1000,100,4
1000,10,5
1000,3000,3
1000,30,50
1000,11,8
1000,832,3
1000,33,30
1000,2,2
1000,2,60
1000,12,10
1000,20,800
1000,2,4
1000,79,81
1000,24,50
1000,10,500
1000,10,50
1000,15,50
1000,3,3
1000,10,100
1000,860,2
1000,10,125
1000,100,1
1000,"10*(8*x) + 2*(8*x) = 480*7
48x + 16x = 3360
64x = 3360
x = 52.5",5
1000,4,8
1000,30,1350
1000,36,6
1000,53,10
1000,53,10
1000,12,3
1000,100,50
1000,4,15
1000,20,27
1000,4,5
1000,150,20
1000,10,2
1000,2,9
1000,-4,2
1000,189,3
1000,5,10
1000,10,5
1000,10,60
1000,3,22
1000,42,75
1000,21,8
1000,2,6
1000,1,2
1000,4,6
1000,10,3
1000,2,30
1000,8,4
1000,240,5
1000,5,3
1000,3,3
1000,500,4
1000,21,10
1000,5,120
1000,45,2500
1000,10,10
1000,20,1200
1000,90,30
1000,5,2
1000,3,8
