ckpt,prediction,ground_truth
200,18,58
200,2,2
200,6,2
200,45,10
200,25,2
200,12,12
200,4,5
200,24,15
200,2,3
200,16,40
200,800,700
200,9000,2000
200,4,16
200,3,9
200,5,3
200,60,50
200,50,50
200,7,200
200,3,3
200,4,4
200,30,50
200,20,50
200,3,3
200,5,3
200,15000,800
200,18,36
200,120,60
200,50,70
200,1,1
200,20,10
200,4,20
200,2,8
200,2,5
200,3,1
200,23,12
200,4,4
200,1,1
200,50,30
200,9,6
200,5,6
200,3,2
200,2,2
200,5,150
200,5,3
200,11,5
200,3,6
200,11,10
200,50,50
200,4,12
200,45,45
200,60,30
200,3,30
200,2,4
200,100,2
200,250,50
200,15,20
200,13,44
200,40,25
200,75,50
200,50,10
200,5,5
200,8,8
200,3,20
200,4,2
200,9,5
200,40,20
200,3,8
200,5,3
200,3,6
200,15,17
200,20,40
200,6,36
200,100,200
200,3,4
200,4,2
200,10,5
200,400,400
200,20,3
200,60,80
200,1,4
200,100,100
200,4,2
200,400,150
200,35,60
200,12,6
200,2,2
200,100,400
200,20,5
200,1050,1920
200,25,50
200,6,8
200,5,4
200,3,3
200,2,3
200,50,21
200,16,12
200,5,6
200,2,3
200,3,4
200,15,15
200,20,30
200,100,60
200,4,6
200,4,3
200,100,100
200,3,3
200,4,1
200,32,20
200,12,13
200,15,8
200,100,50
200,3,16
200,3,2
200,450,468
200,120,43
200,3,15
200,3,4
200,4,3
200,4,3
200,30,60
200,6,34
200,10,5
200,50,50
200,2,60
200,75,55
200,3,2
200,3,2
200,90,100
200,11,16
200,2,5
200,10,10
200,6300,6300
200,10,20
200,4,4
200,6,2
200,30,30
200,4,6
200,50,20
200,360,120
200,2,2
200,5,4
200,24,2
200,3,2
200,31,23
200,10,8
200,35,30
200,500,600
200,4,10
200,5,5
200,6,9
200,200,400
200,73,61
200,1705,2595
200,20,252
200,3,1
200,3,3
200,9,9
200,36,10
200,300,200
200,100,40
200,4,3
200,12,6
200,4,2
200,100,50
200,3,1
200,2000,2640
200,1,2
200,12,24
200,60,5
200,4,10
200,3,2
200,6000,5000
200,3,2
200,6,6
200,2,4
200,2,5
200,20,3
200,10,23
200,4,6
200,20,60
200,2,3
200,20,10
200,50,50
200,15,25
200,100,100
200,4,36
200,9,9
200,40,20
200,3,2
200,250,500
200,10,10
200,17,7
200,5,10
200,3,2
200,5,1
200,2,2
200,7,3
200,50,50
200,40,20
200,24,32
200,1000,1
200,50,25
200,50,80
200,30,20
200,2,2
200,4,2
200,80,80
200,20,10
200,20,50
200,200,600
200,3,2
200,4,40
200,2,2
200,500,600
200,120,150
200,180,20
200,20,16
200,15,18
200,50,125
200,50,50
200,5,3
200,3,2
200,55,5
200,4,20
200,20,8
200,3,10
200,20,5
200,75,100
200,3,3
200,13,5
200,1000,700
200,200000,250000
200,3,12
200,2,2
200,3,1
200,120,16
400,4,2
400,10,20
400,160,180
400,5,6
400,200,120
400,3,3
400,12,60
400,5,5
400,8,8
400,3,3
400,4000,4000
400,20,80
400,30,30
400,2,6
400,80,50
400,5,4
400,40,20
400,50,60
400,50,50
400,3,10
400,16,16
400,6,8
400,3,4
400,5,5
400,5,3
400,50,50
400,6,8
400,3,3
400,30,30
400,2,2
400,40,60
400,40,10
400,500,800
400,5,4
400,88,81
400,100,50
400,100,500
400,50,50
400,50,50
400,4,3
400,200,100
400,5,2
400,25,125
400,3,1
400,5,5
400,4,8
400,500,1350
400,2,6
400,8,10
400,7,10
400,2,3
400,50,50
400,15,15
400,24,27
400,5,5
400,20,20
400,3,2
400,5,9
400,2,2
400,3,3
400,40,10
400,3,5
400,50,60
400,40,22
400,50,75
400,4,8
400,3,6
400,4,2
400,9,6
400,6,3
400,30,30
400,6,4
400,5,5
400,4,3
400,6,3
400,6,4
400,50,10
400,4,120
400,4000,2500
400,30,10
400,300,1200
400,5,30
400,2,2
400,8,8
400,5,2
400,10,10
400,4,8
400,5000,1000
400,200,50
400,6,42
400,160,110
400,6,30
400,2,5
400,150,100
400,6,4
400,30,30
400,160,80
400,27,27
400,2,1
400,50,50
400,15,2
400,25,20
400,5,5
400,5,2
400,40,90
400,40,72
400,50,75
400,3,4
400,4,8
400,5,9
400,6,12
400,20,27
400,9,9
400,70,60
400,50,50
400,6,14
400,30,20
400,2,2
400,40,60
400,16,8
400,30,24
400,15,15
400,61,93
400,6,10
400,17,4
400,20,15
400,50,50
400,40,40
400,5,6
400,50,50
400,3,3
400,50,10
400,8,8
400,50,60
400,4,8
400,2,364
400,50,45
400,5,121
400,31,12
400,40,40
400,150,100
400,8,12
400,2,3
400,3,3
400,2,1
400,5,6
400,15,15
400,2,6
400,50,100
400,200,5000
400,35,40
400,50,60
400,500,300
400,3,3
400,1,1
400,30,12
400,108,216
400,30,12
400,4,8
400,30,60
400,5,2
400,3,3
400,260,100
400,50,60
400,1,2
400,5,25
400,5,10
400,260,100
400,4,4
400,280,250
400,3,3
400,50,70
400,20,60
400,9,18
400,40,64
400,8,20
400,50,5
400,4,6
400,5,20
400,40,25
400,10,5
400,3,3
400,30,180
400,3,3
400,50,30
400,30,10
400,294,6
400,50,60
400,25,1
400,1576,2136
400,50,80
400,3,3
400,30,20
400,280,300
400,2,4
400,6,5
400,15,14
400,5,3
400,1000,2400
400,5,6
400,50,50
400,5,3
400,6,3
400,10,30
400,3,4
400,3,3
400,3,2
400,3,5
400,4,2
400,5,5
400,5,5
400,40,10
400,30,20
400,12,12
400,6,5
400,3,2
400,3,5
400,5,7
400,3,3
400,4,8
400,4,3
400,3,3
400,5,6
400,6,15
400,100,250
400,5,30
400,60,90
400,3,5
400,8,16
400,199,225
400,40,48
400,3,8
400,350,162
400,20,20
400,500,2250
400,10,10
400,6,5
400,50,50
400,3,4
400,2,3
400,5,5
400,12,10
400,5,17
400,4,10
400,1,1
400,40,20
400,12,18
400,5,5
400,4,5
400,4,2
400,6,7
400,8,13
400,3,1
400,3,6
400,300,300
400,30,10
400,5,3
400,400,400
400,3,3
400,6,3
400,50,50
400,5,10
400,2,2
400,15,10
400,300,120
400,50,50
400,3,3
400,5,5
400,4,5
400,5,2
400,3,6
400,4,4
400,50,45
400,7500,3000
400,5,30
400,5,10
400,36,38
400,4,5
400,50,50
400,20,22
400,4,5
400,6,14
400,1000,1200
400,20,35
400,30,21
400,2,2
400,30,60
400,2,2
400,4,4
400,3,6
400,20,20
400,20,20
400,18,6
400,30,10
400,50,30
400,25,40
400,17,9
400,3,3
400,4,4
400,50,20
400,2,2
400,3,25
400,2,2
400,4,14
400,1,1
400,15,11
400,15,10
400,3100,6000
400,20,10
400,10,7
400,30,120
400,4,4
400,6,20
400,5,25
400,72,58
400,4,2
400,4,2
400,41,10
400,3,2
400,12,12
400,4,5
400,30,15
400,2,3
400,35,40
400,280,700
400,4000,2000
400,4,16
400,5,9
400,4,3
400,50,50
400,50,50
400,30,200
400,3,3
400,4,4
400,30,50
400,50,50
400,3,3
400,2,3
400,4000,800
400,27,36
400,100,60
400,70,70
400,5,1
400,20,10
400,3,20
400,4,8
400,8,5
400,2,1
400,22,12
400,5,4
400,1,1
400,60,30
400,9,6
400,5,6
400,5,2
400,2,2
400,30,150
400,3,3
400,5,5
400,6,6
400,4,10
400,50,50
400,2,12
400,45,45
400,30,30
400,30,30
400,4,4
400,3,2
400,500,50
400,31,20
400,13,44
400,10,25
400,50,50
400,20,10
400,5,5
400,8,8
400,5,20
400,2,2
400,5,5
400,8,20
400,23,8
400,5,3
400,5,6
400,21,17
400,50,40
400,6,36
400,4,200
400,3,4
400,3,2
400,6,5
400,200,400
400,5,3
400,30,80
400,11,4
400,85,100
400,5,2
400,300,150
400,35,60
400,15,6
400,2,2
400,200,400
400,4,5
400,840,1920
400,30,50
400,5,8
400,3,4
400,3,3
400,3,3
400,50,21
400,16,12
400,6,6
400,2,3
400,4,4
400,15,15
400,30,30
400,50,60
400,4,6
400,4,3
400,120,100
400,5,3
400,4,1
400,40,20
400,13,13
400,3,8
400,50,50
400,30,16
400,3,2
400,400,468
400,60,43
400,4,15
400,2,4
400,3,3
400,4,3
400,5,60
400,5,34
400,5,5
400,60,50
400,30,60
400,75,55
400,3,2
400,4,2
400,150,100
400,5,16
400,6,5
400,5,10
400,6300,6300
400,12,20
400,4,4
400,5,2
400,30,30
400,5,6
400,50,20
400,270,120
400,3,2
400,5,4
400,6,2
400,3,2
400,25,23
400,15,8
400,35,30
400,600,600
400,3,10
400,1,5
400,6,9
400,200,400
400,79,61
400,1600,2595
400,5,252
400,3,1
400,3,3
400,8,9
400,11,10
400,200,200
400,40,40
400,2,3
400,40,6
400,2,2
400,50,50
400,6,1
400,440,2640
400,1,2
400,4,24
400,30,5
400,4,10
400,4,2
400,5000,5000
400,5,2
400,5,6
400,6,4
400,3,5
400,12,3
400,14,23
400,6,6
400,30,60
400,5,3
400,20,10
400,50,50
400,30,25
400,200,100
400,4,36
400,7,9
400,30,20
400,3,2
400,500,500
400,15,10
400,23,7
400,4,10
400,3,2
400,5,1
400,2,2
400,6,3
400,50,50
400,50,20
400,24,32
400,1000,1
400,30,25
400,60,80
400,30,20
400,3,2
400,4,2
400,50,80
400,50,10
400,50,50
400,200,600
400,2,2
400,4,40
400,2,2
400,600,600
400,120,150
400,5,20
400,4,16
400,5,18
400,20,125
400,50,50
400,8,3
400,4,2
400,45,5
400,8,20
400,4,8
400,12,10
400,50,5
400,75,100
400,5,3
400,69,5
400,400,700
400,100000,250000
400,6,12
400,1,2
400,3,1
400,400,16
600,5,2
600,10,20
600,260,180
600,3,6
600,200,120
600,3,3
600,24,60
600,5,5
600,8,8
600,3,3
600,4000,4000
600,20,80
600,30,30
600,2,6
600,120,50
600,8,4
600,5,20
600,50,60
600,50,50
600,3,10
600,24,16
600,6,8
600,4,4
600,5,5
600,5,3
600,50,50
600,4,8
600,3,3
600,30,30
600,2,2
600,40,60
600,40,10
600,500,800
600,7,4
600,90,81
600,200,50
600,100,500
600,50,50
600,50,50
600,5,3
600,200,100
600,1/2,2
600,100,125
600,3,1
600,5,5
600,16,8
600,500,1350
600,2,6
600,10,10
600,7,10
600,2,3
600,50,50
600,15,15
600,15,27
600,3,5
600,20,20
600,3,2
600,5,9
600,2,2
600,3,3
600,40,10
600,5,5
600,50,60
600,38,22
600,50,75
600,4,8
600,6,6
600,7,2
600,9,6
600,3,3
600,30,30
600,6,4
600,5,5
600,4,3
600,3,3
600,4,4
600,50,10
600,3,120
600,5000,2500
600,50,10
600,300,1200
600,5,30
600,6,2
600,8,8
600,3,2
600,10,10
600,3,8
600,5000,1000
600,200,50
600,3,42
600,200,110
600,5,30
600,2,5
600,50,100
600,3,4
600,15,30
600,200,80
600,27,27
600,2,1
600,50,50
600,9,2
600,25,20
600,15,5
600,5,2
600,40,90
600,40,72
600,25,75
600,3,4
600,4,8
600,5,9
600,1,12
600,23,27
600,9,9
600,70,60
600,50,50
600,4,14
600,30,20
600,2,2
600,40,60
600,6,8
600,5,24
600,15,15
600,61,93
600,5,10
600,1,4
600,20,15
600,50,50
600,40,40
600,5,6
600,50,50
600,6,3
600,50,10
600,8,8
600,50,60
600,4,8
600,2,364
600,40,45
600,5,121
600,25,12
600,40,40
600,150,100
600,20,12
600,2,3
600,3,3
600,3,1
600,5,6
600,15,15
600,2,6
600,100,100
600,400,5000
600,5,40
600,40,60
600,3,300
600,5,3
600,1,1
600,50,12
600,108,216
600,15,12
600,5,8
600,30,60
600,5,2
600,3,3
600,320,100
600,50,60
600,0.5,2
600,25,25
600,5,10
600,310,100
600,5,4
600,200,250
600,2,3
600,75,70
600,40,60
600,3,18
600,40,64
600,22,20
600,50,5
600,2,6
600,3,20
600,40,25
600,10,5
600,3,3
600,30,180
600,9,3
600,50,30
600,30,10
600,39,6
600,40,60
600,25,1
600,3080,2136
600,50,80
600,3,3
600,30,20
600,180,300
600,4,4
600,6,5
600,15,14
600,5,3
600,2000,2400
600,10,6
600,50,50
600,3,3
600,3,3
600,10,30
600,3,4
600,3,3
600,15,2
600,3,5
600,4,2
600,1,5
600,5,5
600,40,10
600,30,20
600,12,12
600,48,5
600,2,2
600,3,5
600,7,7
600,3,3
600,3,8
600,3,3
600,3,3
600,5,6
600,20,15
600,100,250
600,25,30
600,45,90
600,3,5
600,8,16
600,189,225
600,30,48
600,3,8
600,70,162
600,20,20
600,500,2250
600,10,10
600,3,5
600,50,50
600,3,4
600,2,3
600,5,5
600,12,10
600,3,17
600,7,10
600,1,1
600,40,20
600,30,18
600,5,5
600,4,5
600,29,2
600,6,7
600,8,13
600,1,1
600,2,6
600,150,300
600,15,10
600,5,3
600,200,400
600,20,3
600,3,3
600,50,50
600,10,10
600,2,2
600,15,10
600,300,120
600,50,50
600,3,3
600,7,5
600,6,5
600,5,2
600,6,6
600,4,4
600,50,45
600,7500,3000
600,5,30
600,3,10
600,36,38
600,4,5
600,50,50
600,38,22
600,4,5
600,5,14
600,4000,1200
600,20,35
600,89,21
600,2,2
600,300,60
600,2,2
600,4,4
600,3,6
600,20,20
600,40,20
600,18,6
600,30,10
600,50,30
600,32,40
600,19,9
600,5,3
600,4,4
600,50,20
600,2,2
600,20,25
600,2,2
600,4,14
600,1,1
600,15,11
600,1,10
600,3100,6000
600,10,10
600,4,7
600,40,120
600,4,4
600,6,20
600,5,25
600,54,58
600,6,2
600,4,2
600,41,10
600,2,2
600,12,12
600,4,5
600,40,15
600,2,3
600,45,40
600,200,700
600,40000,2000
600,20,16
600,5,9
600,4,3
600,50,50
600,50,50
600,500,200
600,3,3
600,4,4
600,50,50
600,50,50
600,3,3
600,2,3
600,4000,800
600,18,36
600,100,60
600,70,70
600,3,1
600,20,10
600,240,20
600,4,8
600,2,5
600,2,1
600,22,12
600,6,4
600,1,1
600,30,30
600,9,6
600,2,6
600,2,2
600,2,2
600,30,150
600,3,3
600,6,5
600,3,6
600,23,10
600,30,50
600,2,12
600,45,45
600,30,30
600,15,30
600,4,4
600,3,2
600,500,50
600,25,20
600,13,44
600,20,25
600,50,50
600,20,10
600,5,5
600,8,8
600,15,20
600,2,2
600,5,5
600,40,20
600,23,8
600,7,3
600,4,6
600,21,17
600,30,40
600,4,36
600,4,200
600,2,4
600,3,2
600,5,5
600,200,400
600,5,3
600,30,80
600,7,4
600,80,100
600,5,2
600,133,150
600,45,60
600,20,6
600,2,2
600,200,400
600,30,5
600,840,1920
600,30,50
600,9,8
600,3,4
600,3,3
600,3,3
600,20,21
600,14,12
600,7,6
600,2,3
600,4,4
600,15,15
600,30,30
600,75,60
600,8,6
600,4,3
600,200,100
600,3,3
600,11,1
600,40,20
600,13,13
600,3,8
600,50,50
600,30,16
600,3,2
600,400,468
600,120,43
600,20,15
600,2,4
600,3,3
600,4,3
600,20,60
600,3,34
600,5,5
600,50,50
600,15,60
600,75,55
600,3,2
600,4,2
600,120,100
600,3,16
600,6,5
600,5,10
600,31500,6300
600,12,20
600,4,4
600,5,2
600,30,30
600,5,6
600,50,20
600,180,120
600,3,2
600,3,4
600,9,2
600,3,2
600,25,23
600,15,8
600,35,30
600,500,600
600,40,10
600,2,5
600,6,9
600,2000,400
600,97,61
600,1600,2595
600,30,252
600,3,1
600,3,3
600,8,9
600,30,10
600,200,200
600,40,40
600,3,3
600,40,6
600,2,2
600,100,50
600,6,1
600,440,2640
600,1,2
600,4,24
600,15,5
600,2,10
600,4,2
600,4000,5000
600,3,2
600,5,6
600,6,4
600,3,5
600,12,3
600,21,23
600,5,6
600,30,60
600,3,3
600,20,10
600,50,50
600,15,25
600,2000,100
600,4,36
600,7,9
600,50,20
600,3,2
600,100,500
600,15,10
600,23,7
600,4,10
600,2,2
600,5,1
600,1,2
600,3,3
600,50,50
600,50,20
600,24,32
600,1000,1
600,30,25
600,200,80
600,30,20
600,4,2
600,3,2
600,50,80
600,50,10
600,50,50
600,200,600
600,4,2
600,100,40
600,2,2
600,600,600
600,180,150
600,5,20
600,4,16
600,30,18
600,100,125
600,50,50
600,4,3
600,5,2
600,45,5
600,40,20
600,10,8
600,20,10
600,20,5
600,300,100
600,3,3
600,43,5
600,400,700
600,200000,250000
600,3,12
600,2,2
600,3,1
600,416,16
800,10,2
800,10,20
800,120,180
800,5,6
800,200,120
800,3,3
800,36,60
800,5,5
800,8,8
800,3,3
800,4000,4000
800,20,80
800,100,30
800,2,6
800,40,50
800,6,4
800,50,20
800,50,60
800,50,50
800,3,10
800,24,16
800,40,8
800,4,4
800,5,5
800,5,3
800,50,50
800,6,8
800,3,3
800,40,30
800,2,2
800,40,60
800,40,10
800,500,800
800,10,4
800,88,81
800,100,50
800,200,500
800,50,50
800,50,50
800,5,3
800,200,100
800,1,2
800,100,125
800,3,1
800,5,5
800,1,8
800,1100,1350
800,2,6
800,8,10
800,10,10
800,2,3
800,50,50
800,10,15
800,16,27
800,5,5
800,20,20
800,3,2
800,5,9
800,2,2
800,3,3
800,40,10
800,5,5
800,60,60
800,40,22
800,50,75
800,4,8
800,6,6
800,7,2
800,9,6
800,6,3
800,20,30
800,6,4
800,5,5
800,4,3
800,16,3
800,4,4
800,50,10
800,200,120
800,5000,2500
800,20,10
800,500,1200
800,10,30
800,6,2
800,8,8
800,5,2
800,10,10
800,5,8
800,5000,1000
800,200,50
800,4,42
800,280,110
800,10,30
800,2,5
800,120,100
800,2,4
800,30,30
800,640,80
800,27,27
800,2,1
800,30,50
800,17,2
800,25,20
800,10,5
800,5,2
800,40,90
800,40,72
800,50,75
800,3,4
800,4,8
800,10,9
800,6,12
800,17,27
800,9,9
800,40,60
800,50,50
800,4,14
800,20,20
800,2,2
800,40,60
800,6,8
800,5,24
800,10,15
800,61,93
800,5,10
800,1,4
800,40,15
800,40,50
800,40,40
800,5,6
800,50,50
800,4,3
800,50,10
800,8,8
800,50,60
800,4,8
800,2,364
800,50,45
800,5,121
800,25,12
800,40,40
800,150,100
800,20,12
800,2,3
800,3,3
800,2,1
800,5,6
800,15,15
800,2,6
800,20,100
800,400,5000
800,55,40
800,40,60
800,3,300
800,5,3
800,1,1
800,50,12
800,36,216
800,30,12
800,5,8
800,50,60
800,5,2
800,3,3
800,320,100
800,50,60
800,1,2
800,25,25
800,5,10
800,20,100
800,8,4
800,200000,250
800,3,3
800,50,70
800,40,60
800,28,18
800,40,64
800,8,20
800,50,5
800,4,6
800,20,20
800,40,25
800,10,5
800,5,3
800,30,180
800,3,3
800,50,30
800,40,10
800,39,6
800,50,60
800,50,1
800,2376,2136
800,50,80
800,3,3
800,40,20
800,200,300
800,2,4
800,6,5
800,16,14
800,5,3
800,1000,2400
800,10,6
800,50,50
800,3,3
800,6,3
800,40,30
800,3,4
800,3,3
800,3,2
800,6,5
800,4,2
800,1,5
800,6,5
800,20,10
800,20,20
800,12,12
800,6,5
800,5,2
800,3,5
800,6,7
800,5,3
800,2,8
800,6,3
800,3,3
800,5,6
800,40,15
800,100,250
800,25,30
800,75,90
800,4,5
800,8,16
800,204,225
800,40,48
800,5,8
800,590,162
800,20,20
800,500,2250
800,10,10
800,8,5
800,50,50
800,3,4
800,2,3
800,5,5
800,6,10
800,5,17
800,17,10
800,3,1
800,40,20
800,40,18
800,5,5
800,4,5
800,4,2
800,6,7
800,8,13
800,1,1
800,6,6
800,150,300
800,20,10
800,5,3
800,400,400
800,10,3
800,3,3
800,50,50
800,10,10
800,2,2
800,15,10
800,40,120
800,50,50
800,3,3
800,7,5
800,6,5
800,5,2
800,6,6
800,4,4
800,50,45
800,3750,3000
800,5,30
800,3,10
800,36,38
800,4,5
800,50,50
800,40,22
800,4,5
800,5,14
800,2000,1200
800,20,35
800,89,21
800,2,2
800,300,60
800,2,2
800,4,4
800,3,6
800,20,20
800,40,20
800,18,6
800,30,10
800,50,30
800,40,40
800,39,9
800,4,3
800,4,4
800,50,20
800,2,2
800,20,25
800,2,2
800,4,14
800,1,1
800,15,11
800,30,10
800,1550,6000
800,10,10
800,10,7
800,40,120
800,5,4
800,16,20
800,5,25
800,90,58
800,4,2
800,4,2
800,41,10
800,50,2
800,12,12
800,4,5
800,40,15
800,2,3
800,21,40
800,400,700
800,40000,2000
800,20,16
800,5,9
800,10,3
800,50,50
800,50,50
800,5,200
800,3,3
800,4,4
800,50,50
800,50,50
800,3,3
800,3,3
800,4000,800
800,36,36
800,100,60
800,60,70
800,3,1
800,20,10
800,40,20
800,4,8
800,10,5
800,2,1
800,14,12
800,6,4
800,1,1
800,40,30
800,6,6
800,2,6
800,2,2
800,5,2
800,40,150
800,3,3
800,10,5
800,3,6
800,13,10
800,50,50
800,2,12
800,45,45
800,30,30
800,30,30
800,4,4
800,25,2
800,500,50
800,20,20
800,13,44
800,10,25
800,40,50
800,20,10
800,5,5
800,8,8
800,10,20
800,3,2
800,5,5
800,40,20
800,23,8
800,7,3
800,10,6
800,21,17
800,50,40
800,6,36
800,5,200
800,2,4
800,3,2
800,5,5
800,200,400
800,5,3
800,60,80
800,11,4
800,80,100
800,5,2
800,150,150
800,45,60
800,20,6
800,3,2
800,200,400
800,4,5
800,840,1920
800,40,50
800,10,8
800,6,4
800,3,3
800,3,3
800,20,21
800,16,12
800,7,6
800,2,3
800,4,4
800,15,15
800,30,30
800,50,60
800,8,6
800,4,3
800,200,100
800,7,3
800,11,1
800,40,20
800,13,13
800,20,8
800,50,50
800,5,16
800,3,2
800,400,468
800,120,43
800,6,15
800,2,4
800,3,3
800,5,3
800,20,60
800,3,34
800,5,5
800,50,50
800,5,60
800,75,55
800,3,2
800,4,2
800,120,100
800,7,16
800,6,5
800,5,10
800,6810,6300
800,20,20
800,4,4
800,5,2
800,30,30
800,5,6
800,50,20
800,360,120
800,3,2
800,5,4
800,9,2
800,3,2
800,25,23
800,10,8
800,35,30
800,500,600
800,25,10
800,1,5
800,6,9
800,200,400
800,85,61
800,1600,2595
800,30,252
800,3,1
800,3,3
800,8,9
800,20,10
800,320,200
800,40,40
800,3,3
800,40,6
800,2,2
800,100,50
800,6,1
800,440,2640
800,1,2
800,4,24
800,15,5
800,2,10
800,4,2
800,4000,5000
800,5,2
800,4,6
800,6,4
800,3,5
800,12,3
800,14,23
800,4,6
800,20,60
800,5,3
800,20,10
800,50,50
800,15,25
800,200,100
800,4,36
800,7,9
800,40,20
800,1,2
800,250,500
800,15,10
800,23,7
800,4,10
800,2,2
800,5,1
800,1,2
800,6,3
800,50,50
800,50,20
800,24,32
800,1000,1
800,20,25
800,60,80
800,30,20
800,3,2
800,4,2
800,50,80
800,20,10
800,50,50
800,200,600
800,2,2
800,100,40
800,2,2
800,600,600
800,180,150
800,20,20
800,4,16
800,40,18
800,20,125
800,50,50
800,4,3
800,5,2
800,45,5
800,40,20
800,10,8
800,10,10
800,10,5
800,100,100
800,2,3
800,43,5
800,350,700
800,100000,250000
800,6,12
800,2,2
800,3,1
800,400,16
1000,10,2
1000,10,20
1000,120,180
1000,3,6
1000,200,120
1000,3,3
1000,36,60
1000,5,5
1000,8,8
1000,3,3
1000,4000,4000
1000,20,80
1000,10,30
1000,2,6
1000,40,50
1000,6,4
1000,5,20
1000,50,60
1000,50,50
1000,3,10
1000,24,16
1000,7,8
1000,5,4
1000,5,5
1000,13,3
1000,50,50
1000,6,8
1000,3,3
1000,30,30
1000,2,2
1000,40,60
1000,60,10
1000,500,800
1000,10,4
1000,88,81
1000,100,50
1000,100,500
1000,50,50
1000,50,50
1000,5,3
1000,150,100
1000,1/2,2
1000,150,125
1000,3,1
1000,5,5
1000,4,8
1000,1100,1350
1000,2,6
1000,8,10
1000,10,10
1000,2,3
1000,50,50
1000,10,15
1000,8,27
1000,3,5
1000,20,20
1000,3,2
1000,5,9
1000,2,2
1000,3,3
1000,50,10
1000,3,5
1000,60,60
1000,80,22
1000,50,75
1000,4,8
1000,6,6
1000,7,2
1000,9,6
1000,6,3
1000,30,30
1000,3,4
1000,5,5
1000,4,3
1000,7,3
1000,4,4
1000,50,10
1000,200,120
1000,5000,2500
1000,30,10
1000,500,1200
1000,5,30
1000,6,2
1000,8,8
1000,3,2
1000,10,10
1000,3,8
